,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,label
1630,xxx,1630,xxx,xxx,Treat Third Degree Burns,xxx,Prepare resumes and supporting documents for everyone.,Lightly cover the wound and do nothing else to it.,Try the practice assessment at the end of each unit.,Expect to experience the five stages of grief.,1,
1631,xxx,1631,xxx,xxx,Charge a Galaxy Watch,xxx,Plug the charger into a socket.,Attach the appropriate wires to your light fixture.,"Install the new cable housing, if you’re replacing it.",Attach the new scraper.,0,
1632,xxx,1632,xxx,xxx,Care for a Miniature Pinscher,xxx,Ask your child about what seems scary or exciting.,Begin socializing your kitten as soon as its eyes open.,Begin socializing the dog as early as possible.,Choose the right time of day to exercise.,2,
1633,xxx,1633,xxx,xxx,Remove Mold from Children's Bath Toys,xxx,Make sure your pets are wearing identification tags.,Include a comfortable chair so you can easily soothe the baby.,Rinse thoroughly with clean water.,Become a bee keeper.,2,
1634,xxx,1634,xxx,xxx,Be Less Prejudiced Towards Muslims,xxx,Lock in with a fixed interest rate.,See the storm coming.,Educate yourself on the customs of Islam and their meaning.,"When observing the commotion, remember to look for what isn't being spoken.",2,
1635,xxx,1635,xxx,xxx,Deal with Anger After a Breakup,xxx,Identify and accept your inherent gifts.,Acknowledge and accept your angry feelings.,Know and accept your actual authority.,Teach them to speak about their interests in moderation.,1,
1636,xxx,1636,xxx,xxx,Use PlanYourRoom.Com,xxx,Determine the goal of your raffle.,Complete the Static Summary Table (does NOT automatically update):,Create a plan for a room.,Set your hair and add some finishing product.,2,
1637,xxx,1637,xxx,xxx,Measure Liquid,xxx,Inspect the tiles’ finish to see how smooth it is.,Steady the cylinder with one hand and pour with the other.,Estimate the tree’s critical root zone by looking at its branches.,Locate the bend in the rim by noting where the wheel comes nearer to the brakes.,1,
1638,xxx,1638,xxx,xxx,Correspond with a College,xxx,Give yourself breaks to avoid burning out.,Take notes when you are talking to people.,Use multiple learning modes.,Learn the names of the people you are communicating with.,3,
1639,xxx,1639,xxx,xxx,Get Noticed As a Singer,xxx,Log out when you're done.,Have the right attitude.,Gather and make copies of all supporting documents.,Receive your admission notification by email.,1,
1640,xxx,1640,xxx,xxx,Be Knowledgeable About Pop Music,xxx,"Learn to play an instrument, and play along.",Sit or stand with the correct posture.,Determine what to include in your invitations.,Have the aloha spirit and be friendly to everybody.,0,
1641,xxx,1641,xxx,xxx,Chlorinate a Pool,xxx,Turn the heat to high and cook for 20 minutes.,Plug the blue gauge line into the low side charging port.,Add enough chlorine to bring the level to 8 ppm.,Wait for the medium to set.,2,
1642,xxx,1642,xxx,xxx,Make a Cloth Bow,xxx,Spray all over your hair to fix it firmly in place.,Choose two fabric ribbons or fabric strips.,Spread a thick layer of baking soda over the rusted area of the item.,Wipe off the fluid if it’s still wet.,1,
1643,xxx,1643,xxx,xxx,Start a Fire With a Bow Drill,xxx,Get a water bowl that is the right size for your dog.,Clean the grates with tin foil.,Find a piece of wood that is strong and suitable for drilling.,Get a clean bowl that is fireproof.,2,
1644,xxx,1644,xxx,xxx,Repair a Leather Jacket,xxx,Fill the container with hot water.,Stitch around the edges of the patch to secure it.,Wash your dreads thoroughly and towel dry them.,Soak the rubber object for 1-2 hours.,1,
1645,xxx,1645,xxx,xxx,Welcome New Neighbors,xxx,Wait a few days.,Understand and respect any signs in and out of the bank.,Always respect the office staff.,Always respect your opponents.,0,
1646,xxx,1646,xxx,xxx,Clean Brass Jewelry,xxx,Cut a lemon in half.,Sit in a comfortable position with your legs spread open.,Place 1 teaspoon (4.9 ml) of coconut oil in your palm.,Let orange peels sit on small spots of glue to break them down.,0,
1647,xxx,1647,xxx,xxx,Get Porcelain Skin,xxx,Change and wash your pillowcases frequently.,"Here, your diaper rash cream is ready!",Let pet rodents use the lint as bedding.,Pick up some wood plugs in a color that matches your surface.,0,
1648,xxx,1648,xxx,xxx,Create a QR Code,xxx,Explore and accept your identity.,Expand your brainstorming tree.,Choose audio production software.,Enter in your data.,3,
1649,xxx,1649,xxx,xxx,Be Glamorous,xxx,Always wear clean clothes.,Reach for whole grains.,Wear dark brown penny loafers or black ballet flats.,Wear clothes that flatter your natural shape.,3,
1650,xxx,1650,xxx,xxx,Become a Movie Writer,xxx,Construct your ideal set.,Divide results into chapters.,Record your control and experimental groups.,Adopt productive writing habits.,3,
1651,xxx,1651,xxx,xxx,Write a Story Full of Plot Twists,xxx,Let out a secret.,Scrub the dog collar with this mixture.,Add lightweight furniture when entertaining guests.,Position the first strip on the wall.,0,
1652,xxx,1652,xxx,xxx,Be Safe in the Chat Rooms,xxx,Remember that it isn't about you.,Be suspicious of people who ask personal questions.,Talk to the breeder on the phone.,Back out when they immediately want to leave the app.,1,
1653,xxx,1653,xxx,xxx,Write a Doctor's Curriculum Vitae,xxx,Submit your application materials and application fee online.,Press your recording hotkey to begin recording.,Start the application process well before your departure.,Start the CV with your name and contact information.,3,
1654,xxx,1654,xxx,xxx,Have a Place for Everything,xxx,Use a calm tone of voice.,Carry your items to another area of use.,Make sure you have the ability to care for your pets.,Add consecutive layers with fewer cups each time.,1,
1655,xxx,1655,xxx,xxx,Fake a Back Injury,xxx,Be aware of body changes.,Apply coconut oil to your scalp.,Mail your application and fee.,Pretend to be seeking treatment.,3,
1656,xxx,1656,xxx,xxx,Use Targeted Advertising,xxx,Accessorize with accessories that go with the style you are aiming for.,Dress up your look with patterned straps.,Sign up to advertise with a behavioral targeting company.,"No matter what style you are going for, select pants that fit you.",2,
1657,xxx,1657,xxx,xxx,Write an Application Letter,xxx,Explain why you are the best candidate.,Ask about past travel adventures.,"Determine if they are in fact, a fake friend.",Consider the cost of food.,0,
1658,xxx,1658,xxx,xxx,Act More Mature in Daily Surroundings,xxx,Don’t complain about things frequently.,Cook a meal for her if you don’t usually cook.,Touch your partner to show them you’re feeling affectionate.,Spend time with the girl and her friends to bond with them.,0,
1659,xxx,1659,xxx,xxx,Download from Scribd,xxx,Navigate to https://www.deviantart.com in a web browser.,Navigate to https://www.ebay.com and click Sign In.,Sign in to https://www.scribd.com in your computer's browser.,Tap the class you want to join.,2,
1660,xxx,1660,xxx,xxx,Start a Donut Shop,xxx,Write a market analysis.,Arrive at the location for the hearing.,Download the packet and instructions.,Fill out a summons.,0,
1661,xxx,1661,xxx,xxx,Divorce in Kansas,xxx,Learn how game time is divided.,Understand how to summon a creature or spell.,Know how each game is scored.,Talk with your spouse.,3,
1662,xxx,1662,xxx,xxx,Set up and Play the Game of Life,xxx,"If you decide on freelance writing, the first thing you need to do is create a resume that highlights your talents.",Buy a road bike with handlebars even to the seat height if you are just beginning.,Turn off the lights when you are not in the room.,"Separate, shuffle, and stack the cards.",3,
1663,xxx,1663,xxx,xxx,Dress a Barbie Doll,xxx,Wear long boots with short outfits to make you look taller.,Check craft fairs for clothes.,Shave your body hair to look more femme.,Partition a section of a room for a nursery.,1,
1664,xxx,1664,xxx,xxx,Become an Executive Coach,xxx,Negotiate with the buyer.,Report any dividends you received on Form 1040.,Ask your payroll department to deposit a certain amount from your paychecks into whatever retirement account your employer offers.,Choose your business's name.,3,
1665,xxx,1665,xxx,xxx,Immigrate to Canada from USA,xxx,"Save your tax refund, or at least spend it wisely.",Determine what kind of merchandise you want to collect.,Determine what type of auto transporting business you want to start.,Decide if you want to live in Quebec.,3,
1666,xxx,1666,xxx,xxx,Decorate a Living Room on a Budget,xxx,"Rub an unscented, dye-free dryer sheet on your head.",Use water and effervescent tablets to clean figures without batteries or decals.,Cutting 1 strip square to second fold of fabric and previously cut raw edge.,Use embellishments on items you already have to add sparkle.,3,
1667,xxx,1667,xxx,xxx,Catch and Look After Wild Mice,xxx,Know what foods to avoid.,Provide a welcome basket for the child.,Provide a dish for food and water.,Ask friends and family members to provide services.,2,
1668,xxx,1668,xxx,xxx,Network at a Trade Show,xxx,Understand the purpose of networking.,Send them active job listings.,Work part-time to earn extra money.,Land a relevant professional job.,0,
1669,xxx,1669,xxx,xxx,Keep Score in Ping Pong or Table Tennis,xxx,Determine how you'll sell your products.,Determine how you'll receive your ticket.,Determine how much luggage space you'll have.,Determine the number of rounds you'll play.,3,
1670,xxx,1670,xxx,xxx,Shoot Product Photography,xxx,Sign into your account.,Set up a tripod for your camera.,"Go to ""Add Documents"" and upload the documents you want to share with students.",Surf around existing topics that are similar to the one you want to edit.,1,
1671,xxx,1671,xxx,xxx,Pack for Japan (Teens),xxx,Check the baggage weight limit.,"Find out what your city's legal, health and safety requirements are for sandwich shops.",Find out what your camera's sync speed is.,Find out your vehicle’s weight limits.,0,
1672,xxx,1672,xxx,xxx,Decorate a Dorm Room,xxx,Construct the chimney from three vertical lines.,Coordinate wall space with your roommate.,"Make sure there are a few buildings, even if you do make a forest one because the trees provide no shade.",Create your signature block.,1,
1673,xxx,1673,xxx,xxx,Win a Short Story Competition,xxx,Consider including a middle-eight.,"Find a large, white sheet of paper, a pen, and a coin.",Head to the MapBox website at http://www.mapbox.com.,Choose a contest that suits your writing style.,3,
1674,xxx,1674,xxx,xxx,Make a Photo Album from Recycled Materials,xxx,"Obtain luminous pigment powder at a craft store, or online.",Pour into two tall glasses and serve immediately.,Punch a minimum of two holes along one side of the stacked layers to tie the layers together.,Poke a pin through the center of the starting square and then into the ball.,2,
1675,xxx,1675,xxx,xxx,Build a Backyard Firepit,xxx,Frame the exterior walls.,Select a spot for your pit.,Thin trees in densely forested areas.,Apply a window tint to decrease light without losing visibility.,1,
1676,xxx,1676,xxx,xxx,Sew a Scented Shoe Stuffer,xxx,Trim the unsewn top edge with lace or braid if you like.,Cut the paper to size.,Twist and coil a section of your hair.,Add the basic outline of the dress.,0,
1677,xxx,1677,xxx,xxx,Play Beer Darts,xxx,"Brush out the mane and tail, and braid or band the mane if you wish.",Tap out the double stroke roll sequence slowly.,Have all players take their seats.,"If a hit is completely inevitable, then you need to deliver the hit instead of letting that big linebacker or safety hit you!",2,
1678,xxx,1678,xxx,xxx,Explain Cremation to a Child,xxx,Figure out the gravitational acceleration.,Avoid using euphemisms that might be confusing.,"Learn additional words for colors named after minerals, flowers, or foods.",Gross Profit Margin = (Net Sales - Cost of Goods Sold) ÷ Net Sales.,1,
1679,xxx,1679,xxx,xxx,Get a PTSD Service Dog,xxx,Fill out a preliminary application online.,Look for loyalty with family members.,Evaluate how the horse moves.,Start the application on June 1st of the year before you plan on attending USMMA.,0,
1680,xxx,1680,xxx,xxx,Teach Kids Patience,xxx,Discover your frame of reference.,Give your dog space.,Lead the horse by a rope.,Explain why the child has to wait.,3,
1681,xxx,1681,xxx,xxx,Choose a Credit Card for Travel Rewards,xxx,Find out how to apply in your state.,Determine if you are eligible for H-1B Classification.,Ask about foreign transaction fees.,Gather all of your necessary records.,2,
1682,xxx,1682,xxx,xxx,Research a Topic,xxx,Divide the number of unemployed people by the total number of employed and unemployed people.,Evaluate potential sources using the CRAAP method.,Perform weekly forecasts using TCPI and CPI.,Fill the tank with a saltwater mixture.,1,
1683,xxx,1683,xxx,xxx,Apply for DACA (Deferred Action for Childhood Arrivals),xxx,Include the URL of the specific page you're citing.,Open the Hosting requests.,Print them all out including  the I-765 forms.,Provide your actual birth date when creating your account on YouTube.,2,
1684,xxx,1684,xxx,xxx,Write and Publish a Book,xxx,Put everything in the wall and install wall plates.,Get someone to look in detail at this report.,Remind yourself how homework will help you.,Recheck and re-edit your story.,3,
1685,xxx,1685,xxx,xxx,Avoid 'New Tank' Syndrome,xxx,Get your NMLS log in information.,Check the testing dates on the official website.,Pay attention to the leanness of its head.,Figure out how much water you have.,3,
1686,xxx,1686,xxx,xxx,Determine if a Burn Is Infected,xxx,"Look out for the rapid onset of diarrhea, vomiting, or defecation.",Focus intently on excellent hydration practices.,"Keep pressure on the gas pedal, but again, keep the shoulders relaxed and focus on good form with 300 to go.",Check to see if you have a fever.,3,
1687,xxx,1687,xxx,xxx,Market a Real Estate Company,xxx,Create a radio or TV advertisement.,Disinfect the area with appropriate disinfectant.,Use the transaction value method to appraise your goods.,Evaluate using any means possible.,0,
1688,xxx,1688,xxx,xxx,Slowly Drift Away from a Person,xxx,Don’t hesitate to call your vet.,Don’t hang out alone.,Reward your snail with a snack.,Wash your face twice a day.,1,
1689,xxx,1689,xxx,xxx,Dance With a Girl in a Club,xxx,"Focus your attention on her, not other women.","Don't think of cleaning your room as a punishment, even if your parents mean it to be a punishment.",Compliment things she controls.,Start to physically touch her.,0,
1690,xxx,1690,xxx,xxx,Break in a Pair of Sperry Top Siders Quickly,xxx,Cut long hair with scissors if necessary.,"Take the green hoodie, and cut it's sleeves off directly at the seam.","Dry the sweater on low heat for 25 minutes, checking it every 6 minutes.",Add some sea salt if you want to give your shoes a more weathered look.,3,
1691,xxx,1691,xxx,xxx,Darken Wood,xxx,"Use string, ribbon, embroidery thread, etc.",Make a top hat out of a sheet of black craft felt.,Set up your workstation in a well-ventilated area.,Make a quilt or a cotton or knit backed blanket using old linens.,2,
1692,xxx,1692,xxx,xxx,Save Money on Homeschooling Curriculum,xxx,Make your own learning materials.,Have a place to study.,"Have a nice, quiet place to work.",Have a quiet place where you can study.,0,
1693,xxx,1693,xxx,xxx,Become a Technical Writer,xxx,Write your own articles.,Write to the Pope.,Explain some of the common subtypes of letters.,Experiment with different writing utensils.,0,
1694,xxx,1694,xxx,xxx,Eat a Watermelon,xxx,Pick a good container.,Pick a ripe one.,Pick the right pineapple.,Choose a ripe avocado.,1,
1695,xxx,1695,xxx,xxx,Draw a Shadow,xxx,Imagine the artificial light.,Add a second color to the base for a more intricate design.,Use the history brush to add more texture to the image.,Use a paintbrush with a fine tip to add color to your etched glass.,0,
1696,xxx,1696,xxx,xxx,Collect Watches,xxx,Inspect each unit to assess its contents.,Set the bait boxes where you think the rats will be.,Find the most sought-after brands for collectors.,Call the seller when you find a container you like.,2,
1697,xxx,1697,xxx,xxx,Behave on a Film Set,xxx,Be kind and helpful towards other people.,Listen and follow directions at all times.,Evaluate why you do certain things.,"Note down things you say to other people, how you act, what you do everyday and see it at the end of the day and then decide what your personality is.",1,
1698,xxx,1698,xxx,xxx,Improve Clarinet Tone,xxx,Send short responses like “ok” or “lol” if they text you.,"Use ""descansa"" (days-CAHN-sah) at the end of the evening.","Shape your mouth as if saying “whee-too.” Hold the mouth in the “whee” position while saying ""too.""",Move onto the second syllable.,2,
1699,xxx,1699,xxx,xxx,Write in Tri Code,xxx,Recognize the need for practice.,Adjust the height of the LED grow light to increase or decrease inter-nodal length.,"Position the brush over your photo, and press the [ and ] keys to increase or decrease the size of the brush as desired.","Start with a very light weight, and increase the weight gradually.",0,
1700,xxx,1700,xxx,xxx,Clean Sneakers,xxx,Chill a pot of coffee in the fridge.,Look for a valve or small handle.,Reassemble the shoes once everything is completely dry.,Move cookware you rarely use to another location.,2,
1701,xxx,1701,xxx,xxx,Be a Lesbian,xxx,Join a community group to find people that are similar to you.,Be there for them when they're struggling.,Seek advice from specialist healthcare providers as needed.,Remember that your sexuality is only one aspect of your identity.,3,
1702,xxx,1702,xxx,xxx,Attract Purple Martins,xxx,Go with durable wooden structures.,Decide if you want to attend a large or small church.,Position cubicles against an already existing wall to conserve space.,Make sure the child has what they need.,0,
1703,xxx,1703,xxx,xxx,Be a Healthy Teen Girl,xxx,Allow your partner time to process.,Express your feelings in writing.,Have a positive attitude.,Talk to her and explore her personality.,2,
1704,xxx,1704,xxx,xxx,Make Money Part Time,xxx,Gather budget and scheduling information.,Apply for jobs frequently.,Cut back on your nightly sleep.,Set out academic objectives.,1,
1705,xxx,1705,xxx,xxx,Choose a Wedding Photographer,xxx,Understand how a third-party merchant works.,Be present to the moment.,Remember that custody isn’t about you.,Ask for personal recommendations.,3,
1706,xxx,1706,xxx,xxx,Write a Business Report,xxx,Look for assistance under specific need categories.,Determine your objective and format.,Divide the total area by the width of the boards used.,Read the instructions carefully.,1,
1707,xxx,1707,xxx,xxx,Take an Internal Bath,xxx,Mix the ingredients of your cleanse.,Press an object between your thighs.,Repeat steps 1-2 of the 4 – Seam fastball grip,Massage your breast working towards the nipple.,0,
1708,xxx,1708,xxx,xxx,Keep Busy During Christmas,xxx,Decide on a communication method.,Decide on what you are going to say.,Think about the gifts you are going to buy people.,Notice that people don't like criticizers so you have to be careful.,2,
1709,xxx,1709,xxx,xxx,Cut Corrugated Metal,xxx,Never use pliers or other tools on your instrument.,Tighten the grinder blade and put both hands on top of your angle grinder.,Pass the shuttle thread under and then right over the right hand below the top joint of fingers.,Place the short end on your right and the long end on your left.,1,
1710,xxx,1710,xxx,xxx,Make an Underground Rap Song,xxx,Consider hosting one of the holidays.,Write a sentence that describes who you are.,"Add the melody and, if desired, add-ons.",Determine what being a good person means to you personally.,2,
1711,xxx,1711,xxx,xxx,Be Competitive in a Non‐Destructive Way,xxx,Resist the urge to boast.,Remember what the speaker is telling you.,Memorize the music alphabet in order to begin reading music.,Embrace pacing as a means to gain a more positive experience and outlook.,0,
1712,xxx,1712,xxx,xxx,Organize Decorating Ideas,xxx,Create indexes for each room in the home.,Place the papers in a neat pile.,Wrap a layer of bubble wrap around the entire painting.,Slice your clay into rectangles to make fridge poetry.,0,
1713,xxx,1713,xxx,xxx,Contest a Divorce,xxx,Call your plan administrator.,Go to Benefits.gov to look for government assistance.,Suggest mediation to your spouse.,Enter the number you want to block.,2,
1714,xxx,1714,xxx,xxx,Write a Synopsis for Research,xxx,Visit the website to get an estimate.,Download the IRS2Go smartphone application.,Check if the merchant account comes with a payment gateway.,Make your writing clear and concise.,3,
1715,xxx,1715,xxx,xxx,Be a Fashionable Teenage Boy,xxx,Give away any clothes that you don't wear.,Keep track of all information you give out and update it as necessary.,Apologize and say that you don't have any money for a basic excuse.,Don't get stressed out about the exam.,0,
1716,xxx,1716,xxx,xxx,Convince Someone to Buy Something,xxx,Re-read the source with “W” questions.,Make minor repairs to potential sale items.,Emphasize what is unique about your product.,Think of an object that is not too expensive or inexpensive but relatively popular.,2,
1717,xxx,1717,xxx,xxx,Decorate a Young Girl's Room,xxx,Find a good outdoor space to play.,"Choose a toddler bed, day bed, or twin-sized bed.",Set aside time to read for fun.,Find a quiet space to read.,1,
1718,xxx,1718,xxx,xxx,Write a Response Letter,xxx,Complete and submit your formal adoption application online.,Verify that the contractors you are considering are registered by looking them up online.,Make sure the item is something you’d be happy to receive.,Thank the person for writing.,3,
1719,xxx,1719,xxx,xxx,Pack Liquids for Shipping,xxx,Close and lock the Feeding Door by handle.,Slide the rafters up the awning arms and lock them.,Park your motorbike out in the open and in a busy location if you are out and about.,Tape the box shut with packing tape.,3,
1720,xxx,1720,xxx,xxx,Follow a User on Spotify,xxx,"Tap ""Sign Up"" once you have entered your details.",Undo privacy by pulling the curtain back out of the way.,Look at the Your Records section.,Fill out the rest of the required information.,0,
1721,xxx,1721,xxx,xxx,Do an Easy Magic Trick,xxx,Make a coin disappear.,Grab 2 paper plates and an analog clock.,Repeat this pattern for five more rounds.,Cut a length of burlap ribbon.,0,
1722,xxx,1722,xxx,xxx,Improve at IELTS Reading,xxx,Determine which test you are taking.,"Make sure that you are taking biology, chemistry, and physics, making them honors if possible.",Learn about obsolete U.S. formalities of copyright notices and renewals.,Give your name first.,0,
1723,xxx,1723,xxx,xxx,Make a Hard Cover for a Paperback Book,xxx,Miter cut the corners of the contact paper.,Tear a sheet of paper towel into a square measuring 6 inches (15.2 cm) be 6 inches (15.2 cm).,To sew the bag and the lining together turn the outer bag right side out.,"Top stitch the seams with funky, bright thread.",0,
1724,xxx,1724,xxx,xxx,Care for Superficial Wounds,xxx,Use sunscreen to protect your skin.,Apply lotion to the burn.,Start from the inside out.,Touch cups before starting the round.,1,
1725,xxx,1725,xxx,xxx,Start a Summer Business,xxx,Recognize that only a DFK (direct free kick) foul inside the 18-yard penalty area  results in a penalty kick.,Determine if you need any training.,Create a five-year plan.,Think about more than just doing the move.,1,
1726,xxx,1726,xxx,xxx,Advertise a Book on a Budget,xxx,Hang posters and hand out fliers.,Look for patterns of treatment over time.,Have reasonable expectations about what your players can do.,Set achievable goals and challenge yourself to accomplish them.,0,
1727,xxx,1727,xxx,xxx,Make a Planner,xxx,Write your thesis statement.,Add the days of the week to the columns.,Open PowerPoint and click Blank Presentation.,Verify that the parent category has been linked correctly.,1,
1728,xxx,1728,xxx,xxx,Understand Why People Choose to Steal,xxx,Use an app to identify various flowers on the go.,Recognize feline tracks by their rounded “M” shape.,Recognize the signs of kleptomania.,Watch for small plants with upward pointing leaves.,2,
1729,xxx,1729,xxx,xxx,Write a Table of Contents,xxx,Put the clutter from your floor on top of your bed.,Fold your clothes and put them in your dresser.,Put everything lying on the floor and on your desk away.,Add subheadings if applicable.,3,
1730,xxx,1730,xxx,xxx,Soothe a Baby,xxx,Look for signs of diarrhea.,Pay attention to breathing and pulse.,Check for signs of illness.,Your complexion is another important part of maintaining your hygiene.,2,
1731,xxx,1731,xxx,xxx,Run in Winter,xxx,"Draw attention to your face, not your bust.","Shut windows, doors, and gates to prevent roaming.",Be a role model for your child.,Slide on some thick socks to keep your feet insulated.,3,
1732,xxx,1732,xxx,xxx,Buy Zcash,xxx,Find a picture of the exact haircut you want.,Attach all the sides with screws and wood glue.,Determine the last place of residence.,Set up an exchange account if you don't already have one.,3,
1733,xxx,1733,xxx,xxx,Read Like a Writer,xxx,Look for repeated themes or language.,Alternate soft and bold colors between rooms.,"Play descending notes, matching your pitch each time.",Make a list of rhyming words for your subject.,0,
1734,xxx,1734,xxx,xxx,Get a PTSD Service Dog,xxx,Obtain a copy of the application form.,Receive your outcome letter.,File a Franchise Tax Report.,Fill out a preliminary application online.,3,
1735,xxx,1735,xxx,xxx,Get White Hair,xxx,Make sure you have lots of food.,Purchase a cream developer.,Pack more snacks than you think you’ll need.,Make sure you have an all-purpose cleaning spray.,1,
1736,xxx,1736,xxx,xxx,Be a Great Husband,xxx,Keep a time log for 1 week to understand how you spend your time.,Figure out the underlying cause.,"Give employees credit, and take the blame when needed.",Take care of your relationship.,3,
1737,xxx,1737,xxx,xxx,Take an MP3 File and Delete the Words to Create Karaoke,xxx,Save this template image to somewhere on your computer.,Record a 3-minute video.,Save the shirt template onto your computer.,Set the “Low Cut for Vocals” cutoff.,3,
1738,xxx,1738,xxx,xxx,Celebrate a Wedding Anniversary,xxx,Take a staycation if you don't want to travel.,Verify your officiant has your marriage license.,Sign the marriage license.,Visit your destination ahead of time if possible.,0,
1739,xxx,1739,xxx,xxx,Do the Kiki Dance,xxx,"Say “nowt” instead of “nothing.” Just like with the word “owt,” you want to pronounce “nowt” like now with a t on the  end.",Consider the words ‘I love you.”  Has your boyfriend told you he loves you yet?,Schedule well child visits.,"Listen to Drake’s song, “In My Feelings,” over and over again.",3,
1740,xxx,1740,xxx,xxx,Avoid Mistakes when Buying a Home,xxx,Check for meat proteins.,Surround yourself with accepting people and disclose everything to them.,Look for their strengths.,Think about the house rationally.,3,
1741,xxx,1741,xxx,xxx,Achieve As a Teen,xxx,Set achievable goals for yourself.,Organize one or two funny ideas into a joke.,Read or listen to the stories of others.,Read as much as possible.,0,
1742,xxx,1742,xxx,xxx,Plan a New Year's Eve Wedding,xxx,Avoid flashy outfits and large logos.,Find a bra that has appropriate coverage to go with high-waisted briefs.,Measure the distance from your waist to the ground.,Send invitations to your guests.,3,
1743,xxx,1743,xxx,xxx,Save up for an American Girl Doll,xxx,Discuss with your parents how you can stay connected while abroad.,Find a qualified appraiser.,Alert the President at least one week beforehand.,Ask your parents for a weekly allowance.,3,
1744,xxx,1744,xxx,xxx,Identify an Ash Tree,xxx,View whether the branches have opposite branching.,Note if they’ve had positive associations with you or people like you.,Use baking soda and bleach to clean the bottle.,"Find two sticks (preferably 2"" in diameter) that have a fork at the top and have lots of branches.",0,
1745,xxx,1745,xxx,xxx,Speak German,xxx,Practice your pronunciation in front of a mirror.,Learn how to recognize potential outliers.,Develop the power to accept the facts.,Realize that a difficult coworker may have insecurities.,0,
1746,xxx,1746,xxx,xxx,Put a Curse on Someone,xxx,Know that it could come back to you.,Get rid of paper clutter.,"Pay attention to reality: the taste of food, the pleasure of dancing or walking or playing sports, the experiences that thrill you or fill you with satisfaction when you accomplish goals.",Find strength in numbers.,0,
1747,xxx,1747,xxx,xxx,Paint Bathroom Tile,xxx,Measure the area of the space you need to fill.,Measure the areas that you want to cover with a rug.,Clean the surface with a damp cloth.,Keep your color palette consistent.,2,
1748,xxx,1748,xxx,xxx,Help Save Rivers,xxx,Turn off the water when you’re not using it.,Sleep on the glove.,Move the camera inside if you’re using it outside.,Move the pot to a cool surface and add 1 c (120 g) of cornstarch and .5  c (120 mL) of cold water.,0,
1749,xxx,1749,xxx,xxx,Get Out of Doing Homework,xxx,Purposely corrupt the file.,Meet up with or text your friends and tell them you're having an Animal Crossing sleepover at your town on whatever date.,Tell your friends and family you're assembling a soccer team.,Take only what you need.,0,
1750,xxx,1750,xxx,xxx,Organize Underwear,xxx,Use a ruler to measure the length.,"Next, obtain an electrical meter capable of measuring resistance.",Pick a consistent conversion factor for converting cubits to modern measurements.,Purchase a drawer divider.,3,
1751,xxx,1751,xxx,xxx,Be a Good Au Pair,xxx,Be sensitive to the children.,Smell nice and subtle.,Fix your hair and skin.,Clean your nails daily.,0,
1752,xxx,1752,xxx,xxx,Spot a Lie,xxx,Ask about interpersonal and social rhythm therapy.,Consider how others might see you.,Avoid symbols in your name.,Watch the movement of their eyes.,3,
1753,xxx,1753,xxx,xxx,Apply Lessons Learned from the Great Depression,xxx,Organize the products being inventoried with the counters in mind.,Confirm that the clothing is really vintage.,Check each garment’s sizing information.,See frugality as a virtue.,3,
1754,xxx,1754,xxx,xxx,Find Uses for Fabric Scraps,xxx,Wrap the ribbon around the top elastic.,Try making a quilt.,Try a gloss spray paint if you want a ceramic finish.,Decide on the type.,1,
1755,xxx,1755,xxx,xxx,Make a Father's Day Scrapbook,xxx,Remove any flawed or repetitive images.,"Film the stairs, not the skater.",Gather photographs that express your relationship with your dad.,Practice writing in it.,2,
1756,xxx,1756,xxx,xxx,Dance for Amateur Night at a Strip Club,xxx,Choose outfits that help you look your best.,Layer denim over timeless pieces for a classic look.,Invest in few pairs of comfortable yet stylish shoes.,Do your hair and makeup to make yourself look sexy and stand out.,3,
1757,xxx,1757,xxx,xxx,Stretch a Herniated Disc,xxx,Use lemon juice to correct self-tanner mistakes.,Use essential oils to eliminate odor.,Lower the pH of large amounts of water with food-grade acids.,Study your standing posture and gait.,3,
1758,xxx,1758,xxx,xxx,Find a Second Job,xxx,Think of some questions before meeting your CDE.,Determine the owner of the phone.,Start the letter by introducing who you are and why you’re writing her.,Communicate actively with your network.,3,
1759,xxx,1759,xxx,xxx,Avoid Vocal Damage When Singing,xxx,"Feel it in the chest:  Though you don't want to make it drop into the chest, rather fall forward from the face, you may feel more vibration or warmth in your chest area when using the low range.",Choose a photograph to trace that has vivid colors and lines.,Figure out the conflict.,Choose a card that is sentimental to emphasize that you enjoyed working with the person.,0,
1760,xxx,1760,xxx,xxx,Choose a Song to Sing at a Talent Show,xxx,Judge your own strengths.,Pick a young bird if you’re ready for a 30-year commitment.,Take headshots of the main characters.,Decide if you’re ready to make the time commitment.,0,
1761,xxx,1761,xxx,xxx,Draw a Dragon Head,xxx,Sketch in ears underneath the antlers.,Omit jobs that aren’t at all related to the role you’re applying for.,Avoid handling a snake that you’re not familiar with.,Buy items you know you’ll need in the future while they’re on special.,0,
1762,xxx,1762,xxx,xxx,Make Bumper Stickers to Sell,xxx,Call them on the phone if you don’t want to ask them in person.,Send an email to customer service if you don’t want to call them.,Scan your image to your computer.,Get a rail pass for train travel.,2,
1763,xxx,1763,xxx,xxx,Catch a Hawk,xxx,Put together a schedule and chart.,Place a blanket over the cage.,Make room for the food in your refrigerator freezer.,Check the trap often.,3,
