,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,harry
1462,xxx,1462,xxx,xxx,"Note that washitsu are, by tradition, minimalistic.",xxx,Decorate a Japanese Room,Decorate a Birthday Room,Decorate a Music Room,Decorate a Playroom,0,
1463,xxx,1463,xxx,xxx,Take advantage of educational videos.,xxx,Find Balance in Your Life,Find Time for a Healthy Family Dinner,Find Time to Homeschool During the Holidays,Find More Time In Your Work Day,2,
1464,xxx,1464,xxx,xxx,Create a concrete foundation.,xxx,Make a Log Cabin for Kids,Make a Paper House,Make a Basketball Court,Make a Clothespin Sailing Boat,2,
1465,xxx,1465,xxx,xxx,Be a good skateboarder.,xxx,Get Flexible for Cheerleading,Get Organized for College or Grad School,Get Organized in High School,Get Sponsored by a Skate Brand,3,
1466,xxx,1466,xxx,xxx,Soak the aquarium bubbler and rinse the tubing to ensure they're clean.,xxx,Install a Magic Mesh,Install a Bidanit Bidet,Install an Undergravel Filter (UGF),Install a Nest Learning Thermostat,2,
1467,xxx,1467,xxx,xxx,Make use of OSHA’s On-Site Consultation Program if you’re in the USA.,xxx,Identify Workplace Hazards,Identify Cutworm Damage,Identify Aquarium Fish Diseases,Identify Asbestos Insulation,0,
1468,xxx,1468,xxx,xxx,Remove any small objects on counter tops and floors.,xxx,Protect Your Cat from Holiday Hazards,Protect Your Cat from Household Hazards,Protect Your Houseplants from Pets,Protect Your Dog Around Natural Water Sources,1,
1469,xxx,1469,xxx,xxx,"Once foam is dry, mix the portland in a five-gallon bucket with enough water to create a paint-like texture.",xxx,Make a Pilot Hole,Make a Fence Gate,Make a Grappling Hook,Make a Fake Rock Wall,3,
1470,xxx,1470,xxx,xxx,Find alternate ways of generating electricity.,xxx,Network With Jist Cards,Text on Android,Live in Your Car,Print a Groupon Voucher on Android,2,
1471,xxx,1471,xxx,xxx,Book a waxing appointment if you experience difficulties.,xxx,Score Deer Antlers,Fold Army Combat Uniforms,Groom Chest Hair,Distress Wood Furniture,2,
1472,xxx,1472,xxx,xxx,Allow your partner to finish speaking before you respond.,xxx,Solve Problems Using Mind Maps,Solve Slide Puzzles,Solve Relationship Problems,Solve Word Problems Requiring Quadratic Equations,2,
1473,xxx,1473,xxx,xxx,Research the topic very thoroughly with credible information.,xxx,Write a Student Council Speech,Write a Choir Song,Write a Texas Format Essay,Write a Debate Speech,3,
1474,xxx,1474,xxx,xxx,Choose a jurisdiction that is economically and politically stable.,xxx,Open an Offshore Bank Account,Open an Art Gallery,Open a Gas Station,Open a Nursing Home,0,
1475,xxx,1475,xxx,xxx,Once you have enough work experience you may be eligible for taking a nationally accredited certification exam without having to go back to school.,xxx,Become a Medical Assistant,Become a Veterinary Technician,Become a Dental Assistant,Become a Teaching Assistant,0,
1476,xxx,1476,xxx,xxx,Fold the blanket or tarp over the poles.,xxx,Make a Simple Paper Lantern,Make a Simple Cannon Rocket Launcher,Make a Simple Fabric Box,Make a Simple Stretcher,3,
1477,xxx,1477,xxx,xxx,Cover with a thin layer of aloe vera.,xxx,Treat a Dog with Osteosarcoma,Treat a Growth Plate Fracture,Treat a Conscious Choking Adult or Child,Treat a Facial Burn from a Curling Iron to Prevent Scars,3,
1478,xxx,1478,xxx,xxx,Identify what happens if the borrower is late.,xxx,Give a Great Gift to Someone,Write a Haiku to Someone,Confess Your Love to Someone,Loan Money to Someone,3,
1479,xxx,1479,xxx,xxx,Check if any supporting documentation is needed.,xxx,Do Last Minute Christmas Shopping,Do a Back Handspring at Home,Do Your Own Real Estate Closing,Do Hair Spa Treatments at Home,2,
1480,xxx,1480,xxx,xxx,Discuss reality and imagination.,xxx,Stop Deer from Eating Your Plants and Trees with Soap,Stop Kids from Being Afraid of Monsters,Stop Dogs from Barking at People,Stop Cats from Eating Indoor Plants,1,
1481,xxx,1481,xxx,xxx,Refrain from eating right before bed to avoid digesting food all night.,xxx,Look Like a Surfer,Feel Sexy Every Day,Feel Less Dysphoric when Closeted,Feel Great in the Morning,3,
1482,xxx,1482,xxx,xxx,Use grooming clippers around the hindquarters.,xxx,Stalk a Deer,Groom a Persian Cat,Ground Your Child,Scare Your Sister,1,
1483,xxx,1483,xxx,xxx,Give even the small pyrotechnic devices respect.,xxx,Be Safe During a Landslide,Be Safe in Kitchens,Be Safe in a Bad Neighborhood,Be Safe With Fireworks,3,
1484,xxx,1484,xxx,xxx,"Bending at your waist, roll downwards towards your feet vertebra by vertebra, eventually placing your hands on the mat in front of you.",xxx,Do a High Back Handspring,Do a Pilates Push Up,Do a Tilt in Dance,Do a Cheerleading Tic Toc,1,
1485,xxx,1485,xxx,xxx,"Use any filter for the main tank, and a sponge filter for the breeding tank.",xxx,Eat Ugli Fruit,Eat Raw Broccoli,Kill Japanese Beetles,Breed Ghost Shrimp,3,
1486,xxx,1486,xxx,xxx,"Choose a gentle, water-soluble cleanser.",xxx,Remove Fish from an Aquarium to Clean,Remove Wood Stain,Remove a Henna Stain,Cleanse Combination Skin,3,
1487,xxx,1487,xxx,xxx,Buy only as much as you think you can sell.,xxx,Be a Stage Manager,Be a Ticket Broker,Be a Nurse,Be a Loan Note Broker,1,
1488,xxx,1488,xxx,xxx,"Use a student, age, or profession discount pass.",xxx,Travel in Seoul,Travel on a Limited Budget,Travel Responsibly in Myanmar,Travel Independently in China,1,
1489,xxx,1489,xxx,xxx,"When the attacker/opposing player is passing the ball, as a defender you must make sure to stand one meter / 100 centimeters (39.4 in) with both arms up and on your tiptoes to block the attacker.",xxx,Defend in Netball,Defend Against a Knife Attack,Defend Against a Ram,Dominate at Thumb Wars,0,
1490,xxx,1490,xxx,xxx,"When a public transportation suddenly stops ahead of you and you are not certain of the traffic behind you, stop rather than overtake.",xxx,Stay Hydrated in a Desert,Travel Around The World Without Leaving Home,Get Around Seattle on the Cheap,Ride a Bicycle in Jakarta,3,
1491,xxx,1491,xxx,xxx,"Get into character by altering your accent, body language, or clothing if necessary.",xxx,Prepare for an Audition,Prepare for a Social Work Interview,Prepare For a Phone Interview,Prepare for a Technical Writing Interview,0,
1492,xxx,1492,xxx,xxx,Support the end posts with a top rail pushed into each end post at a 45 deg with one end in on the ground.,xxx,Install a Light on a Ceiling Fan,Install LED Lighting in Your House,Install Colorbond Fence,Install Quartz Countertops,2,
1493,xxx,1493,xxx,xxx,"Have all new employees fill out Form I-9, Employment Eligibility Verification.",xxx,Find Out Immigration Status,Find Online Educational Resources for Kids,Find Hostels in Europe,Find Model Numbers on Nike Shoes,0,
1494,xxx,1494,xxx,xxx,"Once you have a group of friends, try not to bring up profanity, vulgar language, or obscenity in your conversations.",xxx,Keep a Clean Reputation at a New School,Make Money Legally From Home,Keep a Relationship Going After 15 Years,Stay Fit As a Stay at Home Parent,0,
1495,xxx,1495,xxx,xxx,Check out local photographers’ prices and portfolios.,xxx,Take a Genealogy Vacation,Take Notes for Your Research Paper,Take a Good Picture On Your Camera Phone,Take a Family Photo for Your Christmas Cards,3,
1496,xxx,1496,xxx,xxx,Leave when local officials recommend that leaving is safest to do.,xxx,Determine if You Need to Buy a Home Warranty,Determine What Photos to Put in Your Wedding Album,Determine if You Can Do a Home Remodel Yourself,Determine if You Should Evacuate Before a Hurricane,3,
1497,xxx,1497,xxx,xxx,Apply putty around the edges of the pane.,xxx,Clean up Broken Glass,Clean Up Puppy Accidents,Clean Yourself Up,Clean Up Cat Hair,0,
1498,xxx,1498,xxx,xxx,Refrain from speaking with a large group.,xxx,Start a Deep Conversation,Begin an Essay,Begin a Letter,Begin a Debate,0,
1499,xxx,1499,xxx,xxx,Confirm the child meets additional eligibility requirements.,xxx,Apply for a Military Reservist Economic Injury Disaster Loan,Apply for State Disaster Assistance,Apply for an I601A Provisional Waiver,Apply for Financial Adoption Assistance,3,
1500,xxx,1500,xxx,xxx,Consider the Blue Night network if you travel at night.,xxx,Use the Metro in Montreal,Use the Toronto Transit Commission (TTC),Use Google Pay,Use the wikiHow Picture Patrol Tool,1,
1501,xxx,1501,xxx,xxx,Don't place unreasonable expectations on your children.,xxx,Be a Good Father,Be a Good Boss,Be a Good Wife,Be a Good Son,0,
1502,xxx,1502,xxx,xxx,Include any time spent working from home.,xxx,Calculate Your Golf Handicap,Calculate Your Body Age,Calculate Your Real Hourly Wage,Calculate Your Grade,2,
1503,xxx,1503,xxx,xxx,Create a timeline for project completion.,xxx,Earn a Bug Badge in Animal Crossing: New Leaf,Earn a Michelin Star,Win First Place in Your School Science Fair,Get Super Bowl Tickets,2,
1504,xxx,1504,xxx,xxx,Select a high-quality dog food.,xxx,Care for Boxers,Care for Kid's Dancewear,Care for Ants,Care for Permed Hair,0,
1505,xxx,1505,xxx,xxx,"Don't respond to emails too quickly, within one or two days is fine.",xxx,Join a Group on Couchsurfing,Strengthen Knees for Running,Move from Online Dating to Phone,Stretch for a Bow and Arrow in Cheerleading,2,
1506,xxx,1506,xxx,xxx,"When you're just pausing between bites, place your silverware in a resting position.",xxx,Use a Fork and Knife,Use a Money Clip,Use a Grease Gun,Use a Dead Christmas Tree,0,
1507,xxx,1507,xxx,xxx,Watch for outdated negative financial information.,xxx,Get a Comic Book Published,Get an Error Off Your Credit Rating,Get a Mamod Steam Engine Going,Get Your B1 Business Visa Extended,1,
1508,xxx,1508,xxx,xxx,Consider homemade items as being just fine.,xxx,Avoid Caregiver Burnout,Avoid Airport Scam Artists,Avoid Christmas Gift Mistakes,Avoid a Teenage Pregnancy,2,
1509,xxx,1509,xxx,xxx,Try a variety of moisturizers until you find what works best for you.,xxx,Start a House Sitting Business,Finish an Attic,Nail a Horizontal One Turn,Stop an Oily Face,3,
1510,xxx,1510,xxx,xxx,"Keep checking the problem areas as you jack up the area, such as doors and windows, to take note of when the problem has been corrected.",xxx,Evaluate a Diamond Grading Certificate,Grade a Paper,Level a Mobile Home,Treat a Dog Throwing Up Bile,2,
1511,xxx,1511,xxx,xxx,Drive your own car for a service like Uber.,xxx,Be a Travel Agent,Be a Primary School Teacher,Be a Taxi Driver,Be a Violin Teacher,2,
1512,xxx,1512,xxx,xxx,Call your power company and ask whether it offers hydro-powered electricity as an option.,xxx,Determine the Best Source of Green Energy,Determine the Authenticity of a Squash Blossom Necklace,Assess the Quality of Gemstone Jewelry,Determine the Sex of African Grey Parrots,0,
1513,xxx,1513,xxx,xxx,Combine the sausage with the bread mixture.,xxx,Make Gluten‐Free Stuffing,Make Raised Dog Bowls,Build a Film Can Cannon Without a Film Can,"Make a Hikaru Dorodango, or Shining Ball of Mud",0,
1514,xxx,1514,xxx,xxx,Start working on your second book...and then the next one.,xxx,Be an Illustrator,Be a Filmmaker,Be a Designer,Be an Author,3,
1515,xxx,1515,xxx,xxx,Plan a simple bookshelf design.,xxx,Make Bottle Penguins,Make Crate Shelves,Make Elf Shoes,Make Wood Signs,1,
1516,xxx,1516,xxx,xxx,Put your dominant foot on the pedal.,xxx,Get on a D1 College Basketball Team,Get a Job on Wall Street,Get Picked As a Volunteer at a Major Theme Park,Get on a Bike,3,
1517,xxx,1517,xxx,xxx,Work with your education system to develop an Individualized Education Plan (IEP) or the local equivalent.,xxx,Prepare for Breed Specific Health Problems in Dogs,Prepare a Child with Cerebral Palsy for Elementary School,Prepare for Botox Side Effects,Prepare Staff for Management Change,1,
1518,xxx,1518,xxx,xxx,Help out around the house.,xxx,Surprise Your Mom on Mother's Day,Surprise Someone on Their Birthday,Surprise Your Boyfriend on His Birthday,Impress a Classmate,0,
1519,xxx,1519,xxx,xxx,"Aim for experiences, not possessions.",xxx,Live on a Budget,Drive for Instacart,Drive in New Zealand,Drive in Japan,0,
1520,xxx,1520,xxx,xxx,Take the American Health Information Management Association (AHIMA) exam to obtain your certification.,xxx,Become a Medical Records Administrator,Become a Nuclear Medicine Technician,Become a Financial Controller,Become a Mortgage Loan Officer,0,
1521,xxx,1521,xxx,xxx,Make a list of everything for which you’re grateful.,xxx,Change a PayPal.Me Link,Live in a Family Crisis,Fix a Toxic Relationship,Change a Negative Attitude,3,
1522,xxx,1522,xxx,xxx,Get into the correct turning position.,xxx,Tune an Acoustic Guitar,Heat an Eyelash Curler,Groom a Short Haired Dachshund,Rail a Corner on a Mountain Bike,3,
1523,xxx,1523,xxx,xxx,Ask your principal or teacher the rules of running for president.,xxx,Win a Student Government Election in Middle School,Get a Governor's Pardon in Pennsylvania,Win an Unemployment Hearing,Win a Student Council Election,0,
1524,xxx,1524,xxx,xxx,Define leader -- one who makes decisions and accepts the ultimate responsibility for those decisions.,xxx,Create Your Reality by Following Your Own Guidance,Lead by Being Accountable,Prevent Yourself from Being Manipulated,Help Your Child Cope with Being a Child Refugee,1,
1525,xxx,1525,xxx,xxx,"Buy a cute, fashionable carrier.",xxx,Make a Small Dog a Diva,Make a Wall Hanging,Make a Tweeting Bird in a Cage from Plastic Straws,Make an Ocean in a Bottle,0,
1526,xxx,1526,xxx,xxx,Fill a large plastic container with 1 gallon (3.8 l) of water.,xxx,Dye a Shirt,Dye African American Hair,Dye Clothing Black Without Dye,Dye a Dog's Fur,0,
1527,xxx,1527,xxx,xxx,Make complimentary premonitions about the beauty about to unfold in the lives of other people.,xxx,Be a Winner,Be a Player,Be a Spiritual Winner,Be a Good Seller,2,
1528,xxx,1528,xxx,xxx,Open the body cavity once the initial examinations are complete.,xxx,Perform Pre‐Breeding Health Checks for Dogs,Perform CPR on a Dog,Perform an Autopsy on a Human Being,Perform CPR on a Baby,2,
1529,xxx,1529,xxx,xxx,Use the help page for questions relating to television.,xxx,Contact a Seller on AliExpress,Contact a Checkuser on wikiHow,Contact Andy Cohen,Contact Fox News,3,
1530,xxx,1530,xxx,xxx,"Listen to the other players, you're not the only one in there.",xxx,Perform in an Orchestra,Perform an Arabesque in Ballet,Participate in a Passover Seder,Live in Another Society,0,
1531,xxx,1531,xxx,xxx,Take local customs in stride.,xxx,Keep a Horse Calm While Riding,Keep Your Sense of Humor While Traveling,Stay Calm While Parenting,Hold Your Breath While Swimming,1,
1532,xxx,1532,xxx,xxx,Remember that truth is the most important thing ever and you must do all you can to find it.,xxx,Travel During Hurricane Season,Nail a Horizontal One Turn,Live Like Socrates,Travel the Dalton Highway,2,
1533,xxx,1533,xxx,xxx,Care for your feet by washing them regularly and trimming your toenails.,xxx,Wear Toe Rings,Wear Wedding Gloves,Wear Linen Pants,Wear Graduation Cords,0,
1534,xxx,1534,xxx,xxx,Place the oats in a pair of pantyhose or muslin bag.,xxx,Make an Oatmeal Bath,Make a Large Batch of Macaroni and Cheese,Make a Homemade Ice Pack,Make an Apple and Orange Juice Drink,0,
1535,xxx,1535,xxx,xxx,Learn how much microchips cost.,xxx,Supercharge Collaborative Decisions,Multitask More Effectively,Microchip Your Dog,Facetune a Video on Android,2,
1536,xxx,1536,xxx,xxx,Start or join an organization.,xxx,Take Care of Your Skin During Pregnancy,Help Improve the Lives of the Poor,Take Care of and Prevent a Rip in Gymnastics,Take Care of Your Skin and Hair by Taking Care of Your Mental Health,1,
1537,xxx,1537,xxx,xxx,Check the official sites for deals and packages.,xxx,Get Discounted Disney Tickets,Use Birthday Candles on a Homemade Card,Get Free Movie Tickets,Redeem a Gilt E Gift Card,0,
1538,xxx,1538,xxx,xxx,Do not overlook life's small joys while searching for the big ones.,xxx,Keep a Job Interview on Track,Keep a Dream Alive,Keep a Ferret Healthy,Keep Up with Changes,1,
1539,xxx,1539,xxx,xxx,"Try high-intensity running, biking or swimming.",xxx,Minimize Bank Fees,Maximize Social Security Benefits,Maximize Your Sales,Maximize Workout Benefits,3,
1540,xxx,1540,xxx,xxx,Develop an idea of the mood you want to create.,xxx,Choose Pet Doves,Choose Wedding Decorations in Neutral Colors,Choose Living Room Furniture,Choose Living Room Colors,3,
1541,xxx,1541,xxx,xxx,Gauge potential overscheduling by school performance.,xxx,Know when You Are Ready to Move out of Home,Know if Your Kids Are Overscheduled,Know when Your Goldfish Is Dying,Know when an Earthquake Will Strike,1,
1542,xxx,1542,xxx,xxx,Prepare to begin again with a clean slate.,xxx,Safely Train for an Adventure Race,Ride Sweep for a Bicycle Group,Find Yourself | wikiHow Asks a Mind\/Body Life Coach,Groom an Affenpinscher,2,
1543,xxx,1543,xxx,xxx,Participate in the next race down at 10 months.,xxx,Set a Long‐Term Running Goal,Beat a DUI,Beat the Monday Morning Blues,Overcome Sporting Abuse,0,
1544,xxx,1544,xxx,xxx,Let your personality shine through with candid pictures and opinions.,xxx,Train for Rowing,Learn Head and Chest Voice in Singing,Train for Cheerleading,Get Scouted for Modeling,3,
1545,xxx,1545,xxx,xxx,"Drill a hole for water outflow right behind the screen, and at the desired water level for the tank (easiest to do with an acrylic tank).",xxx,Design a Home Office,Design a Jellyfish Aquarium,Design a Mudroom With Lockers,Design an Outdoor Kitchen Using Pavers,1,
1546,xxx,1546,xxx,xxx,Tie shiny ribbons to the branches.,xxx,Keep Dingoes Away from Your Campsite,Keep Stray Dogs Away from Backyard,Keep Birds Out of Trees,Keep Ants Away From Cat Food,2,
1547,xxx,1547,xxx,xxx,Consider wiping the inside neck of the bottle with nail polish remover.,xxx,Restore a Leather Jacket,Restore a Leather Couch,Restore Your Dried up Correction Ink,Restore the Gelcoat on a Boat,2,
1548,xxx,1548,xxx,xxx,Experiment with both morning and evening workouts.,xxx,Teach Autistic Children to Swim,Determine the Best Time to Exercise,Get Smaller Butt and Thighs Without Exercising,Calculate Distance Travelled by Pacing,1,
1549,xxx,1549,xxx,xxx,Ride in locations with winds 20 knots or lower.,xxx,Know What Waves You Should Be Surfing,Look Friendly to Dogs,Get Flexible for Cheerleading,Dog‐Sit when You Have a Small Pet,0,
1550,xxx,1550,xxx,xxx,Use shampoo and conditioner rich in protein and glycerin.,xxx,Care for a Child's Hair,Care for a Hamster,Care For Unmanageable Hair,Care for a Sick Puppy,2,
1551,xxx,1551,xxx,xxx,See what you can do to put together a group of private investors.,xxx,Get a Birthday Card from the President,Get a Library Card,Get a Spec Loan for Construction,Get a Certificate of Authenticity,2,
1552,xxx,1552,xxx,xxx,Wrap the longer side around your neck once.,xxx,Wear a Pocket Watch with Jeans,Wear a Scarf with a Hoodie,Wear White Shoes with Jeans,Wear Suspenders with Jeans,1,
1553,xxx,1553,xxx,xxx,Take incidents of manipulation or exploitation seriously.,xxx,Help a Friend Who Has an Eating Disorder,Help a Female Dog Who Is Injured Urinate,Care for a Dog After It Has Just Vomited,Help Your Child when the Other Parent Is a Narcissist,3,
1554,xxx,1554,xxx,xxx,Create a calm feeding environment.,xxx,Choose Wire for Jewelry,Choose Food for a Kitten,Choose Healthy Juices,Choose Cattle for a Foundation Herd,1,
1555,xxx,1555,xxx,xxx,Decide on the length of the event.,xxx,Create a Reality Show,Create a Million Dollar Product,Produce Your First Burlesque Show,Create a Newscast,2,
1556,xxx,1556,xxx,xxx,Talk with veterinarians and pet supply stores for local support.,xxx,Build a BMX Wooden Ramp,Build a Dog Park,Open a Swimming Pool,Build a Bike Stand,1,
1557,xxx,1557,xxx,xxx,Give good feedback if you followed this process and the seller responded with satisfaction.,xxx,Roleplay As a Girl Jock (Costume and All),Cast Theatrical Roles,Return Products Purchased Online,Deal with Demanding Wedding Guests,2,
1558,xxx,1558,xxx,xxx,Determine whether your funds are due to electronic theft.,xxx,Report an Unethical Dog Breeder,Report a Stolen Social Security Card,Report a Stolen EBT Card,Report Tax Fraud Anonymously,2,
1559,xxx,1559,xxx,xxx,Call the attorneys you interviewed and let them know your decision as soon as possible.,xxx,Find a Piano Teacher,Find a Tax Lawyer,Find an Internet Marketing Mentor,Find a Venture Capitalist,1,
1560,xxx,1560,xxx,xxx,Take your bird to the potty spot as often as necessary.,xxx,Cure Cast Iron,Toilet Train a Parrot,Cure Goldfish Ich,Treat Vachetta Leather,1,
1561,xxx,1561,xxx,xxx,Check for specialized training.,xxx,Choose an Insect Repellent for Kids,Choose the Proper Lighting for a Kitchen,Choose the Right Harness for Your Dog,Choose a Horse for Therapeutic Riding,3,
1562,xxx,1562,xxx,xxx,Test the system for leaks.,xxx,Install a Water Softener,Install a New Dimmer,Install a Gas Dryer,Install an Inwall Air Conditioner,0,
1563,xxx,1563,xxx,xxx,"Sniff around for a fishy, rotten smell.",xxx,Know when Your Hermit Crab Is Dead,Know When Your Dog is Sick,Know if Your Horse Is Sick,Know if Your Senior Dog Is in Pain,0,
1564,xxx,1564,xxx,xxx,"Squirt it on your hands, too.",xxx,Lubricate a Garage Door,Lubricate the Deck of a Treadmill,Sterilize Household Surfaces with Lavender,Lubricate a Lock,2,
1565,xxx,1565,xxx,xxx,Choose between block or indented format.,xxx,Address a Cover Letter,Address a Pastor and His Wife,Address a Letter to a Government Official,Address a Formal Letter,3,
1566,xxx,1566,xxx,xxx,Act responsibly and maturely in your romantic relationship.,xxx,Stop Being Needy,Stop Being Broke,Stop Being Immature,Stop Being Hyper,2,
1567,xxx,1567,xxx,xxx,Invest in website tracking software that will work with your chosen metrics.,xxx,Measure the Effectiveness of Web Advertising,Measure the Effectiveness of Communication,Assess the Quality of Gemstone Jewelry,Assess the Quality of a Sports Drink,0,
1568,xxx,1568,xxx,xxx,Leave your job for acceptable reasons.,xxx,Appeal a Denied Unemployment Claim,Dispute a PayPal Transaction,Contest a Divorce,Answer a Lawsuit for Debt Collection in Texas,0,
1569,xxx,1569,xxx,xxx,Go for some more challenging exercises like squats or explosive lunges.,xxx,Make Your House Look Bigger,Make Your Room Look Cool,Make Your Kitchen Look Expensive,Make Your Butt Look Sexy,3,
1570,xxx,1570,xxx,xxx,Consider the author's writing style.,xxx,Write a Play Review,Write a Review,Write a Book Review,Write a Journal Entry,2,
1571,xxx,1571,xxx,xxx,Be willing to do a lot of searching to find Space A seats.,xxx,Get Military Discount On Flights,Make Changes to a Western Union Money Transfer,Get Tax Deductions on Goodwill Donations,Get Product Recall Alerts in the USA,0,
1572,xxx,1572,xxx,xxx,Select yarn that's easy to work with.,xxx,Teach a Child to Knit,Teach a Dog to Fetch,Teach Your Cat to Sit,Teach a Baby to Crawl,0,
1573,xxx,1573,xxx,xxx,Walk gracefully and don't get in trouble very often.,xxx,Be a Girly Girl in School,Be Goth at Church,Be Green at Home,Be a Tennis Ball Boy,0,
1574,xxx,1574,xxx,xxx,Teach your coonhound to walk on a leash.,xxx,Train a Coon Dog,Train a Ferret,Train a Cat,Train a Rabbit,0,
1575,xxx,1575,xxx,xxx,"Choose soft, bright colors to decorate with.",xxx,Be a Girly Girl,Be a Romantic Girl,Be a Charming Girl,Be a Cute Girl,0,
1576,xxx,1576,xxx,xxx,Be specific about what constitutes the standard level of performance.,xxx,Write Training Objectives,Write Cattle Ear Tags,Write TEEL Paragraphs,Write Talking Points,0,
1577,xxx,1577,xxx,xxx,Visit Wellington for great nightlife that blurs the boundaries between night and day.,xxx,Walk on a Glass Roof Safely,Travel on Airplanes With a Gun,Travel Around New Zealand With Less Money and More Fun,Travel Long Distance With a Cat,2,
1578,xxx,1578,xxx,xxx,Establish reporting policies whereby employees may express grievances without fear of reprisal.,xxx,Manage Personality Conflicts at Work,Manage Diarrhea at School,Manage Chronic Pain at Work,Manage Retirement Disillusionment,0,
1579,xxx,1579,xxx,xxx,Recognize that making mistakes is part of the learning process.,xxx,Be Good at Showchoir,Be Flirty With Your Boyfriend at School,Be Cool in High School,Be Smart As a Teen,3,
1580,xxx,1580,xxx,xxx,Decide to plan activities together.,xxx,Spend Quality Time with Your Boyfriend or Girlfriend,Be a Military Girlfriend or Boyfriend,Survive Without a Girlfriend or Boyfriend,Have an Imaginary Boyfriend or Girlfriend,0,
1581,xxx,1581,xxx,xxx,Use an interesting wallpaper.,xxx,Decorate a Big Wall,Decorate a Garage,Decorate a Wedding Arch,Render a Wall,0,
1582,xxx,1582,xxx,xxx,Demonstrate there is an ample market for your business proposal.,xxx,Write a Statistical Report,Write a Survey Report,Write a Peer Review Report,Write an Industry Analysis Report,3,
1583,xxx,1583,xxx,xxx,Practice finesse moves and learn passing tactics.,xxx,Be a Better Man,Be a Better Dancer,Be a Better Soccer Player,Be a Better Person,2,
1584,xxx,1584,xxx,xxx,Tell them you can only understand if they use their nice voice.,xxx,Stop a Rabbit from Sneezing,Stop a Dog from Pawing,Stop a Child from Whining,Stop Kittens from Crying,2,
1585,xxx,1585,xxx,xxx,Reiterate to the interviewer that you’re really excited about the position.,xxx,Cancel a Real Estate Contract,End a Standard Player Contract,End a Phone Interview,End an Athletic Official Contract,2,
1586,xxx,1586,xxx,xxx,Look for signs of an allergy.,xxx,Identify Bed Bug Bites,Survive a Recession,Survive a Separation,Survive Job Layoffs,0,
1587,xxx,1587,xxx,xxx,Look at your list again to make sure you haven't grabbed any extra items you don't really need.,xxx,Go Green at Work,Fake Sick to Stay Home from School,Go Grocery Shopping With Fifty Dollars in the Bank,Sneak Into a Concert,2,
1588,xxx,1588,xxx,xxx,Use a freshwater testing kit to test the water quality every 2 weeks.,xxx,Keep Dust off a Television Screen,Keep Pet Rabbits Cool,Keep Dogs Off of a Pool Cover,Keep Crappie in an Aquarium,3,
1589,xxx,1589,xxx,xxx,"Make sure everything is balanced, and don't forget to spend time on different things like studying- not 'homework studying', but 'revision studying'- exercise, relaxation, social life and whatever else you want to do.",xxx,Celebrate Towel Day,Stay Organized at School (for Girls),Celebrate Cinco De Mayo,Celebrate Easter Painting Dogwood in Watercolor,1,
1590,xxx,1590,xxx,xxx,Ask questions in such a way as to avoid confusion and bias.,xxx,Make a Questionnaire,Make a Workout Plan,Make Your History Report Amazing,Make a Training Plan,0,
1591,xxx,1591,xxx,xxx,Post on Facebook groups and Facebook Marketplace to reach a lot of people.,xxx,Sell Used Furniture,Lease Industrial Space,Sell a Nonrefundable Hotel Room on Roomer,Sell Scrap Gold,0,
1592,xxx,1592,xxx,xxx,Bring a few walkie-talkies.,xxx,Pack a Medical Kit for a Trip,Pack a First Aid Kit for a Hike,Pack an Emergency Case for a Camping Trip,Pack a Pencil Case for School,2,
1593,xxx,1593,xxx,xxx,Be as honest as possible about your motives for ending the friendship.,xxx,Get Rid of Yellow Nails,Get Rid of Negative Thoughts,Get Rid of Bad Luck,Get Rid of a Bad Friend,3,
1594,xxx,1594,xxx,xxx,Figure out the time commitment.,xxx,Find the Right Pet,Find the Right Girl,Find the Right Lesbian Partner,Find the Right Partner or Spouse,0,
1595,xxx,1595,xxx,xxx,Avoid other substances unless recommended by a doctor.,xxx,Collimate a Newtonian Telescope Spending Zero Money,Moisturize Your Scalp,Dilate or Shrink Your Pupils on Command,Resize Digital Photos,2,
1596,xxx,1596,xxx,xxx,Keep a good-quality moisturizer close-by at all times.,xxx,Get Dimples Naturally,Get Gorgeous Hands,Get Big Arms,Get Soft Curls,1,
1597,xxx,1597,xxx,xxx,Decide if there will be spousal support.,xxx,Get a Cheap Divorce,Get a Plumbing Apprenticeship,Get a Mortgage Loan Guaranteed,Get a Boat Loan,0,
1598,xxx,1598,xxx,xxx,Turn the wheel to drive around the corner on the inside of the track.,xxx,Adbust an Advertisement,Overtake in Karting,Dismount from a Bicycle,Crochet an Amigurumi Toy,1,
1599,xxx,1599,xxx,xxx,Understand the impact of picky eating.,xxx,Get Your Dog to Eat the Dog Food It Does Not Like,Determine Why Your Cat Does Not Groom Itself,Keep a Fish from Dying While You Are on Holiday,Determine Whether to Have Your Rabbit Neutered,0,
1600,xxx,1600,xxx,xxx,Expand your knowledge of art and culture.,xxx,Be a Cute Geeky Girl,Be a Cute Girl,Be a Charming Girl,Be a Classy Girl,3,
1601,xxx,1601,xxx,xxx,Wrap the end of the rope once around whatever you are attaching it to.,xxx,Tie Boating Knots,Date an Aries,Tie a Knit Tie,Tie a Pareo,0,
1602,xxx,1602,xxx,xxx,Prepare the fermentation bucket.,xxx,Make Kawaii Food,Make Smoked Salmon Blinis,Make Apple Cider,Make Candle Tarts,2,
