video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
xxx,xxx,xxx,xxx,How to Co Parent with an Uncooperative Ex Spouse,xxx,"Don ' t be a godparent to more than one child. if you spread yourself thin , you won ' t be able to give what they need.",Don ' t make your child pick a side. your child deserves a relationship from both parents.,Don ' t treat this like a phase that your child is going through. accept this as their identity and give them your full support.,"Don ' t favor your own children over your stepchildren. all children need to feel loved , valued , and heard in their family.",1
xxx,xxx,xxx,xxx,How to Knit Left Handed,xxx,Don ' t insert the needle into the same stitch that the yarn tail is coming out of or you may unravel your knitting.,"If you ' re giving the sock monkey to a child under three years old , don ' t use buttons for the eyes since they may pop off and become a choking hazard. instead , embroider the eyes with colorful thread.","If your doll is stuffed and soft and it ' s ripped , make sure someone stitches your doll. stitching and sewing includes sharp items so make sure an adult helps you! you can even pretend to be at a doll doctor!","Don ' t try to see for the first time using furry or"" eyelash"" yarn! although it ' s pretty , it is a lot harder to see what you ' re doing.",3
xxx,xxx,xxx,xxx,How to Avoid Itching After Waxing,xxx,"If you have mild acne and don ' t see an improvement for several days , make an appointment with a dermatologist.","Call your family physician or dermatologist if a boil gets extremely painful , lasts longer than a few weeks , or occurs with a fever.",See a doctor or dermatologist if your skin is still painful or not healing properly.,Call your doctor or dermatologist if the iht doesn ' t get better in a few days or that ' s so severe that that ' s causing you pain.,3
xxx,xxx,xxx,xxx,How to Use a Reciprocating Saw,xxx,Be mindful of where the blade is pointed so you don ' t injure yourself.,Always carry your blunt training knife so you don ' t injure yourself or your training partner.,Be careful when using sharp objects so that you don ' t injure yourself or others.,Avoid swinging weapons too fast if you ' re new to escrima so you don ' t injure yourself.,0
xxx,xxx,xxx,xxx,How to Be Romantic,xxx,"If you repeatedly flirt with your crush and they aren ' t responding , move on. there are so many people in this world who want to see what you ' re putting out there. don ' t restrict yourself to just one.","Don ' t end a friendship with someone if you decide you don ' t want to date them. give them some space , but let them know that you still want to make friends.","Do not let your partner peer pressure you into doing things you don ' t want to do. set your limits , make sure they are aware. if they don ' t accept it , break up. date someone who has respect for your wishes.","Respect the wishes of the person you ' re trying to romance. if they ask you to stop doing something , give them some space.",3
xxx,xxx,xxx,xxx,How to Look After a Horse,xxx,"Never attempt join up with any stallion , colt , or other hand – reared animal. you may give the wrong signals to the stallion and the hand – reared animal may not understand your signals.",Make sure you know the difference between the gelding and the stallion. some people will get rid of an unwanted stallion by trying to convince the less - experienced other person that it is the castrated male.,"Be careful when mounting something frisky , like green - broke pony , or wild stallion. if this is the situation , you can always have another person with you to help.",No one deserves to be neglected. make sure that the baby is really what you want before getting one. helping out at the stable for another few months is one great way to tell.,3
xxx,xxx,xxx,xxx,How to Open a Seat Belt Buckle Cover,xxx,"Having air bags in your car doesn ' t replace the need for wearing the airbelt. air bags prevent your head from hitting the dashboard or steering wheel , while the airbelt keeps you in your car.","Make sure your car ' s airbag system won ' t activate while you tinker with the seats belts. in some cars , the seats belts sensor can trigger an airbag to go off , or at least the seats belts alarm.","Stay away from extreme hypermiling techniques. they are too risky , not only for yourself but for the safety of other drivers. don ' t roll through stop signs or cut corners at high speeds to avoid braking. don ' t turn off your car ' s engine to coast down hills. turning off your engine will cause you to lose your power steering and brakes - your car will be very hard to steer and the brakes will become much less effective. hybrid cars avoid this by having battery - powered steering and brake assist. there are some older ( especially european ) cars without power steering and / or power brakes. don ' t lock your steering wheel during drive! find another way to stop engine without locking it - kill switch for ignition would do the trick. you can start the engine again using car ' s momentum ( at least when your car has manual transmission ). driving under the speed limit in heavy traffic where other vehicles can ' t pass you safely is extremely dangerous.","Never pump the brakes when driving any car with an abs system. if the car has abs , then the fastest way to stop is to literally press on the brake pedal as hard as you can. another simple way to tell if the car has abs is to brake on the slippery surface from low speed , if the car has abs then the brake pedal will seem to push up against your foot when the system sees any of the wheels locking up ,",1
xxx,xxx,xxx,xxx,How to Pull a Fish Hook from Your Finger,xxx,"Never attempt to remove any tissue that is stuck in or around the eye , or mouth. in these cases , call an ambulance. it is no serious medical emergency. in the meantime , stabilize any hooks near the eye area by placing rolls of gauze , paper towel or other clean cloths on either side of the eye. then tape the cloths in place to keep the eye stable.","If any large object is stuck deep inside of the wound , do not attempt to remove it. instead , cover the wound with another piece of gauze , don ' t press on the object , and seek medical attention to have it removed.",Do not remove any penetrating object on the patient ' s body. removing any foreign object can cause uncontrollable bleeding ( hemorrhage ). support the object in place with bandages and gauze pads to keep it against being jostled and further damaging the injury. wait until the patient reaches the hospital to remove the object if at all possible.,"Some recommend wrapping the tight , but not uncomfortable elastic bandage two to three inches above the bite site. you can use something like an ace bandage for this , or can fashion one for a stretchy shirt or other article of clothing. however , some experts disagree with this step of using an elastic compress. doing so may cause the rapid release of venom when the bandage or other material is removed. also , people not trained in first aid will often make the mistake of making the compress to tight , much like the tourniquet , which risks cutting off circulation and worsening the condition.",0
xxx,xxx,xxx,xxx,How to Evaluate Teamwork in a Business,xxx,"Understand that people with disabilities are still heavily discriminated against , and even people who work with those with disabilities might not realize ways that they violate the dignity and respect for the person that they would not do to someone who was not disabled. people with disabilities are stereotyped as violent , despite the fact that they aren ' t more violent than average. most disabled people , just like non - disabled people , aren ' t aggressive. violent outbursts usually come from their history of being abused , ignored , or not listened to. it may be self - defense , an abuse symptom , or due to an inability to communicate , the way people understand / pay attention to. even semi - autonomous people often have their ideas , choices , and preferences preempted by people who think they are not capable of doing anything for themselves. imagine if you were capable of making reasonable choices and decisions but someone was always making these decisions for you without your input. disabled people are sometimes told that they"" aren ' t disabled enough"" to need help , and then their needs are ignored. this also happens when they try to advocate for disability rights — they"" aren ' t disabled enough"" to understand how"" tragic"" and"" low - functioning"" disabled people are. do not say to them that they are mentally defective. instead , presume competence and encourage them to learn and grow.","While correct use of facilitated communication is hypothetically possible , there are also many examples of it falsely appearing to work — meaning that the person ' s family gave up on other communication methods that may have given their family member their true voice. experts do not recommend facilitated communication , even for people with significant fine motor skill impairments.","Beware"" enabling"" people. this means just talking to themin order to enable them to carry on , but without actually doing anything to fix the problem. this is the common method used by many people with the idea that enabling them to express their feelings will fix the problem. it may help the terms of venting , but it doesn ' t fix the issue on its own. at the end of the day , your employee is likely to experience complete mental burnout and simply not discuss their problems.","Severely controlling and manipulative people are often produced by external factors such as abusive parents or clinical mental disorders. you can ' t hope to change or rescue such one person , as much as you may care for them ; the best help you can give them is to ( i ) refuse to be their victim , and ( b ) direct them to professional who can help learn to stop controlling every aspect of the situation.",2
xxx,xxx,xxx,xxx,How to Water Orchids,xxx,"Avoid over watering standard fig leaves ; too much watering can turn the leaves yellow. use the finger test - if the soil is moist when you push in a finger to about 2. 5 centimeter ( 1. 0 in ) depth , it doesn ' t need watering ; if dry , it does.",The leaves on the plants may turn yellow if you give your gardenia too much attention or it is planted in bad soil.,"An individual whose leaves look wilted or limp can be suffering from either too much sunlight , which rotns the roots and makes them unavailable to the leaves , or it can be too dry. check by touching the medium before watering.","If a rubber plant loses all of its leaves in a short time the problem is usually over - watering. dump out any leaves from the bottom tray and don ' t eat it until the pot is dry. if the roots aren ' t too rotted , the plant may put out new leaves.",2
xxx,xxx,xxx,xxx,How to Change from Being Messy to Neat,xxx,"If you believe you may have compulsive skin picking disorder , it ' s important you get help right away. this disorder does not go away on its own ; it is linked with deeper problems you ' ll need the help of a therapist and address.","Severe depression and anxiety can have debilitating side - effects. if you are unable and function normally - - for example , you can ' t get out of bed in the morning , you have no interest in doing things you used and love - - you should seek help as a mental health professional.","Understand the difference between having “ a ” and having a hoarding disorder. if you ' re poor , you ' ve probably just developed a few bad habits you can fix on your own. if you have a hoarding disorder , however , the thought of cleaning your clutter will be emotionally and mentally distressing , and you may need professional help and get better.","Be aware of any signs of depression that may occur as a result. if you find yourself feeling hopeless most days , find it difficult. get out of bed , maintain hygiene , or get anything accomplished during the day , you should contact your doctor. untreated depression can make a very challenging event even more difficult. deal with.",2
xxx,xxx,xxx,xxx,How to Treat a Broken Nose,xxx,"Avoid contact sports for 3 to 6 weeks , or until your doctor gives you the okay. wear the ankle guard when you resume playing to prevent aggravating your injury.","Consult your doctor before doing your booty barre workout if you have joint or back problems. turning out your hips , standing on your toes and doing squats can increase pressure on your joints. good form is essential to avoid injury.","If you are already experiencing lower back pain , talk to your health care provider before you do any back - strengthening exercises. your physical therapist may be able to prescribe specific exercises for you that will decrease your pain without worsening any injuries or conditions.","If you do suffer any knee injury despite all your precautions , stop training immediately. place an ice pack on your knee and elevate your leg to reduce swelling. seek medical attention as soon as possible and rest until you ' re fully recovered.",0
xxx,xxx,xxx,xxx,How to Make Homemade Bird Food,xxx,"Do not use insecticides in your garden. insects are an extremely important part of the diet for many plant species. using insecticides will eliminate bugs making it difficult for some populations , especially those feeding young birds.","This bland diet is not meant to be a complete feed for the long term. there are essential vitamins and minerals that would be missing if your dog is only on chicken and rice its whole life. consult a veterinarian about sources of good quality diet recipes , if you are seeking to provide healthy nutrition for your dog regularly.","If your flock is not eating a pelleted diet , transition to one slowly by providing pellets while gradually phasing out its other source of nutrients ( e. g. , seeds ). birds may not recognize pellets as foods at first.","While many birds need seeds in their diet , wholly seed - based diets are no longer considered healthy. your diet needs a variety of nutrients to flourish.",3
xxx,xxx,xxx,xxx,How to Lay Brick,xxx,Read all labels on all cleaning chemicals used. do not mix cleaning chemicals.,"Always use care when handling hot surfaces or ingredients , like boiling water. improper handling can cause burns.",Be careful when mixing cleaning agents. follow directions and use gloves.,Do not breathe dust when mixing or handling dry ingredients.,3
xxx,xxx,xxx,xxx,How to Date a Widow,xxx,Do not joke about the deceased partner to try and “ lighten the mood. ” this could alienate your significant other and end your relationship.,"If you have no boyfriend , avoid telling him negative things. this will give him hope that your relationship could be ending and he will redouble his efforts to win you.",Do not blame the other person during an apology. it may cause them to reject the other parts of your apology if you say something to threaten their ego. just remember that you can talk about these other issues at some different time if you plan to move forward with the relationship.,Trying to convince your friend to break up with his girlfriend may ruin your friendship. it may also push your friend and his girlfriend closer together as they unite against what they see as outside interference. you should only get involved if you are genuinely worried about the effect this relationship is having on your friend. accept that this situation is not under your control.,0
xxx,xxx,xxx,xxx,How to Whiten Teeth With Baking Soda,xxx,"Always see your dental professional as soon as possible if you ' re having tooth pain , as it could indicate serious problem that requires treatment.","It ' s okay if your gums bleed a little when you first start flossing. however , contact your dentist if your gums still bleed after you floss for 3 – 5 days since it may be a sign you have an oral infection that requires medication.",See a dentist if you ' re concerned about themning your eyes. stains or discoloration may be signs of problems that require professional dental care.,"Wisdom tooth removal may be needed if you experience : escalating pain , repeated infections , gum disease , tooth decay , damage or crookedness to surrounding tissue and / or benign cysts or tumors.",2
xxx,xxx,xxx,xxx,How to Prevent Upper Back Pain,xxx,"Joint injury is a serious problem and can result in sustained , critical injury. try not to confuse muscle weakness and joint weakness. if the injury does not go away after a few days rest and the other procedures prescribed here , it may be wise to contact a physician.",See a doctor if your condition does not respond to at - home treatments or if it gets worse over time. these may be signs of a more serious medical problem.,"Knee pressure may improve on its own over time , but if your condition is sharp , severe , or lingering , you should see a doctor as soon as possible.","If your patient doesn ' t go away with the initial medical treatment , see your doctor. in rare cases , the patient may require medical attention , such as medication , physical therapy , or surgery.",3
xxx,xxx,xxx,xxx,How to Invite a Girl to the Prom,xxx,"Be prepared for this fact that he may not like you back. if he doesn ' t like you back , remember that it isn ' t an end of our world. remember that there are lots and lots of other boys out there , many of whom will be interested in you.",Don ' t lose your temper or get upset if she says no. remember that there will be someone else out there for you and go to bed with.,"Don ' t throw tantrums or be disrespectful if you don ' t get your way. this will only make things worse for you in a long run. remember , it ' s not just about going out this one time — it ' s about getting them who trust you so you can go out with friends often in your future.",Don ' t forget it be you and no one else. if it doesn ' t work out there are plenty other boys in this world and try not and make it awkward with your brother when you go out and break up. you wouldn ' t want him and lose his friendship just because of you.,1
xxx,xxx,xxx,xxx,How to Clean Wood Laminate Floors,xxx,"Be sure the surface of a paint cabinet is actually real paint and not a fine - grain vinyl. painting. you cannot sand this type of surface and paint peels very easily , so painting is not recommended. if you have a vinyl. however , only the contact paper method is feasible.","The most expensive flooring is not made from actual hardwood , so you shouldn ' t use other oils , such as murphy ' s oil. these oils can leave large streaks on your skin permanently.","Avoid using anything with ammonia on the floorboards , stone , vinyl , or linoleum because it ' ll eat through the finish and damage the floor.","Do not apply plastic finishes to the interior flooring. because the floor is made of plastic , it is not absorbent like glass and will not change colors.",1
xxx,xxx,xxx,xxx,How to Dry and Preserve Cheese at Home,xxx,"Food like hay expire over time , so keep a close eye on them. spoiled foods are very harmful for rabbits. throw away anything that looks moldy or smells rancid.","If you notice green , grey , black , or brownish scum or mold forming on top of your cider vinegar as it ferments , you should dispose of it. start again. it might be a sign of dangerous bacteria that could make you ill.",Don ' t eat sea urchin if it isn ' t fresh or smells rancid. this means that it ' s gone bad or you could get sick.,"Dried milk will last longer , but it will still go bad eventually. if you see any mold growing or the milk smells rancid , then get rid of it.",3
xxx,xxx,xxx,xxx,How to Heal Burns Fast,xxx,"If you have a facial burn , avoid putting makeup on the wound. this can slow down healing and potentially cause an infection.","Nose hair trimmers are designed not to cut directly on the skin. this means that they should not cause any bleeding. if you bleed , chances are that you ' re applying too much pressure. visit a doctor to check for infection.","If you do get an ingrown hair , don ' t attempt to remove it by picking at the skin. if the problem does not resolve on its own , your doctor may be able to release the hair by making a small incision in your skin. they may also recommend a topical treatment to reduce inflammation and help the hair emerge.","Do not touch the cut except when you are caring for it , as it will hurt and may cause infection by introducing dirt or bacteria.",0
xxx,xxx,xxx,xxx,How to Sneak Healthy Food to Kids,xxx,"If you catch your child standing up and trying and steal something from someone else , stop them right away and apologize for the group sitting at the table. this may cause the customers will be mad , especially if your child succeeded in stealing the bread. remind your child that it is not okay. take other people ' s bread , and if they want different bread , they need not use their words / aac.",Don ' t make this the only way your dragon eats. you want him and still feel comfortable eating from his dish. also make sure you change its diet every once in a while or it will not eat the amount you give.,"Do not allow your children or handle potentially dangerous foods , such as raw chicken.","Do not make your child clean their plate. it is important , try new foods but do not punish children with disabilities. this may cause your child will resent the other options.",3
xxx,xxx,xxx,xxx,How to Sneak Past Your Home Security System,xxx,"Keep the letter , message , or call polite , professional , and appropriate. if it is judged to be threatening in any way , chances are very high that you will end up being investigated. even if you ' re not a us citizen , you can suffer consequences , like being forbidden from entering the country , including permanently.","Never attempt to break a lock that you don ' t personally own. interfering with a lock with the intention of stealing or gaining access to someone else ' s property is a crime , and could land you in hot water with the law.","Make sure you are not violating any laws or agreements by disabling the alarm. if you rent a car , doing so could have ramifications , like a monetary penalty.","Know the local laws with respect to large gatherings in particular places. it may be illegal. be clued into the difference between public and private locations and the possibility of people attempting to sue for trespass. if you ' ve left an internet trail , it won ' t be hard to find someone who will complain , so just make sure to cover our bases by being legally savvy.",2
xxx,xxx,xxx,xxx,How to Antique Metal,xxx,Some paints and stains require application in a well - ventilated area. follow all safety precautions for any chemical - based treatments you use.,When oxidizing it with chemical oxidizers follow included instructions closely and take safety precautions to avoid toxic fumes or skin contact.,"Deuterated solvents , chloroform especially , can be toxic. work in a fume hood when preparing samples.",Some of the adhesive removers listed above are flammable. do not use these products near an open flame.,1
xxx,xxx,xxx,xxx,How to Report Sales Tax,xxx,"This article covers laws and regulations that apply to purchasing a vehicle for business in the united states. if you live in another country , the rules may be different. talk to a local small business attorney or accountant.","This article applies to llcs in the us only. if your llc is organized in a different country , different regulations might apply. consult an attorney who specializes in business organization.","This article discusses how to establish credit for an llc in the us. if your business is established in another country , other rules and procedures likely govern your business credit. reach out to a business accountant or attorney near you for more information.","This article only covers the collection and reporting of income generated by businesses in the united states. if you operate a business in another country , or make foreign investments online , speak to an attorney with expertise in that area.",3
xxx,xxx,xxx,xxx,How to Be Confident If You Have Acne,xxx,"Even though we care for your burn quickly and effectively , we may still get a scar. some people and body parts are just more prone to scarring , and it will become the natural result of what happens.","The wound , when not treated properly , can leave permanent scars. know that these scars are most likely very minimal , and the only person who notices them may hurt yourself.",Don ' t go overboard with blackhead removal. picking at your skin increases the chances of scarring and leaving other markings that are more noticeable than large pores.,"While exfoliating is a good way to even your skin tone , it can cause problems when we don ' t do it carefully. avoid harsh chemical or mechanical exfoliants when we notice dark skin or when we tend to notice dark spots appearing after burns , bug bites , or other skin breakouts. when we damage your skin with aggressive exfoliation , it could cause blotches or dark spots to appear.",1
xxx,xxx,xxx,xxx,How to Fight Global Poverty,xxx,"Make sure you are friendly and encouraging when asking others to help the rhinos. while this is a timely issue , you don ' t want to seem pushy , as that may not get others to support you.","Be realistic. thousands of kids want to be movie and tv stars ; very few of them make it. we ' ve discussed some of the things you can do , but you can do everything listed and still not be the next disney star. think about whether you want to be an actor or a"" star"" . there are lots of opportunities for actors in school and community productions , and if you want to act , you can be very happy doing so. there are far fewer opportunities for"" stars"" , so if that ' s your goal , evaluate how hard you ' re willing to work to pursue it and how you ' re going to handle it if it doesn ' t happen.","Do not stay in a domestically violent environment. there are agencies in every country that are available to help women and children safely leave threatening situations. these agencies are also able to help you locate employment , housing , and may provide basic furnishings to help you start over.","Be aware of where you want to volunteer. there are organizations looking for people to volunteer even in places like somalia , which is not safe for most people. if you are traveling alone , particularly if you are female , be especially conscious of how safe the area is where you ' ll be working.",3
xxx,xxx,xxx,xxx,How to Care for Venus Fly Traps,xxx,"Mugwort is naturalized in most of north america , growing in untended marginal land near roads and forest cuts. if you collect plants from these areas , it is best to do so early in the year before insecticide / herbicide spraying begins.","In most places , water chestnuts are considered an invasive species and should not be planted in the wild to preserve native plant life.","Unfortunately , while it has drawn so much curiosity and international demand as an exotic plant , dionaea muscipula , has been severely impacted in the wild , since the 1980 ' s due to habitat loss , fire suppression , and illegal human harvesting.","Brazilian waterweed is considered an invasive species in many jurisdictions. if you need to transport or dispose of the plant without any reason , be very careful not to accidentally release it into your local ecosystem.",2
xxx,xxx,xxx,xxx,How to Get a Low APR on a Car Loan,xxx,"Always look out for expensive credit agreements that are based upon very poor credit score or lack of credit history. many lenders reach out to these borrowers , but at extreme costs like high interest rates for upfront fees , that they justify as their way of hedging their risk. however , many of these agreements are not equitable for the customer , so steer clear of any credit options that are not easily understood or seem exorbitantly expensive.","Remember that when you see advertisements for 0 percent financing and other high value deals , those quotes are for people with excellent credit and income. not everyone will qualify for the high value that is advertised for those loans.","There are many companies out there who will offer"" free"" credit services like reports and score monitoring to first - time customers. be advised that while you may receive an initial report for free , you may be required to sign up for some kind of paid membership after your trial period is over. these reports are not directly from the credit bureaus , and they are not always accurate.","Be sure to understand the terms of any mortgage financing you are offered. there are predatory lenders who may use your bankruptcy to sell you your bad cars for an extremely high price. predatory lenders will often charge unfairly high interest rates , or require collateral before you buy your cars. they may require credit insurance or charge additional fees without telling you.",1
xxx,xxx,xxx,xxx,How to Make Rock Salt,xxx,Keep in mind that you might not be able to undo the effects of removing the shine or distressing your leather. be sure this is what you want to do with the item before you get started!,"Even though you are sealing these tiles , they are still delicate. don ' t let them sit wet or damp for too long.",Don ' t let the bars get wet until you are ready to use them.,"If you are going to keep the crystals to use for display , don ' t get them wet or they will dissolve.",3
xxx,xxx,xxx,xxx,How to Attract Investors,xxx,"Don ' t expect to get rich as a music journalist , especially when you ' re first starting out. writers are often paid modest sums for their clips , and freelance work can be scarce. you might be offered a chance to have your writing published , but for little or no pay. embrace every opportunity to get your work seen. once you ' re a little more well known , you can take your talents to bigger publications and expect better pay.","Be wary of sellers who don ' t provide you the option of escrow. you need to make sure results are delivered. once you see the results , go full steam ahead without wasting any time and start making money.","Work on getting your project off the ground and getting customers before you start trying to get customers. that way , you ' ll be able to show people that there is demand for your product or service.","Don ' t undervalue your work — whether you ' re compensated through money , an exchange of services , or direct access to your target market , there are lots of possibilities to get your work noticed and start validating your artist identity.",2
xxx,xxx,xxx,xxx,How to Remove .Ds_Store Files on Mac OS X,xxx,The file - like contents do not contain anything vital and can be deleted without fear of serious repercussions if finder creates its contents as needed ; the same cannot be said for everything in the operating system : do not delete them if you do not know what they do ;,"Use caution when logged in as a root user , there is nothing to stop you from accidentally deleting a critical system file , or executing a critical command that causes permanent damage to your system ;","Be extremely careful when enabling this option to delete file and to prevent it from accidentally being deleted , make sure to enable the delete confirmation dialog ( this can be done by checking the"" display delete confirmation dialog"" checkbox in the recycle bin properties ;","Back up all the fonts you intend to delete beforehand , in case a program uses them , do not delete consolas , or segoe ui and its relatives if they are required by the windows user interface ;",0
xxx,xxx,xxx,xxx,How to Pay an HSBC Card Bill Online,xxx,Do not try to make any payments on the due date. payments typically post to your own bank account on the next business day.,Thepal may deduct a processing fee from any payments sent via your link depending on your account type.,Only paid -pal accounts are insured against credit cards transactions that the customer cancels.,"Mostpal payments made with a credit chip can take as long as 30 days to be refunded to your credit cards account. keep this factor in mind when canceling payments made by credit cards , and know that refunds may not be processed instantly.",0
xxx,xxx,xxx,xxx,How to Throw a Glow Party,xxx,"Don ' t put teens on any tight schedule. have an starting time and an ending time , but mostly just let them come and go as they please. teens don ' t need the schedule to have fun ; they ' ll figure out something to do. if it gets too late , it ' s okay to kick the remaining teen guests out.","If you meet him at any meeting or any kind of event , acknowledge his presence and then find some polite way to leave the conversation. get busy with other people and try to enjoy yourself the best you can. avoidance is an unhealthy game if the other person does not pose any threat to you.","If you ' re meeting up with another person you ' ve only met online , make sure to do it in some public place , like the park or the coffee shop. this way , you can make sure he ' s not some creep. don ' t meet at his apartment or another place where you can ' t get immediate help if something goes wrong.","Always have an adult figure at your side. sure , it sounds lame , but the situation can easily get out of hand in the matter of minutes. have one quick reliable way to contact an adult just in case something goes wrong.",3
xxx,xxx,xxx,xxx,How to Clean a White Rug,xxx,"Do not use too much water on your persian tea , because then you will be dealing with the water stain.",Peroxide can stain your carpet ; be careful if you use it.,"Avoid using bleach on your outdoor carpet. it ' s too harsh and can damage the material. it can also lift the color , so your carpet will look faded.","Do not hang the wet cloth over the clothesline to dry , as the cloth ' s shape will be distorted.",0
xxx,xxx,xxx,xxx,How to Perform CPR on a Baby,xxx,"Don ' t push it. if you hold your breath for too long , you may suddenly gasp and suck the water down your trachea into your lungs. this is how people die when they drown.","Never force any medication , especially liquid , into your rabbit ' s mouth without giving it the chance to swallow. your bunny could breathe in the medication leading to serious lung damage.",Breathe only deep enough to obtain chest rise - otherwise you may puncture the animal ' s lungs.,"Using ace bandages to bind your chest may cause physical harm! they can seriously restrict breathing , cause fluid build - up in your lungs and other serious injuries , such as broken ribs. they are not meant for binding.",2
xxx,xxx,xxx,xxx,How to Teach a Horse to Rear,xxx,Don ' t beat your horses for not performing this trick properly ; eventually the horses will beat you!,"Don ' t force the animal or do anything. if it refuses a jump , slowly walk it in the circle around the ring before trying again.","Don ' t ride your pony if it doesn ' t like its bit. your pony may refuse a ride , and it is generally pointless. try and break it if the ride is uncomfortable.","Also , do not attempt and ride the horses without being taught by the professional first! you will hurt yourself and possibly the horses too.",0
xxx,xxx,xxx,xxx,How to Find Your Car in a Crowded Parking Lot,xxx,"Never wander around places at night alone. even on hawaii , being alone at night can be dangerous. please use caution or be with another person at night. it is best to remain within areas where there is light and / or there are many people , and refrain from areas that look suspicious and are dark.","Try to park someplace where you feel safe , especially at night. alone at night is not the best time to hike to the far corners of the city. instead , park near the building and find another well - lit location.","Walk around safe places. keep awareness of the surroundings and try to avoid unsafe situations. if necessary , take basic personal safety precautions. if you live within an unsafe neighborhood , you may need to travel somewhere to have another nice safe place to walk around. on the plus side , this will provide you with the wider choice of places to walk around safely.","Catering to vehicle traffic can be dangerous. do not walk down the street between cars , and choose medians that offer you plenty of room to stand without stepping into the street. do not block traffic. do not collect money from people after their light turns green , because the people behind them will have you arrested.",1
xxx,xxx,xxx,xxx,How to Choose a Dress Shirt,xxx,"Be careful of the ingredients in any lotions , oils , hair dyes , or cosmetics that you use. some ingredients are not safe for pregnancy and other ingredients have suspected harmful effects on babies. check with your doctor , midwife , nurse , or other professional carer if you are not sure.","Everyone has different skin and skin sensitivities. not all methods will work on everyone , every time. if your skin starts to become irritated or itchy , if you develop any rash , or have any other negative side effects , stop whatever you ' re doing immediately. if the problem doesn ' t disappear quickly , consult your doctor for advice.","Check for known allergens that your doctor has told you about. dyes , chemicals , and additives can all cause serious skin reactions for some people. be sure to check with your doctor and your clothing professional to match the fabric type with your particular circumstance.",Make sure allergies are not an issue. you may be allergic to something in your skincare regimen. but also ensure that you are not allergic to anything you put on your skin to treat existing redness.,2
xxx,xxx,xxx,xxx,How to Pull a Blood Feather,xxx,Always use harness or carrier even if your bird ' s wings are clipped. this is because the bird with clipped wings can still fly.,"If at all possible , leave hawk catching to the professionals. inexperienced catchers can easily injure hawks by breaking wings , bending feathers , or hurting their legs.",Never trim flight feathers before new feathers grow in.,"Although petroleum jelly can be effective to to keep many insects away , never use this around birds as their feathers can get greasy and this will hinder their flight.",2
xxx,xxx,xxx,xxx,How to Make Bean Soup,xxx,"Be sure to wash your hands both before and after handling chicken to prevent the spread of salmonella. wash or disinfect any knives , forks , plates , and counter - tops that touch raw chicken.","Remember to wash your hands frequently to avoid a mess. do not let the roasted hatch chiles get wet after they have been heated , or they will be susceptible to mold or other bacteria.","If you do not use rubber gloves while chopping , do not touch your face or eyes. wash your hands with dish soap or oil to remove the capsaicin from your skin.","If you add chili peppers to the sauce , be sure you wear gloves while handling them or wash your hands thoroughly afterward.",3
xxx,xxx,xxx,xxx,How to Use Collagen Powder,xxx,"Do not take steroids ( either topical or oral ) if you do not need them — prolonged administration of strong steroids can cause harmful effects , such as skin thinning.","If you feel negative side effects from your diet or exercise routine such as dizziness , nausea , weakness , pain , lightheadedness , headaches , or other symptoms , discontinue the program and resume normal eating or activity patterns. if you feel the pain or discomfort is severe or that your symptoms are worrisome , consult a health professional.","Do not take steroids unless your physician prescribes them. steroids can cause side effects including weight gain , facial swelling , abdominal pain , blurred vision and fatigue.","Taking too much potassium - based medication can have negative side effects , including bone pain , constipation , and fatigue. if you experience these symptoms , talk to your doctor right away.",3
xxx,xxx,xxx,xxx,How to Bathe a Kitten,xxx,"If you are scratched , wash it out with soap and water , and use the topical antibiotic. if you receive another cat bite do the same and consult your physician as cat bites can quickly lead to serious infections.","If your dog shows sudden signs of irritation in its eyes or ears , rinse area with water and quickly dry , to not scare and hurt it badly.","Never get soap on your cat ' s face , but if it does , quickly wash it and if irritation persists , take them to the vet.","If you notice your dog panting without any break , it probably is overheated. you need to get cool water over it either by hose or in the hottub. if you are taking your dog to the vet , take the cool , wet towel to help your dog cool down.",2
xxx,xxx,xxx,xxx,How to Cook Habaneros,xxx,"Avoid eating spinach if it ' s soft , mushy , or discolored since it ' s starting to spoil. if the spinach has a foul odor or a slimy texture , throw it away.","Discard any other hotro peppers that smell funny or have soft , discolored sections.","Chipotle peppers can be very spicy. remove the seeds in order to reduce the heat of the pepper. you can always adjust the recipe slightly to make a milder sauce , by reducing the amount of chipotle peppers included.","Discard any cupcakes that have an odd smell or appearance , or any that have mold on them.",1
xxx,xxx,xxx,xxx,How to End a Short Term Relationship,xxx,Be aware that your family and friends may not be supportive or understanding of the polygamous arrangement.,"Be prepared for people to judge you. it might not be fair , but if you choose to date an older woman long - distance , people will probably judge you. what ' s most important is that you ' re both happy ; when your friends and family see this , it should be easier for them to accept the truth.","Everyone reacts differently to the delivery of bad news. be prepared for your partner to scream , get physically violent or leave altogether. manage your anger so that you can help them in their time of need.",Be prepared for your partner or their friends and family to be angry.,3
