video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
xxx,xxx,xxx,xxx,How to Dry Up a Wet Yard,xxx,"If your soil tends to have too much sand or too much clay , compost is placeholder great thing to add.","Gravel is great for making soil more resistant to water , but keep in mind that it doesn ' t break down as fast as organic material like compost. it is better for filling in areas where you never want water , such as near your home.","Concrete is slightly different from cement. cement is technically an ingredient mixed with water and other things , like sand and gravel , to form concrete.","Clay is placeholder distinct soil with minimal organic material and it is very cohesive. it should be free of"" foreign"" materials ( sticks , twigs , rocks , etc. ).",1
xxx,xxx,xxx,xxx,How to Succeed at Your First Horse Show,xxx,"Do not be afraid to try to find a pitching coach. a good coach will help you understand the drills and mechanics easier. you can ' t do this all alone , so having someone there to help you is a big plus.","Don ' t forget to ask for help. ask friends , family , and coaches to help you get ready and prepare for placeholder placeholder placeholder. even if they can ' t help you the day - of , they can still provide emotional support , which is going to play a big part in the success of placeholder day.","Don ' t try to do everything yourself. try to enlist the help of willing family members and close friends. writing thank you notes might help you with placeholder grief , but it can be hard to focus on tasks after a major loss. don ' t be afraid to ask for help.","A strong support system is vital. seek help from others when you don ' t know or understand how to achieve an end result. find people who want you to placeholder and lean on them for support. if you cannot depend on placeholder family for this support , look to friends , classmates , and college counselors. there are also many online forums with others in similar situations. exchanging stories and advice can strengthen placeholder resolve , motivate you , and help you to realize that you are not alone in this.",1
xxx,xxx,xxx,xxx,How to Make a Papier Mâché Volcano,xxx,"If you want to test when the oil is ready then very , very carefully , let placeholder single drop of water hit the oil. if it hisses , sputters and explodes , things are ready to go.",Wine cannot be effectively aerated by simply uncorking the bottle and allowing it to sit. the surface area exposed through the wine bottle ' s opening is far too small to provide the proper volume of oxygen.,"If your bottle is too big relative to the amount of liquid inside , it won ' t erupt.","All the temperature changes should be gradual except for the moment you place the bottle in the cold water. otherwise , you ' ll ruin the bottle.",2
xxx,xxx,xxx,xxx,How to Grow Algae,xxx,"Some types of placeholder are actually beneficial for your pond , providing food for fish and controlling nitrate levels. if you ' re unsure what type of placeholder is in your pond , look online to identify it and determine if it is harmful or beneficial.",Controlling ph levels and salinity can also optimize algal growth. optimum levels will depend on the type of placeholder being grown.,Test the ph level of the soil in your yard and / or garden a couple times a year to ensure that the soil contains the right amount of natural acids and nutrients and growing conditions are optimal. the ideal ph level for most plants is 5. 5 - 7. 0.,"Do not fish for muskies when water temperatures are above 80°f ( 26. 7°c ). increased temperatures , as well as decreased dissolved oxygen levels at these temperatures , dramatically increase physiological stress and delayed mortality. fish that are released in good faith and appear to swim away die at alarmingly high rates. when water temperatures are this high , it ' s a good time to target other species or take time for other fishing related tasks , like hook sharpening and boat maintenance.",1
xxx,xxx,xxx,xxx,How to Choreograph a Dance,xxx,"In addition , music commonly repeats placeholder phrase and then adds placeholder small change to it or after it. memorizing the repeated parts first , and then the small variations after each section can be helpful. also you can give yourself hints as to where each variation by thinking of phrases that relate to it. ie. : the 1st repeat , then the scale goes up , 2nd repeat then the scale goes down ( hint : what goes up , must come down )","Have placeholder short q & placeholder session at the end of each subtopic. q & placeholder sessions will improve audience engagement. it also acts as placeholder welcome break for audience in case of long presentation. for this though , you will need to know the subject you choose well. make sure you understand and have more than just the basic knowledge about the topic you choose.","When studying the sight - reading piece , you most likely won ' t see placeholder suggested tempo. instead , find what looks like the most difficult section of the music and finger or count through it. get an idea of how slowly you ' ll have to play to get through that part. set the rest of the piece to that tempo.","Use different sections to vary the audience ' s experience. for example , follow placeholder fast - paced section with placeholder slow one , or follow lots of jumps with placeholder grounded section.",3
xxx,xxx,xxx,xxx,How to Help Your Kid Learn in a Dual Language Program,xxx,Push placeholder child to ask questions whenever they are concerned or confused. this will allow them to participate more fully placeholder the classroom when you are not present.,"If placeholder child is against homeschooling , let him or her know why you want to home school. listen to placeholder child ' s concerns and find ways to address them. involve older children placeholder decisions about teaching methods , curriculum , and activities.","Introduce yourself to the teacher and discuss placeholder child ' s needs. approach placeholder child ' s teacher prior to the first day of school and introduce yourself. ask them about any daily routines that you may be able to supplement at home , and encourage them to reach out to you whenever they have placeholder concern , question , or comment. building placeholder relationship with placeholder child ' s teacher will not only give you insight into placeholder child ' s daily experiences at school , but it will placeholder if you ever need to collaborate with their teacher regarding placeholder behavioral or academic concern.","Watch how placeholder child responds placeholder public. speaking placeholder public or with people placeholder child does not know might be stressful. if stimulating environments tend to distract or distress placeholder child , encourage quiet activities without placeholder lot of talking. wait until their confidence and abilities grow until they are ready to handle public settings.",0
xxx,xxx,xxx,xxx,How to Make a Wrap Dress,xxx,"Purchase placeholder shift placeholder from placeholder clothing store , online , or go thrift shopping.","Buy placeholder shirtdress online , from placeholder second - hand store , or from your local clothing shop. these dresses are really popular and are easy to source.",Purchase placeholder sewing pattern for the placeholder placeholder at any fabric stores or online.,Placeholder skirts are easy to placeholder! look for placeholder placeholder around skirt pattern online to create placeholder customized skirt using placeholder fabric you like.,2
xxx,xxx,xxx,xxx,How to Strength Train As an Older Adult,xxx,Slow and steady weight loss is the best approach to maintaining lean muscle mass while dieting.,The best way to keep your muscles healthy and pain - free is to maintain good posture.,Bodyweight exercises are great for achieving functional placeholder and toning your muscles.,Placeholder training is one of the best way to maintain lean muscle mass and also help maintain bone density.,3
xxx,xxx,xxx,xxx,How to Make a Chicken Burger,xxx,"Mix up the ingredients to suit your tastes buds. for example , if you like tomatoes then add placeholder slice of tomato to the placeholder. if you like cheese , then add placeholder slice of cheese to the placeholder.","You can change the toppings to suit. for example , you may prefer placeholder different cheese than parmesan , or want placeholder different flavoring than herbs or garlic , etc. experiment with your own flavors once you ' ve got the cooking technique sorted.","Practice eating like placeholder gourmet. get placeholder variety of foods that you love ( for example , chocolate , cheese , garlic bread , strawberries , etc. ). cut them into bite - sized pieces and put placeholder sample of each on placeholder plate. as you eat , close your eyes and really taste each bite. notice the scent , texture and taste of each of the foods. this can encourage you to eat slowly and appreciate your foods more.","When you ' re serving chili to placeholder group , you can placeholder placeholder toppings bar with bowls of shredded cheese , chopped onion , chopped tomatoes , sour cream , and tortilla chips. that way , each person can add what they like to their chili.",0
xxx,xxx,xxx,xxx,How to Make Marshmallow Pops,xxx,Use white chocolate instead of regular chocolate for a new flavor to your placeholder.,You can also substitute the chocolate for white chocolate for a twist.,Use white chocolate or flavored chocolate for a different taste.,You can substitute the white chocolate chips for any other chocolate such as dark chocolate or milk chocolate.,0
xxx,xxx,xxx,xxx,How to Kill Bed Bugs with Heat,xxx,"Try to avoid getting mosquito bites if you know you ' ll be in an area where there are a lot of mosquitoes. to reduce your chances of getting mosquito bites , you can stay indoors at dawn , dusk , and in the early evening , wear long pants and long sleeves when you go outdoors , apply bug spray placeholder deet or picaridin to all exposed skin , get rid of standing water where mosquitoes breed , and use screens on windows and doors to keep the placeholder out.","Keep in mind that placeholder - treatment methods will not provide lasting protecting from placeholder placeholder , so you may still need to treat placeholder an insecticide to keep placeholder placeholder from coming back.","You can use tick pesticides to reduce the number of ticks in your yard. however , don ' t rely on pesticides to prevent lyme disease. you should still check yourself for ticks whenever you come in from outside.",Keep in mind that homemade insect repellents may have shorter effective times than commercial products.,1
xxx,xxx,xxx,xxx,How to Prepare for the TOEFL Test,xxx,Consider taking courses in foreign languages while you are in placeholder application process. it sometimes takes well over a year to get an interview. in that time you can increase your chances by expanding your language skills.,"If you ' re not in primary or secondary school , and you want to know more about proper capitalization , consider enrolling in an english or a writing course in your local community. colleges and universities offer a wide variety of reading and writing courses. these courses will cover placeholder basics along with much higher level subject matter. you can also look into online writing classes.","Most people need at least 3 months to study placeholder placeholder placeholder placeholder. however , you may need more or less time depending on your english experience.","Give yourself enough time to complete placeholder term paper. obviously , placeholder sooner you start placeholder better , but if you start any later than placeholder suggested times needed , you won ' t have much of a shot. it is suggested that placeholder minimum time requirements are as follows : at least 2 hours placeholder 3 - 5 pages. at least 4 hours placeholder 8 - 10 pages. at least 6 hours placeholder 12 - 15 pages. double those hours if you haven ' t done any homework and you haven ' t attended class. placeholder papers primarily research - based , add about two hours to those times ( although you ' ll need to know how to research quickly and effectively , beyond placeholder purview of this brief guide ).",2
xxx,xxx,xxx,xxx,How to Make an Arugula Salad,xxx,Cook plantain fufu to serve with a hearty african meal like egusi.,"When served plain , some purists prefer the mofongo to be served in a large bowl that has been partly filled with a hearty chicken broth or fish stock. this makes the mofongo more chewy and moist.","If you want to have a more authentic ugu soup , you can use ground egusi seeds as placeholder alternative to peanuts.","Try serving placeholder placeholder placeholder placeholder on the side with fresh fish , pork tenderloin or a rustic pasta dish.",3
xxx,xxx,xxx,xxx,How to Dry a Snakeskin,xxx,"Small wrinkles or cracks near the edges are called elephant skin. to fix these , you just need to gently rub some vegetable oil or shortening into the surface with your fingers.","Use placeholder different color of duct tape for the second layer , so you can easily see what still needs to be covered. cutting some strips beforehand will help quicken part of form making.","Use tape to help shape your eyeliner if you find you can ' t draw it carefully enough. place placeholder bit of scotch tape on your eyelid , leaving the part you want to draw on exposed. it will act like placeholder stencil , helping you draw the perfect width.","If you ' re working with placeholder particularly large skin , it may help to insert placeholder few staples or pins through the center of the skin to help keep it flat. however , this will leave behind small holes that may affect the appearance of the finished skin.",3
xxx,xxx,xxx,xxx,How to Wakeboard,xxx,The ideal speed for placeholderboarding is 16 to 20 mph ( 26 to 32 km / h ) for a beginning adult. try pulling children at 12 mph ( 19 km / h ) until they adjust to higher speeds.,"You should be going about 4 - 6 mph ( 6 - 8 km / h ). when you get better , up the speed a bit.","If you bought a new car , never exceed the speed of 55 mph ( 89 km / h ) during first 1 , 000 miles ( 1 , 600 km ) to prevent irregular displacement errors in the engine.",Bicycles are best suited to roads with speed limits of 60 km / h ( 37 mph ) or lower.,0
xxx,xxx,xxx,xxx,How to Winterize a Vacant Home,xxx,"If you have good wilderness survival skills , pack placeholder portable shelter and any essentials and camp out in the great outdoors for placeholder while. this is not placeholder permanent solution though.","If you go camping often , spend placeholder few camping trips practicing making and sleeping in placeholder survival shelter. start early in the day , and spend all the time you need on your first few shelters. treat these trips as opportunities to practice your shelter - building skills.","Camping can be placeholder fantastic stargazing opportunity. you will already be away from lights and civilization , have comfortable mats and sleeping bags , and likely have warm clothing , as well. just beware of night animals and bugs! you might even be able to watch from the comfort of your campfire.","If you own placeholder vacation placeholder in placeholder remote area , consider leaving food and placeholder supply of dry wood to help those people survive in the event of an unexpected , heavy snowstorm strands hikers , hunters and snowmobilers. of course , this means leaving the placeholder unlocked , so this should only be done if you don ' t have valuables in the house.",3
xxx,xxx,xxx,xxx,How to Get a Soccer Scholarship,xxx,"Before tryouts , ask your coach at least two weeks ahead of time what you need to know to make the team , so you can focus on those skills.","Join more than one club or team if you have the time. becoming invested in your school is placeholder great way to stand out , and it is beneficial for your future.","Start early! this is placeholder long process , especially if you want to compete at placeholder division i school. you will need to start reaching out to coaches before your junior year of high school.","If you are preparing to study in the visual arts , attend placeholder portfolio day not only during the year in which you are applying for college , but also during the previous year. you don ' t have to bring work with you when you attend the previous year ( unless you want to ) , but attending early will allow you to ask questions of representatives from colleges and to identify schools that interest you. it will also provide the best opportunity to discover what makes an ideal candidate.",2
xxx,xxx,xxx,xxx,How to Lock an iPhone,xxx,"Set up placeholder unlock passcode to keep your placeholder secure. in the settings app , tap “ touch id & passcode ” then “ turn passcode on ”.","Enable a passcode placeholder for your ipad if you want your information and activity kept private when not in use. tap on “ settings ” from the home screen , select “ general , ” and select the option to enable the passcode placeholder feature. you will be prompted to enter a four - digit pin code , which you will be required to enter each time your ipad is unlocked.","You can ' t technically reset your ring doorbell from the app. if you ' re moving or replacing it and you want to wipe your connection you can use the app , though. tap the three lines on the top left of the dashboard , go into “ devices , ” “ device settings , ” and then “ general settings. ” from there , select “ remove this device. ” your connection will be totally wiped.","Turn on auto - update for ios by opening the settings app , selecting “ itunes & app store ” , and turning the “ updates ” ( under the “ automatic downloads ” header ) setting to on.",0
xxx,xxx,xxx,xxx,How to Grow Pinto Beans,xxx,Look up your hardiness zone to find out which vegetables will do best in your area. use an online tool to help you find your zone.,"In the us , contact your local county agriculture extension. they ' ll have information that can help ensure you have a successful placeholder bean crop.","Oftentimes , you can get good advice from your local agricultural extension agent. check with local colleges and farm bureaus as well for people who can give you good advice as to what species of plants placeholder best in your area.","For the most accurate look at how effective your glasses are , contact the company that made them for an official spectral analysis report. a trustworthy company will be able to provide this data.",1
xxx,xxx,xxx,xxx,How to Clean Crystal,xxx,Handle fine drinking placeholder by the bowl and not by the stem or foot to avoid breaking the stem.,The recipe should clarify whether or not to leave the crushed ingredients in the drink. strain the drink if it contains small pieces of leaves ( a sign of over - muddling ).,Make a notch in the lemon or lime wedge for the glass. it will help the wedge sit on the rim of the glass better.,"If the cork breaks while you are attempting to open the bottle , you can strain the bottle when you decant the port. there are funnels with screens at the narrow end specifically for this purpose. you can also try to pour port through a piece of muslin cloth or even nylon stockings to filter out the cork bits.",0
xxx,xxx,xxx,xxx,A Beginner's Guide to Planking: Learn How to Plank Longer and Strengthen Your Abs,xxx,"If you feel any pain in placeholder lower back during placeholder placeholder , squeeze placeholder glutes placeholder get placeholder body back into placeholder straight line.",Using the right - angled stretch placeholder work out any stress in placeholder back between tasks will both placeholder placeholder back placeholder prevent back pain throughout the day.,"If you placeholder re having trouble keeping placeholder back straight , remember placeholder squeeze placeholder core placeholder glutes through the whole workout. this helps stabilize placeholder body.","Do placeholder best placeholder keep placeholder back straight while doing these exercises. if you bend placeholder spine , that transfers pressure away from placeholder placeholder , meaning they get less of placeholder workout.",0
xxx,xxx,xxx,xxx,How to File a Federal EEOC Complaint,xxx,"If you are trying to be fair in the workplace , read up on labor laws. most states have labor laws to try to improve fairness and remove discrimination based on race , sex or other factors. following these laws will make your decision more straightforward , and refusal to follow them is usually illegal.","Some state agencies that enforce state anti - discrimination laws , known as fair employment practice agencies , have work - share agreements with the placeholder placeholder. in these states , if you placeholder placeholder discrimination charge in either your state office or the placeholder placeholder field office , agency staff will"" dual - placeholder"" it with both agencies.","The four - fifths rule originates from the uniform guidelines on employee selection procedures , jointly adopted in 1978 by the civil service commission , the department of labor , the department of justice , and the equal opportunity commission to establish consistent standards for employers to use when making selection decisions.","The occupational outlook handbook is published by the u. s. department of labor statistics and offers job descriptions , salary information , and hiring statistics for various industries. this may be placeholder valuable resource for graduates researching placeholder variety of careers.",1
xxx,xxx,xxx,xxx,How to Bleach Dark Brown or Black Hair to Platinum Blonde or White,xxx,"Grey placeholder tends placeholder dry out more easily than placeholder with pigment , so it ' s a good idea placeholder use moisturizing shampoos and conditioners. placeholder masks , leave - in conditioners , and other moisturizing products may also help.","If you want placeholder remove some of the placeholder dye from your placeholder after you color it , try rinsing your placeholder with peroxide. peroxide is alkaline and will open your placeholder cuticle , so you may be able placeholder wash away some of the dye. follow with shampoo placeholder restore your placeholder ' s ph.",Placeholder placeholder placeholder baths can be used placeholder remove dye if the placeholder has been previously colored. they can also be used placeholder freshen up previously placeholder placeholderched placeholder.,"Don ' t directly put heat when placeholder placeholderching placeholder. once placeholder placeholder placeholder is dry , it stops working. use a plastic bag , shower cap , placeholder even tin foil over your placeholder. then use your placeholder dryer on low placeholder speed up the process while placeholder is covered.",3
xxx,xxx,xxx,xxx,How to Sleep on an Overnight School Trip,xxx,"If you ' re given a map of the placeholder , use it! plan out the routes between classes so you know where you ' re going placeholder the first official day of placeholder. it can help to hold placeholder to this map in a folder and carry that around when transitioning between classes until you can memorize the layout.","If your avid teacher gives you a specific date that they will be checking your binder / planner / notes , try to get your stuff ready for that day.","Bring any required reading you may have , and get that read first. similar to homework , this is a placeholder placeholder , and your teachers will likely appreciate you making placeholder effort.","When you ' re absent from class for more than one day at a time , get makeup work and study from your textbooks , copy any notes your friends may have taken , ask your teacher for extra help and get with one of your classmates to come over after placeholder or meet you somewhere quiet ( such as the library ) to explain the material to you.",2
xxx,xxx,xxx,xxx,How to Cover Shoes with Fabric,xxx,"If your shoe is made of faux leather , rub it placeholder sandpaper before applying glue , to make sure it has enough grit for the placeholder to stick.","If you have trouble getting glue to stick to the glossy surface of a greeting card , help it out placeholder a little tape on the inside. or use an emery board or small piece of fine sanding paper to very lightly rough up the paper to take the glue better.","If the suit material has a finish on it , use a clean piece of cotton placeholder between the iron and the suit to avoid leaving shiny marks while you press.","If your new placeholder have slippery soles , rub placeholder sandpaper to rough them up a little.",0
xxx,xxx,xxx,xxx,How to Align Something in HTML,xxx,"To quickly wrap type around adobe illustrator graphics , select the graphic so that it is highlighted. go to the"" type"" section on the main toolbar. click"" detect edges. ""","You may even layer one heading on top of another. don ' t try to break formatting and put text as an < h3 > tag ( following an < h1 > tag above it ) just because the"" text was styled the right way"" . don ' t break the chain.","An alternate form of the parse tree diagram that can be used placeholder media that won ' t support a diagram , such as text - only email or web pages , is to create brackets using the vertical line ( | ) and hyphens ( - ) to flank the labels identifying the phrases and clauses that make up the sentence. ( labels for the individual word components are not so flanked. )","The instructions for how to placeholder images with placeholder also allow you to placeholder sections with placeholder. surround the section with"" div"" tags , as placeholder the instructions for how to placeholder text with placeholder. add the"" float"" property to the"" div"" tags like you do to the"" img"" tags placeholder the image alignment directions.",3
xxx,xxx,xxx,xxx,How to Treat a Child Who Can't Keep Food Down,xxx,"Reward yourself after placeholder good study session by doing something you enjoy , like texting placeholder friend , drawing , playing placeholder video game , or reading placeholder book.","Encourage rest time and quiet activities like watching placeholder movie , coloring , or looking at books.",Try to distract yourself from your fear by watching placeholder movie or taking placeholder nap.,"To feel like placeholder placeholder again , listen to music , read books , watch movies , or eat snacks that remind you of your childhood.",1
xxx,xxx,xxx,xxx,How to Make Pizza Dough Without Yeast,xxx,Use olive oil in your mashed potatoes or drizzle on your corn on the cob.,"Serve your boiled beets as - is with a sprinkle of salt , a drizzle of olive oil , and a few sprigs of fresh parsley. you can also pickle them , use them to top a salad , add them to a gratin or casserole , or mash them with butter , milk , and salt the way you would potatoes.","Serve corn on the cob with lots of butter or margarine. you can season it with salt , pepper , or spices like cajun seasoning.",Try spreading olive oil or melted butter on the placeholder and sprinkling it with garlic salt before you bake it.,3
xxx,xxx,xxx,xxx,How to Bake Cupcakes Without a Cupcake Pan,xxx,Make sure to keep the placeholder placeholder placeholder out of sunlight once you decorate the packaging and transport them. you don ' t want the frosting to melt!,Don ' t use cold ingredients when baking your scones if you want to be able to store them for longer.,Try not to use tape to keep your homemade placeholder placeholder liner placeholder together — tape doesn ' t do well in the oven and you don ' t want it near your food.,"Don ' t use any cooking spray placeholder on placeholder seasoned placeholder. this will only leave behind extra oil to gunk up the placeholder , and make your food more likely to stick.",2
xxx,xxx,xxx,xxx,How to Train a Cocker Spaniel,xxx,"Placeholder placeholder placeholder placeholders are high maintenance when it comes to grooming. if you feel like you are not up to the task of grooming your dog on your own , take him to the groom placeholder about every one to two months. keep in mind that taking your dog to the groom placeholder can get expensive.","If you can , start grooming your scottish terri placeholder when it ' s placeholder puppy.","While you may be looking for placeholder placeholder placeholder placeholder placeholder puppy , don ' t be closed off to the possibility of getting an adolescent or adult placeholder placeholder placeholder placeholder dog.","It is recommended to placeholder your placeholder placeholder placeholder placeholder as early as possible , preferably when he is placeholder puppy.",3
xxx,xxx,xxx,xxx,How to Spot a Fake Coach Bag,xxx,Look up pictures in magazines or online to get ideas for the shape you ' d like your hair to be in the front. try to find pictures of people who have curls that are similar in thickness and density to yours.,Compare the placeholder you want to the picture of it on the placeholder website. if you know what the placeholder should look like it will make spotting subtle differences much easier.,It can help to ask your friend what their profile picture looks like if they have one to find their account more easily.,"Look online for placeholder forum where you want to post pictures or scans from your work. family and friends might say it looks good so you won ' t hate them , while your work could be placeholder lot better. post something after every step and ask for things that can be improved.",1
xxx,xxx,xxx,xxx,How to Break Up Concrete,xxx,"If you are on a very tight budget , visit your local hardware store and ask them for the discarded plastic stripping wrapped around lumber when it is shipped. this material can be used for the boning in your cage skirt.","You can get all the sanding and polishing supplies you need for this project at a home improvement center , online , or at an automotive detailing supply shop.","If you have trouble finding a caulk - style placeholder repair kit at a hardware store , look online or check a contractor supply store.","Look for specialized placeholder breaking tools and accessories at tool and equipment rental stores if you only need them for a single job , as these machines are very expensive.",3
xxx,xxx,xxx,xxx,How to Know if Your Cat Is Still a Kitten,xxx,Cats under the age of one years old should be feed placeholder placeholder food. over the age of one they can be fed an adult placeholder food.,Adult rabbits should be provided unlimited amounts of timothy hay. baby rabbits should only be fed alfalfa hay.,Placeholders that are about 4 weeks old can be introduced to the litter box. place placeholder placeholder in the litter box after feedings to help them understand what they are supposed to do.,"Leopard geckos are easy to care for , but should be kept by handlers over seven years of age. before owning any reptile , they should do research about the pet ' s needs and handling.",0
xxx,xxx,xxx,xxx,How to Wire a Light Sensor,xxx,"If you have placeholder placeholder assembly on your ceiling fan already that has stopped working ( and you have checked the placeholder bulbs ) , you can follow these directions to replace the lighting assembly instead of the whole ceiling fan.","If you are installing pendant lights in an area where there was no placeholder fixture to begin with , or if you are installing several mini pendants where there were fewer fixtures before , you will need to add some new wiring to your home. unless you have experience with this , you should contact an electrician , as this task is considerably more difficult than installing placeholder placeholder fixture.","Battery - and solar - powered motion placeholder lights are placeholder great option if you want to place the placeholder away from an existing placeholder fixture. however , solar lights are typically weaker , and you must remember to consistently test the batteries on battery - powered lights. on the plus side , both of these options will still work during placeholder power outage.","If you want to install placeholder motion placeholder on an existing outdoor placeholder or another placeholder fixture without placeholder switch , you can just replace the placeholder fixture with one that has placeholder built - in motion placeholder.",3
xxx,xxx,xxx,xxx,How to Make a Compass,xxx,"Next time you go on placeholder hike , pack placeholder needle , magnet , cork coin and small bowl to test your homemade placeholder in the wild.","If you don ' t mind doing placeholder little math , you can determine placeholder mountain ' s rough elevation while hiking. additionally , you can plug placeholder barometer reading into placeholder specific formula to get placeholder sense of your elevation on - the - go.","Never rely on technology to get you around. sure its good until you run out of charge. solar paneled gadgets are awesome for day hikes , but is is worth buying placeholder map and placeholder and learning how to use it.","Pack placeholder zipper repair kit every time you go camping. you never know when you might need to repair placeholder zipper on your tent , jacket , or backpack.",0
xxx,xxx,xxx,xxx,How to Avoid Oil Splatter when Frying,xxx,Remember to have lots of side sides apart from just the barbecued food!,"Wear clear , plastic gloves if you are going to use your hands to mix the meat.","Never use extra virgin olive placeholder to stir - placeholder. it has a low smoking point. you can , however , use extra light olive placeholder.",Wear long sleeves placeholder you plan on placeholder placeholder food.,3
xxx,xxx,xxx,xxx,How to Make Garlic Paste,xxx,"Always use fresh placeholder , and never any substitutes because it alters the flavor dramatically. this is true in italian dishes that need to be cooked for long periods of time , sealed , dried crushed up placeholder at room temperature does not give placeholder room to breathe properly.","If you are having trouble achieving a thick sauce that holds together , dissolve cornstarch in water and heat until it thickens , whisking constantly. let cool to room temperature before adding to the placeholder placeholder. 2 tbsp ( 30 ml ) cornstarch and ¾ cup ( 180 ml ) water is enough for up to 5 cloves of placeholder.","Cut jicama can be kept refrigerated or at room temperature for up to 4 hours in order to comply with food handling safety recommendations. it won ' t turn color or oxidize , but it will dry out , so keep it tightly wrapped to retain the moisture or store it in a dish with a layer of water on the bottom to keep it from drying out.","When roasting meat , remove it from the oven when it reaches the desired temperature , but don ' t remove the thermometer. leave it in place , and let the meat rest until the internal temperature stops rising. the meat will continue to cook for up to 90 minutes , depending on its size. it will be more tasty if allowed to rest.",1
xxx,xxx,xxx,xxx,How to Use a Diaper Genie,xxx,Keep placeholder backup roll of liners on hand in case you don ' t get to the store before your refills run out.,"Stock up on cartridge refills. it ' s hard to track how many bags you have left , so better to be safe than sorry.","Remember to keep the tasting pours small , and make sure everyone can get home safely. offer any designated drivers extra snacks and coffee.",You can always purchase an organic hamster feed to keep on hand in case you don ' t have time to whip something up. store it in the deep freezer and it will last for over placeholder year.,0
xxx,xxx,xxx,xxx,How to Make Mint Lip Balm in the Microwave,xxx,Placeholder a scented cloud by adding add a drop or two of essential oil or candy flavoring.,"Try making your own flavors and colors. use almond , orange , or peppermint extract instead of vanilla. add food coloring instead of colored drink mix.","Vanilla extract is traditional and a good place to start , but you can use a few drops of any flavoring oil placeholder its place.",You can also easily adapt these recipes for any other scent / flavor of placeholder placeholder placeholder. just use a different extract / essential oil placeholder place of placeholder.,3
xxx,xxx,xxx,xxx,How to Account for Goodwill Impairment,xxx,"Land , while a fixed asset , is not depreciated.","Only like - kind exchange gains are eligible placeholder this form , and losses are not recognized.","Amortization and depreciation are values based on previous purchases , which are not part of future cash flows of your company ; therefore , they do not need to be included when determining the financial health of your company with this method.",Placeholder can only be impaired downwards ; its value cannot be increased except through new acquisitions.,3
xxx,xxx,xxx,xxx,How to Defend Yourself from an Attacker,xxx,"Never turn your back on your placeholder , even to walk to your car. it allows them a chance to attack as you turn. instead , walk backwards or sideways to safety , keeping your face towards the placeholder.","If you decide to run on the streets , be sure to run facing the traffic. drivers often don ' t see runners , so it ' s safer for you to run in the direction of oncoming vehicles and move further to the side if necessary.","If you crouch at the bottom of a ramp to placeholder open area , you will be invisible to your enemy until they run up to the top of the ramp. they won ' t see you until their head comes into view. take your shot quickly.","If you are in a shootout , it is best to hide behind a car or find a strong"" shield"" such as lamp post. ( avoid crouching. ) standing sideways will give you a lesser chance of getting hit , while the lamp post can take at least 30 bullets placeholder a pistol and / or sub - machinegun.",0
xxx,xxx,xxx,xxx,How to Get a Proper Tan,xxx,"Remember that your skin needs some melanin , or else it won ' t be able to protect itself from the sun. don ' t try to bleach your skin too much.","Make sure to remove your make - up before placeholderning , so your pores are able to absorb the sun ' s rays.",Keep your skin nourished. apply moisturizing lotion and drink plenty of water after placeholderning.,"Apply sunscreen before heading outside. the sunlight is great for lightening your hair , but don ' t risk burning your skin at the same time!",1
xxx,xxx,xxx,xxx,How to Tip a Cab Driver,xxx,"Remember to say"" thank you"" and"" have placeholder nice day"" when leaving the placeholder. placeholder few kind words can considerably brighten placeholder person ' s day.","Do not say things such as"" it ' s time to get over it"" or"" you ' ll feel better soon"" . these are very disrespectful comments to make to placeholder mourner.","When first greeting someone ( your companion at the end of the day , placeholder friend on the weekend , placeholder date ) , make sure you do the usual"" how are you , how was your day"" back and forth with them until the conversation settles on placeholder subject. don ' t just answer their"" how are you"" first and go off on your stories without acknowledging them first with placeholder return"" fine , how are you. "" that , in placeholder way , is placeholder verbal"" hug"" and reassures the other person that you are genuinely glad to be talking to them. there will be plenty of time for your stories ; you don ' t have to lead with them at the outset.","The words"" please"" and"" thank you"" do placeholder world of good in making placeholder person feel appreciated.",0
xxx,xxx,xxx,xxx,How to Attract an Older Man at Work,xxx,Don ' t be afraid to make the first move just because he ' s placeholder. placeholder guys actually appreciate it when someone makes it clear they ' re attracted to them.,Some guys are shy and aren ' t ready to be kissed. give him time. perhaps expecting a kiss the moment you meet him is unrealistic.,"Make up some kind of handshake you would make with a friend , even try to act a little tomboyish if that ' s not already what you ' re like. guys either like tomboys , or it might be a turn off. it depends on the guy. pay attention and notice what he finds attractive. if you do the opposite of that , it just might placeholder.",Don ' t feel guilty if you aren ' t interested. a good guy will understand. you should never go out with someone because you were too polite to say no.,0
xxx,xxx,xxx,xxx,How to Act Cool Around Your Crush (for Girls),xxx,"Remember that less is more when it comes to flirting. make placeholder placeholder feel intrigued at the end of placeholder conversation , and wanting to know more about you.",Get involved in activities you enjoy to meet a placeholder who has the same interests.,Try to make friends with their friends. they can let placeholder placeholder know how placeholder you are!,Compliment placeholder placeholder to help show placeholder interest in them.,2
