,Unnamed: 0.1,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,avg_neg_cand_sim
297,297,39798,xxx,xxx,xxx,xxx,"To avoid breaking a string while tuning with the peg, loosen the peg by turning it towards you before you attempt to turn it away from you.",xxx,Adjust Bike Brakes,Tune a French Horn,Adjust a Trim Tab on an Outboard Motor,Tune a Violin,3,0.7242561380068461
298,298,59483,xxx,xxx,xxx,xxx,"You may want to try using a 2"" sinking Rapala. Mack's Wedding Rings work great too if you put a worm on them.",xxx,Catch a Bullfrog,Catch a Crappie,Catch a Chinchilla,Catch a Porgy,1,0.9112058083216348
299,299,32136,xxx,xxx,xxx,xxx,Use vivid imagery to help make your calls memorable.,xxx,Know if You Need a Marriage Counselor,Call Someone You Don't Know Very Well or at All,Know when You Need a Tetanus Shot,Know when to Call the Doctor After Mastectomy Surgery,1,0.6746644179026285
300,300,60792,xxx,xxx,xxx,xxx,"If you're following a pattern that calls for popcorn stitch, follow the recommended stitch amount. For instance, your pattern might call for making fewer double crochet stitches in order to get a narrower popcorn.",xxx,Crochet a Cactus,Crochet a Granny Square Blanket,Crochet a Water Bottle Cozy,Crochet Popcorn Stitch,3,0.8222388823827108
301,301,51919,xxx,xxx,xxx,xxx,"There's no substitute for practice. If you want to master bowling hook shots with a reactive ball, you have to get out on the lanes.",xxx,Bowl an Easy Bowling Strike in Wii Sports,Bowl in Cricket,Bowl Fast in Cricket,Bowl with Reactive Bowling Balls,3,0.8513207236925759
302,302,25026,xxx,xxx,xxx,xxx,Check every so often to make sure the files are transferring to the right place.,xxx,Transfer Files from One Linux Server to Another,Transfer Files from iPod to a New Computer Without the Old Computer,Transfer Files Between Laptops,Transfer Contacts from One Android to Another Android Device,1,0.9307729403177896
303,303,58615,xxx,xxx,xxx,xxx,Always focus on the ball and be cool.,xxx,Be a Successful Team Player at Work,Be Fearless as a Soccer Goalie,Be a Better Field Hockey Player,Be Confident As a Short Person,1,0.8746881087621053
304,304,15252,xxx,xxx,xxx,xxx,You can consult a wedding planner to help figure out how much alcohol you need to buy for your wedding.,xxx,Buy Good Skate Shoes,Buy Your Own Alcohol for a Wedding,Buy a Classic Car,Buy Dog Food,1,0.8556764920552572
305,305,39958,xxx,xxx,xxx,xxx,"Be careful eating certain plants like dandelion because they can have small bugs on them, and you don't won't to eat them.",xxx,Find Salamanders,Find Unique Seeds on Minecraft,Find Wild Edible Plants,Find Newts and Frogs,2,0.8912366827329001
306,306,31178,xxx,xxx,xxx,xxx,"Edit your user page, and add some information about yourself, so people know who you are.",xxx,Create a Brochure Using InDesign,Create a New Wiki Using ShoutWiki,Create an Address Book Using Open Office Calc,Create a PERT Chart Using Microsoft Office 2007,1,0.9187738299369812
307,307,47952,xxx,xxx,xxx,xxx,Always make sure to promptly contact your veterinarian whenever your Shih Tzu appears to be sick.,xxx,Recognize Anemia in Cats,Recognize the Symptoms of Martyr Syndrome,Help Hypernasal Speech in Children,Diangose Juvenile Renal Dysplasia in Shih Tzus,3,0.5574402809143066
308,308,17604,xxx,xxx,xxx,xxx,"Wear a heavy jacket, preferably a hard leather biker jacket, as armor against scrapes and scratches.",xxx,Set Up a Wacom Tablet,Set Up an iPhone from Scratch,Race a Junker on a Dirt Track,Set up a Webcam,2,
309,309,70867,xxx,xxx,xxx,xxx,"If you aren't sure which plan to choose, chat with your coach to pick a personalized plan that's right for you.",xxx,Know What Job to Pick in Maplestory,Find the Best Places to Meet People,"WW Green, Blue or Purple? Find the Best Weight Watchers Plan for You",Find Alternative Finances for Your Auto Loan,2,0.680249035358429
310,310,22341,xxx,xxx,xxx,xxx,"Cooked, unpeeled eggs will keep in the refrigerator for up to five days, but once you peel them, they should be used as soon as possible.",xxx,Peel an Egg,Peel a Mango,Peel a Potato,Peel an Onion,0,0.9461511373519896
311,311,34991,xxx,xxx,xxx,xxx,"Sometimes, when training, music can help motivate you greatly, which in turn will up your game. Get used to the boost from it, and build without it. See what you do differently.",xxx,Train for a 5K,Train for BUD/S,Train for Parkour,Train for a Tough Mudder,2,0.86188805103302
312,312,19538,xxx,xxx,xxx,xxx,"If you can't go “cold turkey” from cat lady behaviors, try eliminating a few at a time. For example, reduce the number of framed cat photos and ditch the cat holiday sweater this year.",xxx,Have Cats Without Being a Cat Lady,Have a Pokémon Adventure,Have a Build a Bear School,Have a Pet Cow,0,0.7840294440587362
313,313,22894,xxx,xxx,xxx,xxx,Browse magazines and design blogs for inspiration to figure out which style elements you like the best.,xxx,Mix Major and Minor Pentatonic Scales on Guitar,Mix Colors,Blend Two Songs Together,Mix Vintage and Modern,3,0.7842155694961548
314,314,32498,xxx,xxx,xxx,xxx,"Remember that no vaccine is available to prevent dengue, and there is no specific medicine to cure people who are sick with dengue, so it is important to protect yourself against mosquito bites if you live in or will be traveling to an area where dengue fever is common.",xxx,Prevent Bulimia,Prevent Getting Dengue Fever,Prevent Bronchitis,Prevent Diarrhea,1,0.8267087141672769
315,315,27605,xxx,xxx,xxx,xxx,Use caulk approved for bathroom or kitchen surfaces. There are choices in color and price. Silicone caulk for kitchen and bath has a mildew preventer built in it.,xxx,Seal Concrete Floors,Seal a Brick Floor,Seal Concrete,Seal Around a Basin or Bathtub with Silicone,3,0.7989644805590311
316,316,41060,xxx,xxx,xxx,xxx,The road to recovery is long and painful. Stick to your treatment plan and keep open communication with your support system. Do not get discouraged if you are not cured instantly.,xxx,Cure Hyperacidity Naturally,Cure Teen and Adult Cutting,Cure Myopia,Cure Gut Dysbiosis,1,0.8661250074704488
317,317,19934,xxx,xxx,xxx,xxx,"If you're ever stuck or uncertain about doing electrical work, play it safe by contacting a professional electrician.",xxx,Change a Ceiling Light,Change Artboard Size in Adobe Illustrator,Change a Joint Bank Account to a Single,Change a Common Fraction Into a Decimal,0,0.7459849516550698
318,318,51960,xxx,xxx,xxx,xxx,"Take notes while you are talking with your physician, dentist, and/or prospective oral surgeon.",xxx,Choose a Cosmetic Dentist,Choose a Vet for Your Pet Rat,Choose an Oral Surgeon,Choose a Cosmetic Surgeon in the UK,2,0.9236655831336976
319,319,58063,xxx,xxx,xxx,xxx,Square vases make great centerpieces since they're fairly short.,xxx,Grow a Tea Plant,Grow Herbs in Water,Arrange Flowers in a Square Vase,Grow a Jade Plant,2,0.7690307299296061
320,320,70583,xxx,xxx,xxx,xxx,"Food and beverages frequently require an inspection before being released. If you order perishable items from abroad, it might take longer to deliver them and you may be charged additional duties or customs fees after the inspection.",xxx,Legal Ways to Minimize or Avoid Import Duties,Avoid Capital Gains Tax,Avoid Care Fees,Avoid Inheritance Tax,0,0.8002210855484009
321,321,6163,xxx,xxx,xxx,xxx,Ask a helper to assist you with holding the fascia boards in place while you nail them so you're less likely to get injured.,xxx,Fit Plastic Ceiling Panels,Fit Carpet Grippers,Fit Fascia Boards,Fit Velux Blinds,2,0.9074890812238058
322,322,39469,xxx,xxx,xxx,xxx,"Look for all your submitted quotes by clicking the ""My Quotes"" link that is located next to the ""Add A Quote"" link.",xxx,Blog With BlogDesk,Read Marvel Comics Online,Add Pictures in Blogspot,Share a Quote with Goodreads,3,0.7448418339093527
323,323,7951,xxx,xxx,xxx,xxx,"To prevent the ends of paracord from fraying, hold a flame against them for 2 seconds.",xxx,Prevent a Charger from Fraying,Prevent Clothes from Shrinking,Keep Couch Cushions from Sliding,Stop Wood from Splitting,0,0.8013953963915507
324,324,21741,xxx,xxx,xxx,xxx,An alternative way to garnish the drink is to cut a slit into the strawberry and place the strawberry directly on the rim.,xxx,Make Oreo Cheesecake Bites,Make a Strawberry Cheesecake Martini,Make a Bailey's Cheesecake,Make a Brownie Cheesecake,1,0.8727812568346659
325,325,12842,xxx,xxx,xxx,xxx,"Trust that everything you tell your therapist is confidential. Unless they believe you are endangering yourself or someone else, they are professionally required to hold everything that goes on in a session in complete confidence.",xxx,Prepare for a Job Interview,Prepare for Your First Yoga Class at a Yoga Studio,Prepare for a Session With a Therapist,Prepare for a Technical Writing Interview,2,0.8994799455006918
326,326,20957,xxx,xxx,xxx,xxx,"Sneeze into a handkerchief or tissue, when possible. You don't want to spread germs and make other people sick! This is a matter of common courtesy.",xxx,Stop Farting in Your Sleep,Sneeze Quietly,Drink More Water Without Peeing All the Time,Sneeze Properly,1,0.7047969500223795
327,327,44884,xxx,xxx,xxx,xxx,"This article doesn't cover all the possible variations of a cloud. If you're interested in more information, check out the International Cloud Atlas, or an online cloud atlas such as the University of Missouri/Columbia (http://weather.missouri.edu/OCA/).",xxx,Distinguish the Different Types of Clouds,Identify Warts,Identify Different Betta Fish,Identify the Stars,0,0.7671385407447815
328,328,69878,xxx,xxx,xxx,xxx,Always keep a cool head and you will pull through.                                                                           *Always have fun.,xxx,Unlock Rosalina in Super Mario 3D World,Unlock Aquaman in LEGO Batman 2,Unlock the Rocket and Turbo Nozzle in Super Mario Sunshine,Unlock All the Characters in Super Mario 64 DS,2,0.9066197474797568
329,329,33343,xxx,xxx,xxx,xxx,"Grades aren't everything! You'll burn out if you put too much pressure on yourself. Study hard, but don't forget to have fun every now and then.",xxx,Become a Junior Achievement Volunteer,Become a Straight A+ Student,Become an Honor Student,Become an ESL Teacher,1,0.9327009320259094
330,330,17524,xxx,xxx,xxx,xxx,"Extended periods of sitting during flights can cause blood to gather in the feet, making them swell. So it's best to wear slippers or oversized shoes for your flight.",xxx,Dress for Work,Dress for a Job Fair,Dress for the Airport (for Women),Dress Modestly (for Teenage Girls),2,0.9113372762997946
331,331,33498,xxx,xxx,xxx,xxx,Discuss the use of prenatal supplements with your doctor. Some women are sensitive to the iron in the supplement which can cause morning sickness.,xxx,Get Over Morning Sickness,Get Over an Anime Addiction,Get over the Flu Quickly,Get over the Flu,0,0.8572705984115601
332,332,49268,xxx,xxx,xxx,xxx,"Be sure to get your hair trimmed regularly, too. As the ends grow out, they'll naturally become dry and damaged. You can keep your hair looking moisturized by simply getting the ends clipped off.",xxx,Add Moisture to Your Hair,Apply Glycerine to Your Hair,Add Scent to a Candle,Add Salt to a Pool,0,0.8392749031384786
333,333,58245,xxx,xxx,xxx,xxx,Practice and a positive attitude are the best ways to improve your batting against fast bowlers.,xxx,Bat Against Fast Bowlers,Bat Aggressively,Bowl in Cricket,Bowl Fast in Cricket,0,0.7690630555152893
334,334,44163,xxx,xxx,xxx,xxx,"Seek out academic advisors, professors, or other mentors if you begin to feel overwhelmed.",xxx,Crochet a Headband Ear Warmer,Look Good While Growing out a Short Haircut,Crochet a Cardigan,Commute to College by Car,3,0.5661424597104391
335,335,16108,xxx,xxx,xxx,xxx,"Mattress encasings can be cleaned without removing them from the mattress using a vapor steam cleaner which will kill any dust mites or their remains, as well as cleaning dirt and stains.  Pillow encasings should be turned inside-out and washed regularly at the highest temperature setting to kill any dust mites or matter.",xxx,Choose Non Allergenic Bedding,Buy Quality Toddler Bedding,Make Your Own Hamster Bedding,Pick College Dorm Bedding,0,0.8424142797787985
336,336,54513,xxx,xxx,xxx,xxx,"Simply making a Facebook post on your account won't get you enough publicity, therefore it is required to join a group.",xxx,Buy Quail Chicks,Buy Acorn Squash,Buy Chicken,Buy Honey Bees,0,0.9335130055745444
337,337,61818,xxx,xxx,xxx,xxx,"Practice every day so your muscles can remember to stay flexible, and to be able to do the splits faster.",xxx,Do the Perfect Step Overs in Soccer,Do the Splits in One Day,Do the 6 Step (Breakdancing),Do the Splits Quickly,1,0.8664708733558655
338,338,4188,xxx,xxx,xxx,xxx,Spray a heat-protectant spray liberally over your hair before you use a hair straightener or curling iron.,xxx,Braid Curly Hair,Curl Synthetic Hair,Curl Your Hair Fast,Curl Fine Straight Hair,2,0.8555138905843099
339,339,65660,xxx,xxx,xxx,xxx,Exposing kittens to a larger variety of food types and textures early can make the cat more agreeable to changes in diet that might be needed later in life.,xxx,Make Glazed Lemon Poke Cake,Make Oreo Cheesecake Bites,Make an Oreo Pudding Cake,Make Kitten Food,3,0.7641370495160421
340,340,40595,xxx,xxx,xxx,xxx,Try adding Pili nuts to ice cream.,xxx,Make Crispy Pili,Make Chicken Tinola,Make Strawberry Sorbet,Make Mushroom Risotto,0,0.9523046215375264
341,341,62222,xxx,xxx,xxx,xxx,Remember to write your emergency contact a thank you note if an emergency does occur. This will let them know that their efforts are appreciated.,xxx,Activate a Microphone on Mac,Activate Internet Tethering on the iPhone,Establish an Emergency Contact for Your Dog,Place an iPhone Call on Hold,2,0.6555432875951132
342,342,55903,xxx,xxx,xxx,xxx,It can be helpful to put a small strip of painter's tape on the wall before you drill into it to keep your bit from sliding around.,xxx,Fit Mini Trunking Corners,Store a Pressure Washer Hose,Fit All of Your Stuff in Your Tiny Locker,Fit a Heated Towel Rail,3,0.7486329476038615
343,343,63217,xxx,xxx,xxx,xxx,"Sometimes, problems in a relationship can make it hard to feel physically intimate. Consider talking to an individual or couple's counselor to address the problem.",xxx,Get Into a Casual Relationship,Get in the Mood for Sex,Get Drunk Fast,Get Cozy in Bed,1,0.7825775345166525
344,344,2897,xxx,xxx,xxx,xxx,"If you don't like chewing gum, try sucking a mint or something similar to it.",xxx,Eat when You're Hungry but Don't Feel Like Eating,Avoid Food Allergies when Eating at Restaurants,Avoid Eating When You're Bored,Do Something when You're Bored,2,0.7836198012034098
345,345,26290,xxx,xxx,xxx,xxx,"If you find that you cannot answer a lot of the questions, you may need to go back and review the information before playing the game.",xxx,Study Using Index Cards,Compose Music Using GarageBand,Learn Chinese Numbers Quickly Using Wild Association,Study Using a Game Method,3,0.8405556480089823
346,346,54187,xxx,xxx,xxx,xxx,"Always test out a cleaning solution on a hidden spot. This way, you won't end up ruining good cashmere.",xxx,Get a Cooking Oil Stain out of Clothing,Get a Red Wine Stain out of a White Linen Shirt,Get Paint Off Canvas Shoes,Get Ink Out of Cashmere,3,0.7205090920130411
347,347,52529,xxx,xxx,xxx,xxx,"Some cats like crinkling sounds. You can try placing a plastic bag inside the bed cover where the cat can't chew on it or ingest it, but still use it to make sounds.",xxx,Train an Outdoor Cat to Use a Litter Box,Encourage Your Cat to Drink More Water,Encourage Your Baby to Eat Vegetables,Encourage a Cat to Use Its Bed,3,0.8041301170984904
348,348,63707,xxx,xxx,xxx,xxx,"Feverfew can be used to treat a variety of health issues such as fever, headaches, cramps, rheumatism, arthritis, and digestive problems. Medicinal remedies can be made with a mixture of the flowers, stems, and leaves.",xxx,Grow Chillis,Grow Henna,Grow Chard,Grow Feverfew,3,0.8920866250991821
349,349,406,xxx,xxx,xxx,xxx,"Salvia plants tend to survive well in winter. However, they grow best in warmer climates.",xxx,Prune Persimmons,Prune Nandinas,Prune Oleander,Prune Salvias,3,0.9420196612675984
350,350,68976,xxx,xxx,xxx,xxx,"Always let your doctor know if you're taking natural herbs or supplements since some of these, such as St John's wart, can make pantoprazole ineffective.",xxx,Take Metronidazole,Take Dexilant,Take Pantoprazole,Take Valacyclovir,2,0.949498196442922
351,351,65231,xxx,xxx,xxx,xxx,"Many people are not accustomed to gin and prefer vodka. This being the case, some people who are served a gin martini may think that you have made the drink incorrectly.",xxx,Make a Dirty Martini,Make a Raspberry Martini,Make a Strawberry Martini,Make a Gin Martini,0,0.9511419932047526
352,352,23145,xxx,xxx,xxx,xxx,"Avoid caffeine and tobacco. Caffeine is a well known stimulant - but remember that it is present in cocoa products too. Tobacco also contains stimulants like nicotine, which can also disrupt sleep.",xxx,Sleep with Heavy Nerves,Sleep with Back Pain,Sleep with Stomach Pain,Sleep With Lower Back Pain,0,0.9489499926567078
353,353,51828,xxx,xxx,xxx,xxx,"If you haven't taken a course yet in cardiopulmonary resuscitation (CPR) and use of automated external defibrillators (AEDs), you may want to consider it.",xxx,Treat Hypertension,Treat Cystic Fibrosis,Treat Secondary Dysmenorrhea,Treat Sudden Cardiac Arrest,3,0.9299272100130715
354,354,50349,xxx,xxx,xxx,xxx,Losing your accent is really learning to speak using a non-regionally specific dialect.,xxx,Lose Your Voice,Lose Belly Fat,Lose Leg Fat,Lose Your Accent,3,0.7969325979550681
355,355,3322,xxx,xxx,xxx,xxx,Avoid excess heat to reduce the amount of sweat you produce.,xxx,Treat Sciatica,Treat Intertrigo,Treat Nstemi,Treat DVT,1,0.9113865494728088
356,356,62851,xxx,xxx,xxx,xxx,"If you eventually want to crochet complex projects, it can help to learn how to read crochet charts.",xxx,Suggest a New Gas Station Listing to the GasBuddy Database,Use a Neilmed Sinus Rinse,Foundation Single Crochet,Peruvian Knit,2,0.6051660974820455
357,357,6371,xxx,xxx,xxx,xxx,"If you just need to back up your computer's files, cloning your hard drive is unnecessary.",xxx,Ghost a Hard Drive,Reset a Nook Color,Reset an eHarmony Profile on PC or Mac,Star a Slack Channel on Android,0,0.6865951617558798
358,358,21876,xxx,xxx,xxx,xxx,Keep your phone with you (or know where it is) at all times.,xxx,Hack a Password Protected Computer Account,Prevent Your Phone from Downloading Stories in Snapchat,Remove an Email Account from Thunderbird,Prevent Your Cell Phone from Being Hacked,3,0.7774333357810974
359,359,3622,xxx,xxx,xxx,xxx,"When piping, squeeze frosting from the back of the bag for best results.",xxx,Make an Oreo Pudding Cake,Make a M&amp;M Brownie Sundae Cake,Decorate Cat‐Themed Cupcakes,10 Simple and Delicious Ways to Decorate with Melted Chocolate,2,0.7327537735303243
360,360,45330,xxx,xxx,xxx,xxx,"Remember that your existing dog may feel intimidated by the new puppy. Therefore, it is important to support your existing dog by demonstrating that he is still the top dog. You can demonstrate your support by giving him his food first, greeting him first when you come home, and making sure that he gets as much attention as the puppy. Giving preference to the puppy could lead to behavioral issues with your existing dog.",xxx,Introduce a New Cat to the Family,Introduce a New Puppy,Introduce a New Dog to Your House and Other Dogs,Introduce a Cat to a New Home,1,0.8868792851765951
361,361,65700,xxx,xxx,xxx,xxx,"When painting your nails, consider applying nail polish to the very top/tip of your nail. This will help lessen chipping.",xxx,Make Gel Eyeliner,Make Natural Lipstick,Make Organic Lip Gloss,Make Matte Nail Polish,3,0.9236794312795004
362,362,23585,xxx,xxx,xxx,xxx,"Relax as best you can while punching, tensed muscles will work against you.",xxx,Punch Harder and Faster,Punch Harder,Punch With Speed,Punch Tin,2,0.9079548120498656
363,363,24843,xxx,xxx,xxx,xxx,"If you're still worried about smell during oral sex, put a dab of perfume on the inside of your upper thighs - not on the vagina itself.",xxx,Maintain a Clean and Healthy Vagina,Maintain a Healthy Cardiovascular System,Maintain Healthy Feet,Maintain Healthy Kidneys,0,0.8854683041572571
364,364,21808,xxx,xxx,xxx,xxx,"If the tobacco is dry, revive it by adding some honey or molasses to it.",xxx,Make a Hookah,Make a Mini Piñata,Make Mini Frittatas,Make Mini Tamale Bites,0,0.8842586477597555
365,365,54132,xxx,xxx,xxx,xxx,"You may want to set the opacity of the sketch layer to 50% (Right click the layer, click blending options, and adjust the opacity slider). This makes your outline with the pen tool easier to see and can help avoid mixing up layers.",xxx,Make a Collage in Photoshop,Create a Silhouette in Photoshop,Create a Magazine Cover in Photoshop,Create Line Art with Photoshop,3,0.9113265077273052
366,366,44708,xxx,xxx,xxx,xxx,"Liquid hard candy flavorings are usually sold in specialty grocers' as small bottles of brightly-colored liquid. However, if you can't find them locally, they are also available for order at online retailers like Amazon, etc.",xxx,Make Fake Earrings,Make Jawbreakers,Make a Lip Mask,Make Comic Book High Heels,1,0.8819430867830912
367,367,2269,xxx,xxx,xxx,xxx,Have fun and let your painting express your unique personality.,xxx,Paint on Clayboard,Paint on Plastic,Paint Over Wallpaper,Paint on Cardboard,3,0.95803964138031
368,368,21205,xxx,xxx,xxx,xxx,"Garnish your cake with sprinkles, chocolate shavings, or fresh fruit.",xxx,Make a Camo Cake,Make a Plain Cake,Make a Cheap Cake,Make a Quick and Easy Cake,3,0.9682769378026328
369,369,43861,xxx,xxx,xxx,xxx,"To get out of a move, rewind--meaning get out of a move the reverse of how you got into it.",xxx,Do a Woven Wheel Stitch,Do Aerial Silks,Do Gradient Nails,Do Needlepoint,1,0.8410340348879496
370,370,22841,xxx,xxx,xxx,xxx,"You don't have to include a retrieval or access date in your reference entry anymore. In prior editions of the APA style guide, you needed to include the date you accessed the website.",xxx,"Cite a Web Site in APA With No Author, Date, or Page Number",Cite a Website in APA,Cite a Website with No Author,Cite a Website in Text in APA,0,0.9157968163490297
371,371,27977,xxx,xxx,xxx,xxx,Don't be shy. Speak to as many of the other auction bidders as you can to learn more about the liens being sold.,xxx,Buy a Short Sale Property,Buy Gold Stocks,Buy a Tax Lien Certificate,Buy Probate Properties,2,0.8622390627861023
372,372,64092,xxx,xxx,xxx,xxx,Do not go with the perfumed chapstick as it may irritate your lips even more!,xxx,Heal a Swollen Lip,Heal Cracked Skin,Heal Cold Sore Crust,Heal Sore Lips,3,0.9372945427894592
373,373,46043,xxx,xxx,xxx,xxx,When training remote employees you are going to need a different approach since you may not ever see them face-to-face.,xxx,Train New Employees,Train Employees in Better Phone Skills,Recruit Employees,Train a PTSD Service Dog,0,0.8455938895543417
374,374,23308,xxx,xxx,xxx,xxx,Always double-check spelling and grammar.,xxx,Know You Are Dating a Psychopath,Dump a Girl,Admit Cheating on a Loved One,Cheat On a Book Report,3,0.6018115679423014
375,375,16821,xxx,xxx,xxx,xxx,"Save printer ink by printing your first brochure, then photocopying the rest.",xxx,Fold a Paper Penguin,Fold Paper for Tri Fold Brochures,Fold Paper Flowers,Fold a Paper Crane,1,0.8849799434343973
376,376,60524,xxx,xxx,xxx,xxx,"Get a second, cheaper safe and leave it out in plain view to trick potential burglars into taking that one. Most homes only have a single safe, so a potential thief will already think they found your safe if they grab the one out in the open.",xxx,Cover a Shoebox,Cover a Smoke Detector,Cover a Phone Jack on the Wall,Cover a Safe,3,0.8540202975273132
377,377,8796,xxx,xxx,xxx,xxx,Be gentle. False eyelashes can be delicate.,xxx,Clean False Eyelashes,Clean Oily Skin,Clean Dyeable Shoes,Clean Dark Cooking Oil,0,0.8859339157740275
378,378,23218,xxx,xxx,xxx,xxx,"Keep in mind that while your child may seem better after a few weeks or even days, the grieving process is ongoing. It may take months before your child is back to his or her normal self.",xxx,Help a Family Member After a Suicide Attempt,Help an Abused Dog,Help when Someone Dies,Help Your Child When a Pet Dies,3,0.8942972620328268
379,379,43672,xxx,xxx,xxx,xxx,Avoid rolling the bracelet off your hand. Open the clasps to avoid stretching and damaging it.,xxx,Open a Pandora Bracelet,Open a Pickle Jar,Open a Molex Connector,Open an iPhone,0,0.9000944892565409
380,380,25350,xxx,xxx,xxx,xxx,"You can also save your file format as other image file types including GIF, TIFF and PNG when selecting a file type.",xxx,Convert Powerpoint to Jpeg,Convert JPG to PNG,Convert a JPEG Image Into an Editable Word Document,Convert a Photo to PDF on an iPhone,0,0.7619258562723795
381,381,23864,xxx,xxx,xxx,xxx,"Different knives will have differing blade-to-handle weight ratios and, thus, the location of their fulcrums (i.e. centers of balance) will differ. Though some say that a knife with a perfectly centered fulcrum is better suited for throwing, others argue that the lack of balance is precisely what will give a throwing knife the heft it needs to spin toward its target. Experiment with both types to see which gives you a better sense of control.",xxx,Throw a Spear,Throw a Boomerang,Throw a Frisbee Forehand,Throw a Knife,3,0.8892123500506083
382,382,17297,xxx,xxx,xxx,xxx,"If you want to avoid removing your sink, try installing a thin backer board over your countertops and tiling on that. Just be sure to run the board over the lip of your sink.",xxx,Tile a Countertop,Paint a Metal Roof,Paint Ceiling Corners,Paint Vinyl Windows,0,0.7402111093203226
383,383,52372,xxx,xxx,xxx,xxx,Bring opera glasses and/or binoculars to make a so-so seat seem like a better seat.,xxx,Get Great Seats for a Concert,Get Concert Tickets,Get Ringtones for the iPhone,Get Plants for Your Zen Garden in Plant Vs. Zombies,0,0.8561643958091736
384,384,29593,xxx,xxx,xxx,xxx,"Safety is an important part of any fun, satisfying sexual experience. Always use appropriate protection (such as condoms, dental dams, or other barriers) to prevent sexually transmitted diseases or unwanted pregnancies.",xxx,Seduce a Woman With a Foot Massage,Satisfy Hunger During Pregnancy,Seduce Your Girlfriend,Satisfy a Woman,3,0.6999096075693766
385,385,18809,xxx,xxx,xxx,xxx,"You may want to create a schedule with your parents for them to call and check in on you while they're gone. For example, they may call every hour to make sure everything is okay. It can help both of you feel better.",xxx,Convince Your Parents to Let You Stay Up Later,Convince Your Parents to Let You Stay Home from School,Convince Your Parents You Are Responsible,Convince Your Parents You're Responsible Enough to Stay at Home Alone,3,0.7777547041575114
386,386,13864,xxx,xxx,xxx,xxx,"If you live in the United States of America, you can register your phone number with the Do Not Call registry by going to https://www.donotcall.gov/register/reg.aspx, clicking REGISTER HERE, and entering your phone number and a working email address. This will require telemarketers and spammers to remove your phone number from their call lists within 31 days.",xxx,Block Unknown Callers,Block Text Messages on an iPhone,Block Someone on Hotmail,Block Text Messages,0,0.8410411477088928
387,387,18861,xxx,xxx,xxx,xxx,"If your money is very old, you may want to make sure that it doesn't have more value as a collector's item before trying to exchange it.",xxx,Exchange Money in the UK,Exchange Currency,Exchange Old Money,Exchange Money in the UAE,2,0.8511550823847452
388,388,7866,xxx,xxx,xxx,xxx,"For extra frizz-control, skip shampoo and sleep on a satin pillowcase.",xxx,Wear a Lungi,Wear a Half Wig,Wear a Square Scarf,Wear a Middle Part,3,0.8994046847025553
389,389,30209,xxx,xxx,xxx,xxx,"Speak with your current professors about graduate school, and whether it is the right choice for you.",xxx,Plan for a Long Weekend,Plan for a Second Career,Plan for Kids,Plan for Graduate School,3,0.8744699756304423
390,390,7054,xxx,xxx,xxx,xxx,"There is no ""right way"" to relax. Try different relaxation techniques and see what works for you.",xxx,Make People Feel Comfortable Around You,Make Yourself Emotionally Numb,Make Yourself Relax,Make Yourself Light Headed,2,0.7817348440488181
391,391,49061,xxx,xxx,xxx,xxx,"Be patient with your parents, sometimes they just had a bad day.",xxx,Deal With Your Parents Shouting at You,Deal With a Sibling Who Always Snitches on You,Deal with Someone Who is Harassing You,Deal with Parents Misunderstanding You,0,0.7978722055753072
392,392,22545,xxx,xxx,xxx,xxx,"Call your doctor if your cast or splint ever becomes damaged, or feels too loose or too tight.  If you have any questions about your injury or recovery in general, your doctor should be your most trusted source of information. Also contact your doctor if:You are experiencing severe pain.Your leg is bulging around the edges of your cast or splint.Your experiencing numbness, coldness, or tingling in your foot, or if your toes are darker than normal.You can't move your toes.",xxx,Make the Best from a Broken Ankle,Make a Good Place on Roblox,Make Good Levels in Happy Wheels,Make Good Tips As a Waiter,0,0.7699660460154215
393,393,23468,xxx,xxx,xxx,xxx,"You can use chopsticks for eating, decoration, or for your hair.",xxx,Make Moccasins,Make Tissue Paper Pompoms,Make Breakfast Sliders,Make Chopsticks at Home,3,0.9074858029683432
394,394,45791,xxx,xxx,xxx,xxx,"Always remember one thing- The right man will come into your life at the right time.Even if you think someone is Mr. Right, don't overexcite yourself.Even if he is the right man, this is not the right time. So don't rush into anything....until you are not sure.",xxx,Find Your Christian Soulmate,Find Your Gay Best Friend,Find Your Muse,Find the Man of Your Dreams,3,0.8687847256660461
395,395,45671,xxx,xxx,xxx,xxx,"If you're going trick or treating, don't forget your bag!",xxx,Dress Like a '90s Teenager,Dress Like a Pin up Girl,Dress Pastel Goth in Middle School,Dress up As an Evil Witch for Halloween,3,0.7930919726689657
396,396,1862,xxx,xxx,xxx,xxx,"Get some LED gloves, necklaces, bracelets, or shoes to wear to your next festival—the lights will look amazing as you dance along to the music.",xxx,Dance to Mexican Music,Dance to Spanish Music,Dance to EDM,Dance to Lyrical Music,2,0.7408060232798258
397,397,8469,xxx,xxx,xxx,xxx,Consider arriving early to events to get the lay of the land. Being one of the first people to start a conversation is easier than walking into a room with 300 people already engaged in talks of their own.,xxx,Work a Slush Puppie Machine,Work in a Kitchen,Work Blinds,Work a Room,3,0.8354498147964478
