,Unnamed: 0.1,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,avg_neg_cand_sim
301,301,23936,xxx,xxx,xxx,xxx,"Capsaicin is difficult to fully remove and does not completely wash away with soap and water. If you wear contacts, it is best to use gloves while handling peppers.",xxx,Cool Food Quickly,Heat Brownies,Cool Down the Water in a Fish Tank,Cool Burns from Chili Peppers,3,0.8065711259841919
302,302,11955,xxx,xxx,xxx,xxx,"Naphthalene flakes or mothballs (Paradichlorobenzene or 1,4-Dichlorobenzene) are not effective at repelling snakes.",xxx,Rattlesnake Proof a Backyard,Spider Proof Your Home,Allergy Proof Your Home,Cat Proof Your Toilet,0,0.5777229070663452
303,303,13632,xxx,xxx,xxx,xxx,"If hunting with this bow (Which is very possible, I have done it myself,) only aim at animals if you are very accurate, as arrows shot from a bow usually injure the animal rather than kill it. Always be sure you will kill the animal on the first shot. Some hunting areas require a specific draw strength, ensuring the animal dies on the first shot, rather than leave it suffer. If you are lucky, you may have a bowyer near you, who will have all the necessary equipment to measure the draw strength.",xxx,Create an Apple Doll,Create a Simple Bow and Arrows,Make a Toy Bow and Arrow,Create a Paper Helicopter,1,0.8829710284868876
304,304,34995,xxx,xxx,xxx,xxx,"When selecting ginger to purchase, avoid roots that are discolored, very wrinkly, or showing signs of mold.",xxx,Make Lemon Sauce,Make Ginger Scallion Sauce,Make Soubise Sauce,Make Béchamel Sauce,1,0.8767122626304626
305,305,22365,xxx,xxx,xxx,xxx,"Avoid trying to medicate your child without a diagnosis. If used improperly, medications for bipolar or ADHD can cause negative effects.",xxx,Distinguish Between Bipolar Disorder and ADHD in Children,Recognize the Symptoms of Giardiasis,Identify Depression Glass,Recognize Tooth Enamel Loss,0,0.745172381401062
306,306,26779,xxx,xxx,xxx,xxx,"If you unfollow too many users per hour, your account could be temporarily banned and your follow/unfollow limit could be lowered to as little as several per hour.",xxx,Stop Seeing a Friend's Likes on Facebook,Remove Followers on Twitter,Unfollow Everyone on Instagram,Convince Your Boss That Browsing Online Can Boost Productivity,2,0.6386641462643942
307,307,14945,xxx,xxx,xxx,xxx,"If you have to go somewhere and you are popular, remember to tell it to your subscribers. If you do not tell them you will be gone for a moment, they may be surprised and wonder where you have gone. Plus, people will be excited and want to meet you if they are in that area!",xxx,Be a Good Gaming Commentator on YouTube,Be a Good Minecraft YouTuber,Be a Good Crossfire Player,Be a Good YouTuber,0,0.9339713652928672
308,308,14003,xxx,xxx,xxx,xxx,Use fresh juice instead of canned juice when substituting it for milk or water in cakes and breads. Canned juice contains a substance called methyl silicone. This substance often prevents baked goods from rising completely.,xxx,Bake Chicken Legs,Bake Avocado,Bake With Pineapple Juice,Bake Thunder Cake,2,0.9327446619669596
309,309,14046,xxx,xxx,xxx,xxx,Make sure you speak clearly toward the top of your iPad (where the microphone is positioned) to achieve accurate results.,xxx,Use the Swype Keyboard on an iPhone,Use Pandora on Android,Use Siri on an iPad,Use Pictochat on a Nintendo Ds Lite,2,0.8666522900263468
310,310,32442,xxx,xxx,xxx,xxx,Pillbugs do produce a smell and may attract other bugs to your home.,xxx,Care for Quail Chicks,Care for Pillbugs,Care for Mini Lop Rabbits,Care for Gerbils,1,0.9188856879870096
311,311,34609,xxx,xxx,xxx,xxx,"If you're bitten by a spider while you're cleaning your patio, try to see what the spider looks like and call a doctor to get advice.",xxx,Keep Ants Away From Cat Food,Keep Bugs Away from a Porch Light,Keep Wolf Spiders Out of a Pool,Keep Spiders Away from Your Patio,3,0.9209380944569906
312,312,17508,xxx,xxx,xxx,xxx,Do not do this around people. You could loop their neck and they could suffocate.,xxx,Tie a Lasso,Tie a Doo Rag,Tie a Fishing Knot,Tie a Sheepshank,0,0.9408704837163292
313,313,32920,xxx,xxx,xxx,xxx,"If your hamster bites you, clean and sterilize the cut properly.",xxx,Create a Safe Place in Your Mind,Create Bondage Pants,Create a Bond With Your Hamster,Grow a Bond With Your Betta Fish,2,0.8202242851257324
314,314,4533,xxx,xxx,xxx,xxx,Large capacitors are extremely dangerous and others are often in the vicinity of the one you might attempt to work on.  Working with them probably isn't best for a typical hobbyist.,xxx,Discharge a Capacitor,Charge a Pressure Tank,Charge NiMH Batteries,Charge a JUUL Device,0,0.790846586227417
315,315,17537,xxx,xxx,xxx,xxx,"Do not mix multiple medications in the same tank. Combining medications in water can create toxic chemical reactions that further stress your fish. If you want to add a second medication, wait 7 days for the first product to naturally break down and perform a partial water change before adding additional compounds.",xxx,Prevent Maggots from Getting in the Trash,Prevent Worms in Dogs,Prevent Fish From Getting Sick,Treat and Prevent Crabs,2,0.7690990964571635
316,316,31823,xxx,xxx,xxx,xxx,Your skin will be more sensitive to sun exposure after benzoyl peroxide treatment. Apply a moisturizer containing at least SPF 30 before going outside.,xxx,Apply Benzoyl Peroxide,Apply Neosporin,Apply Tung Oil,Apply a Fentanyl Patch,0,0.8787157734235128
317,317,23605,xxx,xxx,xxx,xxx,"Aligners can stain if you eat heavily dyed foods, smoke, and/or don't brush regularly.",xxx,Straighten a Synthetic Wig,Straighten Teeth With Invisalign,Straighten Wigs,Straighten Your Teeth Without Braces,1,0.8776531219482422
318,318,34062,xxx,xxx,xxx,xxx,Do not brush or comb your hair. You'll mess up the look!,xxx,"Get Long, Beautiful Straight Hair",Create a Tousled Ponytail,"Get Tousled, Sexy Bed Hair",Cut Good Layered Bangs,2,0.7200957735379537
319,319,11067,xxx,xxx,xxx,xxx,Vet your automotive recycling service thoroughly. Beware of scams that will take your car and leave you with nothing!,xxx,Recycle an Old Hot Water Bottle,Recycle Car Seats,Recycle Old Coffee Mugs,Recycle Your Junk Car,3,0.9112300078074136
320,320,23256,xxx,xxx,xxx,xxx,There are many pseudo-schools or schools of questionable character that advertise a degree for ultrasound technicians. It is not uncommon for these schools to shut down or go bankrupt before the end of your training or to hand you a degree that you later find out is worthless. Be sure to go to an accredited school for ultrasound technicians and get an associate's degree.,xxx,Become a Vascular Surgeon,Become an Aromatherapist,Become an Ultrasound Technician,Become an Herbalist,2,0.9510104656219482
321,321,10639,xxx,xxx,xxx,xxx,Never carry your social security card in your wallet or on your person. Keep it safely hidden unless it is required by a government agency.,xxx,Determine Whether Your Legal Fees Are Tax Deductible,Decide Whether It Is Safe to Escape During a Fire,Know when It Is Safe to Download Something,Determine When It is Safe to Release Your Social Security Number,3,0.7712058027585348
322,322,10202,xxx,xxx,xxx,xxx,Be careful that your tags do not get deleted if you use Dreamweaver or a similar web design software program. Sometimes Dreamweaver will remove tags that seem repetitive. You need all the proper tags in place to produce a valid RSS feed.,xxx,Create a Firefox Profile,Create an RSS Feed,Create a Snapcode,Create an Outlook Email Account,1,0.9328448176383972
323,323,25870,xxx,xxx,xxx,xxx,Severe drug addiction can result in a person committing crimes that are focused at getting money for drugs. You may be the victim.,xxx,Help a Suicidal Friend,Help a Suicidal Family Member,Help a Drug Addict,Help a Depressed Boyfriend,2,0.9207318027814232
324,324,7167,xxx,xxx,xxx,xxx,Do not drill a bowling ball without prior knowledge of power tools or drill safety. Bowling ball drilling is usually done by professionals.,xxx,Drill a Hole on Curved Surfaces,Drill a Bowling Ball,Drill an Oil Well,Drill a Lock,1,0.8031336665153503
325,325,34412,xxx,xxx,xxx,xxx,"If a price seems too good to be true, then it probably is. LV doesn't mark down their products unless they're second-hand, so cheap wallets from a third-party seller are likely counterfeits.",xxx,Identify a Fake Watch,Identify a Sears Kit Home,Identify a Bandwagon Fan,Identify a Louis Vuitton Wallet,3,0.9199150403340658
326,326,10153,xxx,xxx,xxx,xxx,Elbow strikes are prohibited in many gyms and tournaments. Avoid using these moves in the ring unless you know for certain that it is allowed.,xxx,Learn Mandarin Chinese,Learn Muay Thai,Learn Ninja Techniques,Learn Kung Fu Yourself,1,0.9115731517473856
327,327,7294,xxx,xxx,xxx,xxx,"Insect infestation is common in broccoli plants during the summer. Harlequin bugs, worms, and grasshoppers can decrease your harvesting yield. Inspect your broccoli plants every day and pick off any bugs you find to keep your broccoli pest-free before picking.",xxx,Pick Broccoli,Pick Chanterelle Mushrooms,Pick Blueberries,Pick Tomatoes,0,0.8982874155044556
328,328,11953,xxx,xxx,xxx,xxx,Killing a snake does not prevent other snakes from coming to the backyard. Prevention is a better cure.,xxx,Cat Proof Your Toilet,Spider Proof Your Home,Rattlesnake Proof a Backyard,Allergy Proof Your Home,2,0.5777229070663452
329,329,33754,xxx,xxx,xxx,xxx,Never work on an outlet while it's still connected to power since you could get shocked.,xxx,Fix a Stuck Toilet Handle,Fix Loose Outlets and Plugs,Fix Exposed Electrical Wire,Fix a Leaky Sink Drain Pipe,1,0.915644645690918
330,330,20772,xxx,xxx,xxx,xxx,Try your best not to inhale the bleach. Accidentally inhaling the fumes from bleach can cause damage to your lunch and organs.,xxx,Bleach Towels,Bleach White Clothes,Bleach Paper,Bleach Skin Fast,2,0.9444937507311504
331,331,25058,xxx,xxx,xxx,xxx,Keep all cleaning products away from your dog's eyes and mouth when doing this process. It's also best to store all cleaning products in a securely locked cabinet or on a shelf that's out of their reach. You do not want your bulldog to ingest them.,xxx,Clean a Stuffed Animal's Eyes,Clean a Cat's Teeth,Clean a Pug's Facial Wrinkles,Clean a Bulldog's Face Folds,3,0.933294634024302
332,332,18261,xxx,xxx,xxx,xxx,Do not try to escape from handcuffs while in custody.,xxx,Escape from a Straitjacket,Escape From the Trunk of a Car,Escape from a Second Story Fire,Escape from Handcuffs,3,0.8881202538808187
333,333,30331,xxx,xxx,xxx,xxx,"Most disabled people (75%) prefer what is called “identity-first” language, meaning they want to be called a blind person, autistic person, etc. rather than someone with blindness or someone with autism.",xxx,Improve Your Social Life,Enhance Daily Life for a Person with a Disability,Improve Physical Intimacy,Improve Your Family Relationships (Kids),1,0.8345261613527933
334,334,11146,xxx,xxx,xxx,xxx,You cannot search for words in PDF documents if the document has been scanned.,xxx,Use Google to Search Within a Specific Website,Search Inside a Book on a Kindle Keyboard,Search for Phrases and Expressions in Search Engines,Search for a Word or Phrase in a PDF Document,3,0.8740666111310323
335,335,25966,xxx,xxx,xxx,xxx,"If you're experiencing pain even when you're not on your period, make an appointment to see your doctor.",xxx,Deal With Dysmenorrhea,Treat Amebiasis,Cope With Having Hyperacusis,Treat Mild Hypothermia,0,0.7222656607627869
336,336,10079,xxx,xxx,xxx,xxx,"Although substantially safer than cigarettes and other tobacco products in terms of lung health, snus use can still contribute to oral cancers and other oral health problems.",xxx,Use Retin A,Use Cygwin,Use Snus,Use Promescent,2,0.9188045461972556
337,337,35992,xxx,xxx,xxx,xxx,"Only reject someone if you're sure you're not interested. If you change your mind after the fact, it's possible you won't get another chance to date them once you've said no to them.",xxx,Say Yes in Different Languages,Say No when Someone Asks You Out,React When a Boy Asks You Out,Say No in Chinese,1,0.7924568851788839
338,338,9687,xxx,xxx,xxx,xxx,"If you are using oil as the cooking liquid and a fire starts in the fondue pot, smother it with the pot cover. Do not attempt to douse the pot with water as this can spread the fire.",xxx,Savory and Delicious Ways to Cook Gourds and Winter Squash,Brine a Turkey,Dry Peppers,Fondue Meat,3,0.6067119638125101
339,339,30601,xxx,xxx,xxx,xxx,Don't let anyone come too close if you're trying to convince them that you're sick. Chances are they'll see through your charade once they get a good look at you.,xxx,Look Sick with Makeup,Look More Pale Without Makeup,Look Amazing in Middle School Without Makeup,Look Good Without Makeup,0,0.9138158162434896
340,340,13937,xxx,xxx,xxx,xxx,"When using BlueStacks, you're essentially using the Android 5.0 operating system. Since the current operating system is Android 8.0, this means that some apps won't work properly or won't support certain features, while other apps won't work with BlueStacks at all.",xxx,Access Instagram on a PC,Post Pictures on Instagram from Your Computer,Download Videos on Instagram on Android,Access the Privacy Settings on Instagram,0,0.8331337769826254
341,341,33824,xxx,xxx,xxx,xxx,"Always know the symptoms of a cow that is down due to just injury, versus one down with a more serious illness or problem.",xxx,Train a Rat to Stand on Its Hind Legs,Train a Dog to Stand Up,Get a Cow With Nerve Damage to Her Hind Legs from a Long Birth or Hard Pull to Stand Up,Get Your Cat to Stand Up,2,0.8174546162287394
342,342,27624,xxx,xxx,xxx,xxx,"You may receive an error message stating, “Error using  + / Matrix dimensions must agree.” This is because the dimensions of the matrices you are adding or subtracting are not equal. In order to perform addition or subtraction, matrix dimensions need to match. Remedy this by removing or adding rows to the matrix to make the dimensions equal.",xxx,Add and Subtract Square Roots,Find the Inverse of a 3x3 Matrix,Find Prime Factorization,"Define, Add, and Subtract Matrices in MATLAB",3,0.7828386425971985
343,343,35371,xxx,xxx,xxx,xxx,"Use the whammy bar a lot, but the guitar will go out of tune.",xxx,Play Guitar,Play Acoustic Guitar Tab,Play Guitar Like Jimi Hendrix,Play Bass,2,0.9195823669433594
344,344,34231,xxx,xxx,xxx,xxx,Do not induce vomiting in your cat unless your vet tells you to.,xxx,Handle Hypoglycemia in Young Puppies,Handle Aspiration Pneumonia in Young Puppies,Handle Milk Allergy or Intolerance in Infants,Handle Mothball Poisoning in Cats,3,0.9020002285639444
345,345,24206,xxx,xxx,xxx,xxx,The Verizon Device Replacement Program does not cover liquid damage or “unreasonable wear and tear.”,xxx,Activate a Replacement Verizon Wireless Phone,Activate a Sprint Phone,Activate a Comcast Cable Box,Activate an iPhone,0,0.9084160725275676
346,346,11287,xxx,xxx,xxx,xxx,"You should only get into a knife fight if you are defending yourself and your attacker has a knife as well; you shouldn't be the person on offense, and you should try to run away if you can.",xxx,Be Great at Cross Country Running,Be Good at Fist Fighting,Get Better at Fighting Games,Become Good at Knife Fighting,3,0.8228212594985962
347,347,26728,xxx,xxx,xxx,xxx,Never use chlorinated water.,xxx,Keep a Wild Caught Toad As a Pet,Keep Capuchin Monkeys As Pets,Keep Garden Slugs as Pets,Keep Leeches As Pets,3,0.9451393286387124
348,348,6637,xxx,xxx,xxx,xxx,It is not recommended that you use a shared computer to make your online bill payments.,xxx,Buy Movie Tickets Online,Buy Prescription Drugs Online,Pay Walmart Bills Online,Sell Gift Cards Online,2,0.8354799350102743
349,349,19323,xxx,xxx,xxx,xxx,"If you do not know the wheelchair user personally, don't ask why they are in a wheelchair. This may be interpreted as a rude and insensitive gesture. However, if you are getting to know someone who is in a wheelchair, don't be afraid to ask at an appropriate time.",xxx,Interact With People Who Have Disabilities,Interact with Someone with an Intellectual Disability,Interact with a Person Who Uses a Wheelchair,Cope when Your Parent Is at Hospital With a Severe Illness,2,0.7504316767056783
350,350,5736,xxx,xxx,xxx,xxx,Make sure you dry the dog thoroughly.,xxx,Give a Small Dog a Bath,Give a Kitten a Bath,Give a Baby a Bath,Give a Newborn Puppy a Bath,3,0.971389651298523
351,351,20534,xxx,xxx,xxx,xxx,"Never leave your cat in the car alone, even with the windows cracked. It can take less than twenty minutes for your pet to overheat and die when left in a car.",xxx,Travel with a Cat,Travel With One Bag,Travel With a Ferret,Travel With a Small Pet,0,0.9344577391942342
352,352,26011,xxx,xxx,xxx,xxx,"The masking tape method is fairly gentle, but it may still grab onto hairs or skin. Do not use if you are especially hairy or you have any open wounds, raised scars or cuts.",xxx,Remove Paint from Faux Leather,Remove Glitter from Your Hands,Remove Paint from a Cat's Fur,Remove Acrylic Paint from Hair,1,0.9146636525789896
353,353,19040,xxx,xxx,xxx,xxx,"Not every verb with ""have"" or a form of ""to be"" is a passive verb.",xxx,Understand when Separate Property Becomes Marital Property,Understand the Difference Between Passive and Active Sentences,Understand the Difference Between Know and No,Understand the Difference Between Sex and Gender,1,0.8895945747693381
354,354,12684,xxx,xxx,xxx,xxx,You may want to take a break from places where you see a lot of information about famous people in order to clear your head.,xxx,Stop Being Depressed About Love,Stop Envying Famous People,Stop Being Afraid of Ghosts,Stop Obsessing over a Player,1,0.8219637870788574
355,355,13280,xxx,xxx,xxx,xxx,"If you see oil seeping on the floor from around the furnace, stop work immediately. The combustion chamber may be flooded and will need to be properly serviced before attempting to run the burner. You'll likely need to replace the combustion chamber of the furnace.",xxx,Stop a Car Cutting out and Losing All Power,Restart a Furnace After Running out of Oil,Cool an Overheated Engine,Start a Gas Furnace,1,0.7155264019966125
356,356,5365,xxx,xxx,xxx,xxx,"If you feel that your partner has developed PTSD, or other issues from their experiences, do not be afraid to suggest they get help.",xxx,Cope when an Older Friend Leaves for College While You Stay in High School,Cope when Your Parent Is Anorexic,Cope when Your Boyfriend Joins the Military,Cope when Your Idol is Under Police Investigation,2,0.7975979844729105
357,357,27187,xxx,xxx,xxx,xxx,"Although ""mam'noon"" and ""merci"" are more common than the other phrases, Persian speakers (especially Iranians) are interested in using ""sepas"", because they believe that it's an original Persian word.",xxx,Say Happy Birthday in Hebrew,Say Goodbye in Spanish,Say Thank You in Persian,"Say ""Hello"" in Cantonese",2,0.8596816857655843
358,358,24632,xxx,xxx,xxx,xxx,At no time should you ever leave the motherboard/CPU/other components on the ground or on the table.  Most people rest their motherboard on the box it came in. The anti-static bag outside layer is  not conductive and is made of the same material as inside the bag so they are a good place to put your raw motherboard.,xxx,Mount a Flat Screen TV on Drywall,Mount a Flat Screen TV,Mount a Projector,Mount a Motherboard in a Case,3,0.8874207337697347
359,359,2093,xxx,xxx,xxx,xxx,Do not consider a business meeting or professional meeting as a date. Keep all of your business and personal communications separate.,xxx,Ask a Coworker on a Date,Ask a Cute Stranger Out,Ask a Co Worker for a One Night Stand,Ask Anyone on a Date over the Phone,0,0.9201003710428872
360,360,31109,xxx,xxx,xxx,xxx,"Be mindful of the number of patterns or textures in your kitchen. If you have a large granite countertop that is your focal point, you probably do not want a loud floor pattern.",xxx,Choose Exterior Paint Colors for Your House,Choose a Chandelier for Your Dining Room,Cut Crown Molding for Cabinets,Pick Flooring Color for Your Kitchen,3,0.7643962701161703
361,361,20587,xxx,xxx,xxx,xxx,"Avoid plants with milky sap (You should not eat dandelion stems, but all other parts are edible).",xxx,Tell if a Bird Egg Is Infertile,Test if a Plant Is Edible,Determine if Silk is Genuine,Determine Whether a Perfume Is Authentic,1,0.7913545568784078
362,362,9613,xxx,xxx,xxx,xxx,Don't copy someone else's work or base your character on an existing character. This might infringe on the creator's copyrights.,xxx,Create a Character for Your Novel,Create a Character in Destiny,Create a Fictional Character from Scratch,Create and Develop an Original Character,3,0.7955443660418192
363,363,18252,xxx,xxx,xxx,xxx,Be sure to read the Safety Guide shortly after the Amtrak scanning employee comes by to scan your ticket.,xxx,"Ride TheBus in Oahu, Hawaii",Ride Caltrain,Ride the SkyTrain in Vancouver,Ride the Amtrak Acela,3,0.8935265541076659
364,364,35099,xxx,xxx,xxx,xxx,"If you're using live plants in your fish tank, make sure the substrate is deep enough to plant their roots in. Otherwise, your plants won't have anything to support them.",xxx,Make It Look Like You Are Hacking,Make a Cookie Taste Freshly Baked,Make Your Fish Tank Look Professionally Designed,Make Your Backpack Look Unique,2,0.8069809277852377
365,365,5864,xxx,xxx,xxx,xxx,"Some Six Flags theme parks allow you to show up for your reserved ride any time after your Flash Pass reservation has been called. However, other parks may cancel your reservations if you show up too late. Make sure you understand the Flash Pass time limitations at each park.",xxx,Use a Powerball,Use a Flash Pass at Six Flags,Use a Kick Board,Use the Chroma Key/Green Screen on Sony Vegas Pro,1,0.8423899014790853
366,366,6062,xxx,xxx,xxx,xxx,Horseradish has a naturally hot flavor very similar to Japanese wasabi. Use it sparingly in food or cut down on the heat by balancing it with white vinegar or blending it into creamy sauces.,xxx,Grow Duckweed,Grow Beetroot,Grow Horseradish,Grow Mistletoe,2,0.9201055566469828
367,367,2204,xxx,xxx,xxx,xxx,Bleach can be toxic. Be sure not to get any on your skin or breathe in the fumes. Wear gloves and work in a well-ventilated area when handling bleach.,xxx,Bleach Body Hair,Bleach White Clothes,Bleach Jeans,Bleach Converse Shoes,1,0.962258497873942
368,368,21110,xxx,xxx,xxx,xxx,"Some birds, for instance Quaker Parrots, are notoriously territorial and require much more diligent training than other birds. Consult books on training parrots and how to minimize and deal with territorial behavior.",xxx,Train Your Cat Not to Climb on the Curtains,Train a Cat Not to Jump on Your Furniture,Train a Horse to Walk Through Water,Train a Bird to Step on Your Finger,3,0.8319239417711893
369,369,15514,xxx,xxx,xxx,xxx,"Remember that mayonnaise made with olive oil contains raw eggs, and the United Stated Department of Agriculture (USDA) as well as the Centers for Disease Control (CDC) warn that uncooked eggs can carry disease, particularly salmonella.",xxx,Make Ginger Garlic Paste,Make Ginger Garlic Soup,Make Mayonnaise With Olive Oil,Make Greek Yogurt with Goat's Milk,2,0.9513925115267436
370,370,18109,xxx,xxx,xxx,xxx,"The ""Tones"" page in iTunes won't appear unless your phone is connected to your computer.",xxx,Set a Song As Your Ringtone on iPhone,Set a Passcode on the iPad,Set an Alarm on an iPhone Clock,Set a Reminder on an iPhone,0,0.6876971125602722
371,371,13228,xxx,xxx,xxx,xxx,Be careful when crushing up old mugs. Don't hit your thumb in the process as well.,xxx,Recycle Old Coffee Mugs,Recycle Your Junk Car,Recycle Empty Oil Containers,Recycle Paint Cans,0,0.9173830151557922
372,372,20684,xxx,xxx,xxx,xxx,The bags will be hot after first leaving the microwave. Be careful not to burn yourself. Allow it to cool inside prior to removing it.,xxx,Shrink a Leather Jacket,Shrink a Bag of Chips,Shrink a Windbreaker,Shrink a Silicone Bracelet,1,0.9303345481554668
373,373,35508,xxx,xxx,xxx,xxx,"If an electrical fire occurs in your home, switch off the power at the breaker, as long as it's safe to do so. Never use water to try and put out an electrical fire. Call emergency services if switching off the power doesn't stop the fire.",xxx,Prevent Carpet Dents,Prevent a Short Circuit,Prevent a Stress Fracture,Prevent Computer Failure,1,0.8715314666430155
374,374,30836,xxx,xxx,xxx,xxx,"Don't handle, lean over, or stand too close to your Instant Pot while it's cooking. This is a good way to get burned!",xxx,Cook Frozen Sausages,Cook Pasta Al Dente,Cook Potatoes in a Pressure Cooker,Cook Pasta in an Instant Pot,3,0.9366527199745178
375,375,6072,xxx,xxx,xxx,xxx,"If your OCD symptoms worsen or reemerge, tell your psychiatrist immediately.",xxx,Cope With Erectile Dysfunction,Cope With Obsessive Compulsive Disorder,Cope with Generalized Anxiety Disorder,Cope with Bipolar Disorder (Manic Depression),1,0.9585727453231812
376,376,10725,xxx,xxx,xxx,xxx,"If your dog continues to kill squirrels, he will be more efficient at it.",xxx,Stop Your Dog from Biting Other People,Stop Your Dog from Eating Grass,Stop a Dog from Killing Squirrels,Stop Your Dog from Eating Your Plants,2,0.8643685976664225
377,377,17815,xxx,xxx,xxx,xxx,"It is very easy to get stuck in the planning phase of writing your novel. If you find yourself doing this, step back and remind yourself of your ultimate goal and prioritize. For example, if you only have ten or so folders to begin with, just write out the major categories and worry about sub-folders later.",xxx,Write a Play Script,Write a Concept Album,Write a Feature Film Script,Plan Out a Novel,3,0.6972079078356425
378,378,17962,xxx,xxx,xxx,xxx,Do not eat the berries of the asparagus plant; they are toxic.,xxx,Grow Garcinia Cambogia Fruit,Grow Duckweed,Grow Purple Asparagus,Grow Caladiums,2,0.9381409287452698
379,379,27428,xxx,xxx,xxx,xxx,"If you're experiencing depression or anxiety because of your inner critic, talk to a therapist who can help you work through your emotions.",xxx,Quiet a Classroom,Calm Your Angry Cat,Quiet a Capuchin Monkey,Quiet Your Inner Critic,3,0.8215668797492981
380,380,37063,xxx,xxx,xxx,xxx,Lactate levels may rise more than with concentric exercises.,xxx,Use Worry Beads,Use Body Butter,Use Zero Paints,Use Eccentric Training,3,0.8629377285639445
381,381,20394,xxx,xxx,xxx,xxx,"In the event you do injure your knee, seek medical attention immediately. You may see swelling and/or bruising, and you may have difficulty putting weight on your leg. There may also be a sense of “giving way” or instability of the knee.",xxx,Protect Yourself from a Stray Dog,Protect Yourself from a Serial Killer,Protect Yourself from Gym Germs,Protect Yourself from an ACL Tear,3,0.8922815322875977
382,382,29476,xxx,xxx,xxx,xxx,Don't put anything precious or anything you really like in the time capsule as you might not get it back.,xxx,Make a Time Capsule (for Kids and Preteens),Make an Origami Balloon,Make a Mini Flyable Hot Air Balloon with Candles,Make a Stuffed Animal Kingdom,0,0.901099463303884
383,383,1701,xxx,xxx,xxx,xxx,Be careful not to directly touch the nozzle while it's hot or else you will get burnt.,xxx,Clean a Laser Printer,Clean Epson Printer Nozzles,Clean an HDTV Screen,Clean the Nozzle on a 3D Printer,3,0.9168198704719543
384,384,1670,xxx,xxx,xxx,xxx,Use montages sparingly in your script since they can get overwhelming to a reader. Only use a maximum of 2-3 montages.,xxx,Write a Montage in a Screenplay,Write a Good Plot,Write a Simple Screenplay (for Kids),Write a Feature Film Script,0,0.8825932145118713
385,385,18329,xxx,xxx,xxx,xxx,"If you decide to explore raw food options with the picky eater, you should be aware of the benefits and risks of various raw foods and raw food diets.",xxx,Not Be a Noob on Habbo,Teach Someone Not to Be a Picky Eater,Train Yourself to Be a Spy,Be a Hygienic Girl at School,1,0.771561324596405
386,386,2297,xxx,xxx,xxx,xxx,Involves coordination and agreement between all of the teachers involved to make sure expectations and execution are consistent.,xxx,Use Sleep Stylers,Use QuickBooks for Inventory,Use Portfolios in the English Class Setting for High School,Use Web Resources for Teaching,2,0.7552819649378458
387,387,34663,xxx,xxx,xxx,xxx,The vet might not be able to do anything for your hamster.,xxx,Know if Your Hamster Is Dying,Tell if Your Tarantula Is Molting,Know If Your Dog Is Dreaming,Know If a Baby is Teething,0,0.8649707635243734
388,388,11982,xxx,xxx,xxx,xxx,This article is intended to serve as a guide only and does not replace professional legal counsel. Consult a royalties accountant or intellectual property lawyer before proceeding with your own royalty contracts.,xxx,Account for Royalty Payments,Account for Sweat Equity,Calculate an Escrow Payment,Account for Debt Forgiveness,0,0.8441578149795532
389,389,23646,xxx,xxx,xxx,xxx,"Do not try to trap or hurt a child in crisis. If they are dangerous to themselves or others, you may need to wrap your arms around them to keep them safe.",xxx,Factory Reset the Roku,Re Ignite Passion in a Marriage,De‐ice a Car Lock,De Escalate a Child in Crisis,3,0.6493449608484904
390,390,10351,xxx,xxx,xxx,xxx,Never punish a dog that has returned to you.  Offer praise alone should your dog come back.  Punishing a return send the message that his return was something you didn't like.,xxx,Stop Your Dog from Running Out of the Backyard,Keep a Cat from Running out the Door,Train Your Dog from Running out of Your House,Stop a Small Dog from Barking at You,0,0.8766703208287557
391,391,21271,xxx,xxx,xxx,xxx,Be careful when cutting fruit shapes. Hold the knife steadily and make sure your fingers are out of the way when you begin to cut the fruit.,xxx,Make a Fruit Bouquet,Make a Paper Flower Bouquet,Make a Flower Wreath,Make a Gold Leaf Vase,0,0.9631187717119852
392,392,33031,xxx,xxx,xxx,xxx,Check that your bird can't reach the nightlight or it could injure or burn itself.,xxx,Deal with Baby Hamsters,Deal with Cockatiel Night Frights,Deal With a Bedwetting Problem,Deal With a Mooching Friend,1,0.8023822903633118
393,393,22183,xxx,xxx,xxx,xxx,"As TIG welding requires more hand dexterity than most other types of welding (particularly for feeding the TIG filler wire at a steady rate), the gloves used for Tig welding are Thinner than the standard heavy duty gloves used for MIG and ARC welding, therefore extra care must be used when handling hot workpieces, especially if you are used to MIG and ARC welding",xxx,Torch Weld,Spot Weld,Arc Weld,TIG Weld,3,0.6698338786760966
394,394,30099,xxx,xxx,xxx,xxx,"If you end up taking too much off, there may be no way to salvage it but to shave it off and start over.",xxx,Shape a Beard,Shape Eyebrows Before Waxing,Shape a Loaf of Bread,Shape a Cowboy Hat,0,0.8518923719724021
395,395,10370,xxx,xxx,xxx,xxx,When shipping hazardous materials always use extra amounts of packaging materials and tape. Improperly packaged hazmats are a very real danger to the people taking care of your goods.,xxx,Prevent Kitchen Grease Fires,Prevent Shipping Damage,Prevent Computer Failure,Prevent a House Fire,1,0.8423166871070862
