,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
391,xxx,xxx,xxx,xxx,Pull a Fish Hook from Your Finger,xxx,"Never attempt to remove a hook that is stuck in or around the eye, or mouth. In these cases, call an ambulance. It is a serious medical emergency. In the meantime, stabilize any hooks near the eye area by placing rolls of gauze, paper towel or other clean cloths on either side of the hook. Then tape the cloths in place to keep the hook stable.","If a large object is stuck deep inside of your wound, do not attempt to remove it. Instead, cover the wound with a piece of gauze, don't press on the object, and seek medical attention to have it removed.",Do not remove any penetrating object from a patient's body. Removing a foreign object can cause uncontrollable bleeding (hemorrhage). Support the object in place with bandages and gauze pads to keep it from being jostled and further damaging the injury. Wait until the patient reaches the hospital to remove the object if at all possible.,"Some recommend wrapping a tight, but not uncomfortable elastic bandage two to three inches above the bite site. You can use something like an Ace bandage for this, or can fashion one from a stretchy shirt or other article of clothing. However, some experts disagree with this step of using an elastic compress. Doing so may cause a rapid release of venom when the bandage or other material is removed. Also, people not trained in first aid will often make the mistake of making the compress to tight, much like a tourniquet, which risks cutting off circulation and worsening the condition.",0
392,xxx,xxx,xxx,xxx,Evaluate Teamwork in a Business,xxx,"Understand that people with disabilities are still heavily discriminated against, and even people who work with those with disabilities might not realize ways that they violate the dignity and respect for the person that they would not do to someone who was not disabled.People with disabilities are stereotyped as violent, despite the fact that they aren't more violent than average. Most disabled people, just like non-disabled people, aren't aggressive. Violent outbursts usually come from a history of being abused, ignored, or not listened to. It may be self-defense, an abuse symptom, or due to an inability to communicate in a way people understand/pay attention to.Even semi-autonomous people often have their ideas, choices, and preferences preempted by people who think they are not capable of doing anything for themselves. Imagine if you were capable of making reasonable choices and decisions but someone was always making these decisions for you without your input.Disabled people are sometimes told that they ""aren't disabled enough"" to need help, and then their needs are ignored. This also happens when they try to advocate for disability rights—they ""aren't disabled enough"" to understand how ""tragic"" and ""low-functioning"" disabled people are.Do not say to them that they are mentally defective. Instead, presume competence and encourage them to learn and grow.","While correct use of facilitated communication is hypothetically possible, there are also many examples of it falsely appearing to work—meaning that the person's family gave up on other communication methods that may have given their family member a true voice. Experts do not recommend facilitated communication, even for people with significant fine motor skill impairments.","Beware ""enabling"" people. This means just talking to them in order to enable them to carry on, but without actually doing anything to fix the problem. This is a common method used by many people with the idea that enabling them to express their feelings will fix the problem. It may help in terms of venting, but it doesn't fix the issue on its own. At the end of the day, your employee is likely to experience a mental burnout and simply not discuss their problems.","Severely controlling and manipulative people are often produced by external factors such as abusive parents or clinical mental disorders. You can't hope to change or rescue such a person, as much as you may care for them; the best help you can give them is to (A) refuse to be their victim, and (B) direct them to professional who can help learn to stop controlling every aspect of a situation.",2
393,xxx,xxx,xxx,xxx,Water Orchids,xxx,"Avoid over watering standard figs; too much water can turn the leaves yellow. Use the finger test - if the soil is moist when you push in a finger to about 2.5 centimeter (1.0 in) depth, it doesn't need watering; if dry, it does.",The leaves on the plants may turn yellow if you give your gardenia too much water or it is planted in bad soil.,"An orchid whose leaves look wilted or limp can be suffering from either too much water, which rots the roots and makes water unavailable to the leaves, or it can be too dry. Check by touching the medium before watering.","If a rubber plant loses all of its leaves in a short time the problem is usually over-watering. Dump out any water from the bottom tray and don't water it until the pot is dry.  If the roots aren't too rotted, the plant may put out new leaves.",2
394,xxx,xxx,xxx,xxx,Change from Being Messy to Neat,xxx,"If you believe you may have Compulsive Skin Picking disorder, it's important to get help right away. This disorder does not go away on its own; it is linked to deeper problems you'll need the help of a therapist to address.","Severe depression and anxiety can have debilitating side-effects. If you are unable to function normally -- for example, you can't get out of bed in the morning, you have no interest in doing things you used to love -- you should seek help from a mental health professional.","Understand the difference between being “messy” and having a hoarding disorder. If you're messy, you've probably just developed a few bad habits you can fix on your own. If you have a hoarding disorder, however, the thought of cleaning your clutter will be emotionally and mentally distressing, and you may need professional help to get better.","Be aware of any signs of depression that may occur as a result. If you find yourself feeling hopeless most days, find it difficult to get out of bed, maintain hygiene, or get anything accomplished during the day, you should contact your doctor. Untreated depression can make a very challenging event even more difficult to deal with.",2
395,xxx,xxx,xxx,xxx,Treat a Broken Nose,xxx,"Avoid contact sports for 3 to 6 weeks, or until your doctor gives you the okay. Wear a nose guard when you resume playing to prevent aggravating your injury.","Consult your doctor before doing a booty barre workout if you have joint or back problems. Turning out your hips, standing on your toes and doing squats can increase pressure on your joints. Good form is essential to avoid injury.","If you are already experiencing lower back pain, talk to your health care provider before you do any back-strengthening exercises. A physical therapist may be able to prescribe specific exercises for you that will decrease your pain without worsening any injuries or conditions.","If you do suffer a knee injury despite all your precautions, stop training immediately. Place an ice pack on your knee and elevate your leg to reduce swelling. Seek medical attention as soon as possible and rest until you're fully recovered.",0
396,xxx,xxx,xxx,xxx,Make Homemade Bird Food,xxx,"Do not use insecticides in your garden. Insects are an extremely important part of the diet for many bird species. Using insecticides will eliminate bugs making it difficult for bird populations, especially those feeding young birds.","This bland diet is not meant to be a complete feed for the long term. There are essential vitamins and minerals that would be missing if your dog is only on chicken and rice its whole life. Consult a veterinarian about sources of good homemade diet recipes, if you are seeking to make homemade food for your dog regularly.","If your bird is not eating a pelleted diet, transition to one slowly by providing pellets while gradually phasing out its other source of food (e.g., seeds). Birds may not recognize pellets as food at first.","While many birds need seeds in their diet, wholly seed-based diets are no longer considered healthy.  Your bird needs a variety of nutrients to flourish.",3
397,xxx,xxx,xxx,xxx,Lay Brick,xxx,Read all labels on all cleaning chemicals used. DO NOT MIX CLEANING CHEMICALS.,"Always use care when handling hot surfaces or ingredients, like boiling water. Improper handling can cause burns.",Be careful when mixing cleaning agents. Follow directions and use gloves.,Do not breathe dust when mixing or handling dry ingredients.,3
398,xxx,xxx,xxx,xxx,Date a Widow,xxx,Do not joke about the deceased partner to try and “lighten the mood.” This could alienate your significant other and end your relationship.,"If you have a boyfriend, avoid telling him negative things. This will give him hope that your relationship could be ending and he will redouble his efforts to win you.",Do not blame the other person during an apology. It may cause them to reject the other parts of your apology if you say something to threaten their ego. Just remember that you can talk about these other issues at a different time if you plan to move forward with the relationship.,Trying to convince your friend to break up with his girlfriend may ruin your friendship. It may also push your friend and his girlfriend closer together as they unite against what they see as outside interference. You should only get involved if you are genuinely worried about the effect this relationship is having on your friend. Accept that this situation is not under your control.,0
399,xxx,xxx,xxx,xxx,Whiten Teeth With Baking Soda,xxx,"Always see your dental professional as soon as possible if you're having tooth pain, as it could indicate serious problem that requires treatment.","It's okay if your gums bleed a little when you first start flossing. However, contact your dentist if your gums still bleed after you floss for 3–5 days since it may be a sign you have an oral infection that requires medication.",See a dentist if you're concerned about whitening your teeth. Stains or discoloration may be signs of problems that require professional dental care.,"Wisdom tooth removal may be needed if you experience: escalating pain, repeated infections, gum disease, tooth decay, damage or crookedness to surrounding teeth and/or benign cysts or tumors.",2
400,xxx,xxx,xxx,xxx,Prevent Upper Back Pain,xxx,"Joint pain is a serious problem and can result in sustained, critical injury. Try not to confuse muscle pain and joint pain. If the pain does not go away after a few days rest and the other procedures prescribed here, it may be wise to contact a physician.",See a doctor if your pain does not respond to at-home treatments or if it gets worse over time. These may be signs of a more serious medical problem.,"Knee pain may improve on its own over time, but if your pain is sharp, severe, or lingering, you should see a doctor as soon as possible.","If your pain doesn't go away with upper back pain treatment, see your doctor. In rare cases, the pain may require medical attention, such as medication, physical therapy, or surgery.",3
401,xxx,xxx,xxx,xxx,Invite a Girl to the Prom,xxx,"Be prepared for the fact that he may not like you back. If he doesn't like you back, remember that it isn't the end of the world. Remember that there are lots and lots of other boys out there, many of whom will be interested in you.",Don't lose your temper or get upset if she says no. Remember that there will be someone else out there for you to go to prom with.,"Don't throw tantrums or be disrespectful if you don't get your way. This will only make things worse for you in the long run. Remember, it's not just about going out this one time—it's about getting them to trust you so you can go out with friends often in the future.",Don't forget to be you and no one else. If it doesn't work out there are plenty other boys in this world and try not to make it awkward with your brother when you go out and break up. you wouldn't want him to lose a friendship just because of you.,1
402,xxx,xxx,xxx,xxx,Clean Wood Laminate Floors,xxx,"Be sure the surface of a wood cabinet is actually real wood and not a wood-grain vinyl laminate. You cannot sand this type of surface and paint peels very easily, so painting is not recommended. If you have a vinyl laminate, only the contact paper method is feasible.","Wood laminate flooring is not made from actual wood, so you shouldn't use wood oils, such as Murphy's Oil. These oils can leave large streaks on your laminate.","Avoid using anything with ammonia on wood laminate, stone, vinyl, or linoleum because it'll eat through the finish and damage the floor.","Do not apply wood finishes to laminate flooring. Because laminate is made of plastic, it is not absorbent like wood and will not change colors.",1
403,xxx,xxx,xxx,xxx,Dry and Preserve Cheese at Home,xxx,"Food and hay expire over time, so keep a close eye on them. Spoiled foods are very harmful for rabbits. Throw away anything that looks moldy or smells rancid.","If you notice green, grey, black, or brownish scum or mold forming on top of your cider vinegar as it ferments, you should dispose of it and start again. It might be a sign of dangerous bacteria that could make you ill.",Don't eat sea urchin if it isn't fresh or smells rancid. This means that it's gone bad and you could get sick.,"Dried cheese will last longer, but it will still go bad eventually. If you see any mold growing or the cheese smells rancid, then get rid of it.",3
404,xxx,xxx,xxx,xxx,Heal Burns Fast,xxx,"If you have a facial burn, avoid putting makeup on the wound. This can slow down healing and potentially cause an infection.","Nose hair trimmers are designed not to cut directly on the skin. This means that they should not cause any bleeding. If you bleed, chances are that you're applying too much pressure. Visit a doctor to check for infection.","If you do get an ingrown hair, don't attempt to remove it by picking at the skin. If the problem does not resolve on its own, your doctor may be able to release the hair by making a small incision in your skin. They may also recommend a topical treatment to reduce inflammation and help the hair emerge.","Do not touch the cut except when you are caring for it, as it will hurt and may cause infection by introducing dirt or bacteria.",0
405,xxx,xxx,xxx,xxx,Sneak Healthy Food to Kids,xxx,"If you catch your child standing up and trying to steal food from someone else, stop them right away and apologize to the group sitting at the table. This may cause the customers to be mad, especially if your child succeeded in stealing the food. Remind your child that it is not okay to take other people's food, and if they want different food, they need to use their words/AAC.",Don't make this the only way your dragon eats. You want him to still feel comfortable eating from his dish. Also make sure you change its food every once in a while or it will not eat the food you give.,"Do not allow your children to handle potentially dangerous food, such as raw chicken.",Do not make your child clean their plate. It is important to try new foods but do not punish children with food. This may cause your child to resent the healthy options.,3
406,xxx,xxx,xxx,xxx,Sneak Past Your Home Security System,xxx,"Keep your letter, message, or call polite, professional, and appropriate. If it is judged to be threatening in any way, chances are very high that you will end up being investigated. Even if you're not a US citizen, you can suffer consequences, like being forbidden from entering the country, including permanently.","Never attempt to break a lock that you don't personally own. Interfering with a lock with the intention of stealing or gaining access to someone else's property is a crime, and could land you in hot water with the law.","Make sure you are not violating any laws or agreements by disabling your alarm. If you rent your home, doing so could have ramifications, like a monetary penalty.","Know the local laws with respect to large gatherings in particular places. It may be illegal. Be clued into the difference between public and private locations and the possibility of people attempting to sue for trespass. If you've left an internet trail, it won't be hard to find someone who will complain, so just make sure to cover your bases by being legally savvy.",2
407,xxx,xxx,xxx,xxx,Antique Metal,xxx,Some paints and stains require application in a well-ventilated area. Follow all safety precautions for any chemical-based treatments you use.,When oxidizing metal with chemical oxidizers follow included instructions closely and take safety precautions to avoid toxic fumes or skin contact.,"Deuterated solvents, chloroform especially, can be toxic. Work in a fume hood when preparing samples.",Some of the adhesive removers listed above are flammable. Do not use these products near an open flame.,1
408,xxx,xxx,xxx,xxx,Report Sales Tax,xxx,"This article covers laws and regulations that apply to purchasing a vehicle for business in the United States. If you live in another country, the rules may be different. Talk to a local small business attorney or accountant.","This article applies to LLCs in the US only. If your LLC is organized in a different country, different regulations might apply. Consult an attorney who specializes in business organization.","This article discusses how to establish credit for an LLC in the US. If your business is established in another country, other rules and procedures likely govern your business credit. Reach out to a business accountant or attorney near you for more information.","This article only covers the collection and reporting of sales tax by businesses in the United States. If you operate a business in another country, or make foreign sales online, speak to an attorney with expertise in that area.",3
409,xxx,xxx,xxx,xxx,Be Confident If You Have Acne,xxx,"Even if you care for your burn quickly and effectively, you may still get a scar. Some people and body parts are just more prone to scarring, and it will be the natural result of what happens.","Acne, if not treated properly, can leave permanent scars. Know that these scars are most likely very minimal, and the only person who notices them may be yourself.",Don't go overboard with blackhead removal. Picking at your skin increases the chances of scarring and leaving other markings that are more noticeable than large pores.,"While exfoliating is a good way to even your skin tone, it can cause problems if you don't do it carefully. Avoid harsh chemical or mechanical exfoliants if you have dark skin or if you tend to notice dark spots appearing after burns, bug bites, or acne breakouts. If you damage your skin with aggressive exfoliation, it could cause blotches or dark spots to appear.",1
410,xxx,xxx,xxx,xxx,Fight Global Poverty,xxx,"Make sure you are friendly and encouraging when asking others to help the rhinos. While this is a timely issue, you don't want to seem pushy, as that may not get others to support you.","Be realistic. Thousands of kids want to be movie and TV stars; very few of them make it. We've discussed some of the things you can do, but you can do everything listed and still not be the next Disney star. Think about whether you want to be an actor or a ""star"". There are lots of opportunities for actors in school and community productions, and if you want to act, you can be very happy doing so. There are far fewer opportunities for ""stars"", so if that's your goal, evaluate how hard you're willing to work to pursue it and how you're going to handle it if it doesn't happen.","Do not stay in a domestically violent environment.  There are agencies in every country that are available to help women and children safely leave threatening situations.  These agencies are also able to help you locate employment, housing, and may provide basic furnishings to help you start over.","Be aware of where you want to volunteer. There are organizations looking for people to volunteer even in places like Somalia, which is not safe for most people. If you are traveling alone, particularly if you are female, be especially conscious of how safe the area is where you'll be working.",3
411,xxx,xxx,xxx,xxx,Care for Venus Fly Traps,xxx,"Mugwort is naturalized in most of North America,  growing in untended marginal land near roads and forest cuts. If you  collect plants from these areas, it is best to do so early in the year before insecticide / herbicide spraying begins.","In most places, water chestnuts are considered an invasive species and should not be planted in the wild to preserve native plant life.","Unfortunately, while it has drawn so much curiosity and international demand as an exotic plant, Dionaea muscipula, has been severely impacted in the wild, since the 1980's due to habitat loss, fire suppression, and Illegal Human Harvesting.","Brazilian waterweed is considered an invasive species in many jurisdictions. If you need to transport or dispose of the plant for any reason, be very careful not to accidentally release it into your local ecosystem.",2
412,xxx,xxx,xxx,xxx,Get a Low APR on a Car Loan,xxx,"Always look out for expensive credit agreements that are based on a low credit score or lack of credit history. Many lenders reach out to these borrowers, but at extreme costs like high interest rates for upfront fees, that they justify as a way of hedging their risk. However, many of these agreements are not equitable for the customer, so steer clear of any credit options that are not easily understood or seem exorbitantly expensive.","Remember that when you see advertisements for 0 percent financing and other low APR deals, those quotes are for people with excellent credit and income. Not everyone will qualify for the low APR that is advertised on car loans.","There are many companies out there who will offer ""free"" credit services like reports and score monitoring to first-time customers. Be advised that while you may receive an initial report for free, you may be required to sign up for some kind of paid membership after your trial period is over. These reports are not directly from the credit bureaus, and they are not always accurate.","Be sure to understand the terms of any car financing you are offered. There are predatory lenders who may use your bankruptcy to sell you a bad car for an extremely high price. Predatory lenders will often charge unfairly high interest rates, or require collateral before you buy your car. They may require credit insurance or charge additional fees without telling you.",1
413,xxx,xxx,xxx,xxx,Make Rock Salt,xxx,Keep in mind that you might not be able to undo the effects of removing the shine or distressing your leather. Make sure this is what you want to do with the item before you get started!,"Even though you are sealing these tiles, they are still delicate. Don't let them sit wet or damp for too long.",Don't let the bars get wet until you are ready to use them.,"If you are going to keep the crystals to use for display, don't get them wet or they will dissolve.",3
414,xxx,xxx,xxx,xxx,Attract Investors,xxx,"Don't expect to get rich as a music journalist, especially when you're first starting out. Writers are often paid modest sums for their clips, and freelance work can be scarce. You might be offered a chance to have your writing published, but for little or no pay. Embrace every opportunity to get your work seen. Once you're a little more well known, you can take your talents to bigger publications and expect better pay.","Be wary of sellers who don't provide you the option of escrow. You need to make sure results are delivered. Once you see the results, go full steam ahead without wasting any time and start making money.","Work on getting your project off the ground and getting customers before you start trying to attract investors. That way, you'll be able to show investors that there is demand for your product or service.","Don't undervalue your work—whether you're compensated through money, an exchange of services, or direct access to your target market, there are lots of possibilities to get your work noticed and start validating your artist identity.",2
415,xxx,xxx,xxx,xxx,Remove .Ds_Store Files on Mac OS X,xxx,.DS_Store files do not contain anything vital and can be deleted without fear of serious repercussions. Finder creates its contents as needed. The same cannot be said for everything in the operating system. Do not delete files if you do not know what they do.,"Use caution when logged in as a root user.  There is nothing to stop you from accidentally deleting a critical system file, or executing a critical command that causes permanent damage to your system.","Be extremely careful when enabling this option to delete files. To prevent files from accidentally being deleted, make sure to enable the delete confirmation dialog. This can be done by checking the ""Display delete confirmation dialog"" checkbox in the Recycle Bin Properties.","Back up all the fonts you intend to delete beforehand, in case a program uses them. Do not delete Consolas, or Segoe UI and its relatives. They are required by the Windows user interface.",0
416,xxx,xxx,xxx,xxx,Pay an HSBC Card Bill Online,xxx,Do not try to make online payments on the due date. Payments typically post to your HSBC account on the next business day.,PayPal may deduct a processing fee from any payments sent via your link depending on your account type.,Only paid PayPal accounts are insured against credit card transactions that the customer cancels.,"PayPal payments made with a credit card can take as long as 30 days to be refunded to your credit card account. Keep this factor in mind when canceling payments made by credit card, and know that refunds may not be processed instantly.",0
417,xxx,xxx,xxx,xxx,Throw a Glow Party,xxx,"Don't put teens on a tight schedule. Have a starting time and an ending time, but mostly just let them come and go as they please. Teens don't need a schedule to have fun; they'll figure out something to do. If it gets too late, it's okay to kick the remaining party guests out.","If you meet him at a party or any kind of event, acknowledge his presence and then find a polite way to leave the conversation. Get busy with other people and try to enjoy yourself the best you can. Avoidance is an unhealthy game if the other person does not pose a threat to you.","If you're meeting up with a person you've only met online, make sure to do it in a public place, like a park or a coffee shop. This way, you can make sure he's not a creep. Don't meet at his apartment or another place where you can't get immediate help if something goes wrong.","Always have an adult figure at your party. Sure, it sounds lame, but a party can easily get out of hand in a matter of minutes. Have a quick reliable way to contact an adult just in case something goes wrong.",3
418,xxx,xxx,xxx,xxx,Clean a White Rug,xxx,"Do not use too much water on your white rug, because then you will be dealing with a water stain.",Peroxide can stain your carpet; be careful if you use it.,"Avoid using bleach on your outdoor rug. It's too harsh and can damage the material. It can also lift the color, so your rug will look faded.","Do not hang a wet rug over a clothesline to dry, as the rug's shape will be distorted.",0
419,xxx,xxx,xxx,xxx,Perform CPR on a Baby,xxx,"Don't push it. If you hold your breath for too long, you may suddenly gasp and suck the water down your trachea into your lungs. This is how people die when they drown.","Never force a medication, especially liquid, into a rabbit's mouth without giving it a chance to swallow. Your bunny could breathe in the medication leading to serious lung damage.",Breathe only deep enough to obtain chest rise - otherwise you may puncture a baby's lungs.,"Using Ace bandages to bind your chest may cause physical harm! They can seriously restrict breathing, cause fluid build-up in your lungs and other serious injuries, such as broken ribs. They are not meant for binding.",2
420,xxx,xxx,xxx,xxx,Teach a Horse to Rear,xxx,Don't beat your horse for not performing this trick properly; eventually the horse will beat you!,"Don't force a horse to do anything. If it refuses a jump, slowly walk it in a circle around the ring before trying again.","Don't ride your horse if it doesn't like its bit. Your horse may refuse to ride, and it is generally pointless to try to break it if the horse is uncomfortable.","Also, do NOT attempt to ride a horse without being taught by a professional first! You WILL hurt yourself and possibly the horse too.",0
421,xxx,xxx,xxx,xxx,Find Your Car in a Crowded Parking Lot,xxx,"Never wander around places at night alone. Even in Hawaii, being alone at night can be dangerous.  Please use caution or be with another person at night.  It is best to remain in areas where there is light and/or there are many people, and refrain from areas that look suspicious and are dark.","Try to park someplace where you feel safe, especially at night. Alone at night is not the best time to hike to the far corners of the lot. Instead, park near the building and in a well-lit location.","Walk in safe places. Keep awareness of your surroundings and try to avoid unsafe situations. If necessary, take basic personal safety precautions.If you live in an unsafe neighborhood, you may need to travel somewhere to find a nice safe place to walk around. On the plus side, this will provide you with a wider choice of places to walk around in.","Catering to vehicle traffic can be dangerous.  Do not walk in the street between cars, and choose medians that offer you plenty of room to stand without stepping into the street. Do not block traffic. Do not collect money from people after their light turns green, because the people behind them will have you arrested.",1
422,xxx,xxx,xxx,xxx,Choose a Dress Shirt,xxx,"Be careful of the ingredients in any lotions, oils, hair dyes, or cosmetics that you use.  Some ingredients are not safe for pregnancy and other ingredients have suspected harmful effects on babies.  Check with your doctor, midwife, nurse, or other professional carer if you are not sure.","Everyone has different skin and skin sensitivities.  Not all methods will work on everyone, every time.  If your skin starts to become irritated or itchy, if you develop a rash, or have any other negative side effects, stop whatever you're doing immediately.  If the problem doesn't disappear quickly, consult your doctor for advice.","Check for known allergens that your doctor has told you about.  Dyes, chemicals, and additives can all cause serious skin reactions for some people.  Be sure to check with your doctor and a clothing professional to match the fabric type with your particular circumstance.",Make sure allergies are not an issue. You may be allergic to something in your skincare regimen. But also ensure that you are not allergic to anything you put on your skin to treat existing redness.,2
423,xxx,xxx,xxx,xxx,Pull a Blood Feather,xxx,Always use harness or carrier even if your bird's wings are clipped. This is because a bird with clipped wings can still fly.,"If at all possible, leave hawk catching to the professionals. Inexperienced catchers can easily injure hawks by breaking wings, bending feathers, or hurting their legs.",Never trim flight feathers before new feathers grow in.,"Although petroleum jelly can be effective to to keep many insects away, never use this around birds as their feathers can get greasy and this will hinder their flight.",2
424,xxx,xxx,xxx,xxx,Make Bean Soup,xxx,"Be sure to wash your hands both before and after handling chicken to prevent the spread of salmonella. Wash or disinfect any knives, forks, plates, and counter-tops that touch raw chicken.","Remember to wash your hands frequently to avoid a mess. Do not let the roasted hatch chiles get wet after they have been heated, or they will be susceptible to mold or other bacteria.","If you do not use rubber gloves while chopping, do not touch your face or eyes. Wash your hands with dish soap or oil to remove the capsaicin from your skin.","If you add chili peppers to the soup, make sure you wear gloves while handling them or wash your hands thoroughly afterward.",3
425,xxx,xxx,xxx,xxx,Use Collagen Powder,xxx,"Do not use steroids (either topical or oral) if you do not need them — prolonged use of strong steroids can cause harmful effects, such as skin thinning.","If you feel negative side effects from your diet or exercise routine such as dizziness, nausea, weakness, pain, lightheadedness, headaches, or other symptoms, discontinue the program and resume normal eating or activity patterns. If you feel the pain or discomfort is severe or that your symptoms are worrisome, consult a health professional.","Do not take steroids unless your physician prescribes them. Steroids can cause side effects including weight gain, facial swelling, abdominal pain, blurred vision and fatigue.","Taking too much collagen powder can have negative side effects, including bone pain, constipation, and fatigue. If you experience these symptoms, talk to your doctor right away.",3
426,xxx,xxx,xxx,xxx,Bathe a Kitten,xxx,"If you are scratched, wash it out with soap and water, and use a topical antibiotic. If you receive a cat bite do the same and consult your physician as cat bites can quickly lead to serious infections.","If your kitten shows sudden signs of irritation in its eyes or ears, rinse area with water and quickly dry, to not scare and hurt it badly.","Never get soap on your cat's face, but if it does, quickly wash it and if irritation persists, take them to a vet.","If you notice your dog panting without a break, it probably is overheated. You need to get cool water over it either by hose or in a bathtub. If you are taking your dog to the vet, take a cool, wet towel to help your dog cool down.",2
427,xxx,xxx,xxx,xxx,Cook Habaneros,xxx,"Avoid eating spinach if it's soft, mushy, or discolored since it's starting to spoil. If the spinach has a foul odor or a slimy texture, throw it away.","Discard any habanero peppers that smell funny or have soft, discolored sections.","Chipotle peppers can be very spicy. Remove the seeds in order to reduce the heat of the pepper. You can always adjust the recipe slightly to make a milder sauce, by reducing the amount of chipotle peppers included.","Discard any cupcakes that have an odd smell or appearance, or any that have mold on them.",1
428,xxx,xxx,xxx,xxx,End a Short Term Relationship,xxx,Be aware that your family and friends may not be supportive or understanding of a polygamous relationship.,"Be prepared for people to judge you. It might not be fair, but if you choose to date an older woman long-term, people will probably judge you. What's most important is that you're both happy; when your friends and family see this, it should be easier for them to accept the relationship.","Everyone reacts differently to the delivery of bad news. Be prepared for your partner to scream, get physically violent or leave altogether. Manage your anger so that you can help them in their time of need.",Be prepared for your partner or their friends and family to be angry.,3
429,xxx,xxx,xxx,xxx,Deal with a Toddler Saying 'No',xxx,"If your friend struggles with their mental health, talk to them and encourage them to seek professional help.","If you're finding life difficult because of trauma, like bullying or abuse or a death in your family, don't isolate yourself. Seek help immediately. Parents, teachers, and school counselors can offer very useful support and guidance for how to cope with and respond to the challenges you face.","If you experience negative feelings, or you're subjected to abuse (emotional, physical or verbal), seek help from someone like a teacher, parent, friend, counselor or another neutral party. If there are problems at home, seek help from a counselor or someone else you trust outside of the home. Don't suffer in silence; nobody deserves to be at the center of constant harm.","If you ever feel that you need help or intervention in creating a balanced relationship with your defiant or resistant child, seek professional help or the guidance of someone who has dealt with resistant children before.",3
430,xxx,xxx,xxx,xxx,Reduce Swelling  for Minor Injuries,xxx,"If you suspect that you might have lupus, schedule an appointment with your doctor. Do this as soon as possible, even if you do not have a large number of symptoms. The condition can turn into something very serious within a short amount of time, so it is better to err on the side of caution.","Remember to seek medical help if anything abnormal presents itself.  If swelling doesn't subside in a few days, there may be cause for concern, and you should go to the doctor.","Be on the lookout for signs of infection. If you notice redness, swelling, increased pain, or pus around the burn, visit the doctor right away.","If your laryngitis persists after two weeks, seek medical attention so that your doctor can provide treatment and make sure your symptoms are not caused by a different condition.",1
431,xxx,xxx,xxx,xxx,Introduce a New Puppy,xxx,"Be aware that some adult dogs may get a playful puppy to back off with a warning growl or snarl. This behavior is normal. Do not scold your older dog for responding to a new puppy in this way, but keep in mind that some adult dogs may bite a puppy who is too rambunctious. Do not leave your new puppy alone with your adult dog until you are certain that the two are getting along well.","Make sure your dog is well-trained. Some dogs can be overly aggressive and don't realize their own strength. Do not allow anyone else, especially small children, to play with your dog until you're sure your dog knows not to bite or jump on people.",Do not expect your dog to automatically understand what you want them to do. Don't get mad at your dog if they doesn't understand your commands.,"Do not submit to your dog's demands, no matter how cute its puppy face is, if you really want it to learn.",0
432,xxx,xxx,xxx,xxx,Sue a Car Dealer for Misrepresentation,xxx,"This article covers how to sue a car dealer for misrepresentation in the US. If you live in another country, the procedure may be different. Consult a local attorney who specializes in consumer law.","This article discusses filing a complaint against a US bank. If you have an issue with a bank in a different country, contact the national regulatory authority or talk to a local attorney who specializes in consumer rights.","This article discusses how to dispute a debt in the US. If you live in another country, the process may be different. Talk to a local attorney or visit a consumer protection agency.","This article discusses how to file a complaint against a school in the US. If you live in another country, the rules and procedures may be different. Consult an attorney near you who specializes in education or administrative law.",0
433,xxx,xxx,xxx,xxx,Speak Arabic,xxx,"In Arabic, gender related words are very common. For example, Anta (you) for a male and Anti (you) for a female.","Many English words that have multiple meanings have a different Hebrew word for each of those meanings. For example, the English word there at the beginning of a sentence in Hebrew is yeish (יש). The word there at the end of a sentence is sham (שם).","These are the form specific to the word pax, which is a ""feminine third declension"" noun in Latin. Latin has three genders and five declensions for nouns! So while it is possible that the same endings will work with other nouns, there is still a good chance that they won't.","Identical spellings of words when transliterated into Hebrew can lead to confusion. Most notably, the letters F and P are made with the same letter except when the final letter of a word, which has led to some confusion among Hebrew speakers. For example, two forms of music, funk and punk, are both spelled פאנק. The words 'fort' and 'port' are spelled alike (פורט), and as both these words are used in the names of places, it can lead to confusion in pronouncing place names like Fort Lauderdale and Port Saint Lucie.",0
434,xxx,xxx,xxx,xxx,Eat Granola,xxx,Granola may not be safe to eat if you have an allergy or sensitivity to oats.,"Processed food such as white rice and white bread may be easier to digest but they can cause spikes in your blood sugar, which can be dangerous if you have diabetes.","If the child has a food allergy, avoid foods in that food group. For example, avoid gourds if the child is allergic to watermelon.",Do not eat pancakes made with refined flour if you have an allergy or sensitivity to gluten.,0
435,xxx,xxx,xxx,xxx,Format a Macbook Pro,xxx,Data can be deleted while installing DOS if you format your hard drive. Create hard drive partitions or backup your important files to avoid data loss.,"Formatting your hard drive will erase all data on it, so make sure you are committed to formatting. If you choose to format, you must have an operating system on a disk to load on your computer afterwards.","Formatting your Macbook Pro will erase all personal contents from your computer. If possible, back up your Mac using an external hard drive or cloud storage system prior to formatting your disk to avoid personal data loss.","Formatting a floppy disk will delete all of your data that is on the disk. Make sure that you have backed up your files, either on another floppy disk or on a hard drive or other media.",2
