,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
364,xxx,xxx,xxx,xxx,Cut Coir,xxx,"If you don't want to draft your own pattern, use a pre-made pattern. Most fabric stores (and craft stores that sell fabric) sell patterns, and basic shirt patterns will likely be among the selection. You can also find basic patterns online for free or cheap.","If you don't want to cut coir yourself, there are many businesses that offer coir cut to custom shapes and sizes. Just do a quick Google search with terms like “custom cut coir” or “coir cut to order” to find some that you might be able to order your personalized doormat from.","If you don't want to make a costume yourself but you want the homemade look, you can buy a homemade costume online from a website such as Etsy.com or check a recycled clothing store in your area for homemade costumes.","If you really don't feel like making the gnome up yourself, there are businesses that will customize a gnome from scratch to look like your husband. Do a search online and order away.",1
365,xxx,xxx,xxx,xxx,Love Your Spouse Again,xxx,"Let your loved one know that you want to help and that you are willing to talk. Most drug users know that what they are doing is wrong and dangerous to their health. By the time most people have noticed the changes in themselves, they have probably been using for some time and it may be more difficult for them to stop using.","If your spouse is not interested in helping love grow between you again even after you have explained that you are struggling to love them again, you may need to sit down with them and be very clear about what you are feeling. If you suspect them of cheating, or know that they have cheated, and they are not sorry about it, consider some things you could do, such as get counseling.","If you are thinking of suicide, there are better alternatives. Talk about the pain you are experiencing now that makes you believe suicide is your only way to relieve your pain. Be willing to talk about the problem for a few minutes.","Remember that suppressing your negative thoughts is only a short-term solution. If you struggle with negative thinking, then some counseling can help you work through the problem for good.",1
366,xxx,xxx,xxx,xxx,Pickle Beets,xxx,"To ensure even cooking, buy beets that are similar in size.","For the best taste, use vegetables that are in season. It would be even better if they are local to your area.","When you're shopping, look for carrots that are the same thickness throughout if possible. That will make it easier to julienne them into pieces that are the same size.",Harvest the bell peppers when they are fully grown and cook them or store them in freezer.,0
367,xxx,xxx,xxx,xxx,Remove Undercoating,xxx,"When you reach a curved area, change the angle of your tool to best get into all of the nooks and crannies.","While learning how to climb, start with shorter trees and those leaning at an angle and work your way up to taller, more vertical palms.",The spot where the branch meets the tree is the sturdiest place on the branch to place your feet. Use those spots to your advantage.,Stripping wood is necessary if you plan on adding a new finish. Remember to get into all the nooks and crannies if your item has any.,0
368,xxx,xxx,xxx,xxx,Help an Autistic Family Member,xxx,"Keep an open mind and learn as much as you can.  You will make mistakes, so don't take it personally if you get into trouble for such mistakes. Instead, move on from it and take it as a lesson learned.",Don't be afraid to make mistakes along the way.,Don't lose hope. Be patient. But also be wise to know when it is time to leave that person behind and get on with your life.,Don't overreact. Learn to take things in your stride,3
369,xxx,xxx,xxx,xxx,Choose a Cat Sitter,xxx,"If you are new to a town, or you just got a cat for the first time, it's a good idea to find a cat sitter right away, even before you need one. Having to find a cat sitter at the last minute will make it more likely that you get someone you don't like or that you have not vetted enough.","If you can't see your cat for a few days, get a cat sitter.","If you're re-homing your pet, ask for a re-homing fee to make sure your pets go to a good home. You could also ask for vet references and do a home check. Many people don't realize people look for free pets to use them in dog fighting, dog baiting, animal testing, and breeding.","It is always a good idea to find your veterinarian by getting referrals from trusted friends or family members. If you have moved to a new city or state and don't know anyone who you could ask for a referral, ask a local breeder, your local animal rescue and control or a volunteer rescue group in your area for a referral. You can always do your research on that person after you receive a referral to double check the license.",0
370,xxx,xxx,xxx,xxx,Set Up a Pacman Frog Enclosure,xxx,Choose flowering plants that match the growing conditions you have at home. Research plant requirements by reading the plastic tags that are stuck inside the pots or ask store personnel for information.,"If you keep real plants in the tank, make sure you water them and care for them as well as caring for your frog. Check the instructions on the plants when your purchase them, or look online, to see","Have a big beautiful ocean-themed tank (if you can afford it) and keep different fishes there. Learn as much as you can about keeping a fish healthy. Feed them, take care for them and change their water 2-3 times a week !","Read the care instructions for your plant to make sure you're providing it with the proper amount of water. Some plants don't require as much water, so it's easy to overwater them.",1
371,xxx,xxx,xxx,xxx,Warm up for Bench Pressing,xxx,"Using a workout buddy could be helpful for getting out those last hard repetitions, will ensure your safety, and keep you accountable for your workouts.","If your child is in school or daycare, let their instructors know that you are working on empathy training. They can continue the practice during the day, and may even have some good tips and exercise for you.","Have a spotter present for your pre-exercise warm up. This person is not just a useful tool to help you progress past failure and keep you focused, but they can also save a life.","For safety, have a spotter nearby. They can hand you the dumbbell as you start the exercise and take it away when you get tired.",2
372,xxx,xxx,xxx,xxx,Prevent Charley Horses,xxx,"When you first begin recovery, eating can be painful and cause stomach cramps and nausea. This is normal, and symptoms diminish with time. If symptoms are preventing you from eating, talk to a doctor for suggestions on how to lessen their severity.",Don't drink large amounts of water until the stomach can handle it. Too much can exacerbate vomiting and increase the likelihood of severe dehydration. Take sips and increase the amount every 20 minutes.,"As you age, your sense of thirst diminishes, so older adults are at a higher risk of dehydration. Drink fluids throughout the day instead of waiting to drink until you're thirsty.","If you are able to maintain healthy blood pressures for one to two years, your doctor may decide to decrease and eventually discontinue medications. This can only happen if you remain well-controlled with these changes. Preventing high blood pressure is the first goal, and if lifestyle changes occur, weight is lost and sodium intake is reduced, often times you might be able to reduce or discontinue medication.",2
373,xxx,xxx,xxx,xxx,Open a Gift Shop,xxx,Keep your eyes peeled for seasonal sales from manufacturers! Sometimes they'll offer up to 40% off normal prices.,"Plan to work on holidays. Gift-shop owners rarely get holidays off; in fact, they're the biggest sales days for nearly all gift shops.","Take advantage of the Great Cookie Trade a few weeks after cookies come in and booth sales start up. Different troops will be desperate for some kinds of cookies, and desperate to get rid of others. If you just so happen to have the last box of Samoas in the whole cluster, or you found someone who'll buy the Lemonades like crazy (even though they weren't very popular this year), you have an opportunity for some gains. Don't charge anyone ten dollars for the last box of Samoas, but you can at least get your money back for the box you bought. You can take Lemonades off everyone else's hands for face price or even free, and be able to rack up more sales and have a happy customer.","You don't have to take down your adhesive hooks on the cabinet tops at the end of the holiday season. Since no one can see them, leave them up to install your garland every year.",1
374,xxx,xxx,xxx,xxx,Dress up As Jason Voorhees,xxx,Pick out your outfit a day before your audition so you have time to adjust it if you need to.,Make sure you have all the things you'll need for this project before you begin.,Make sure you have all the parts you need for your costume ready before you wear it out.,"Design and practice your stage makeup look at least one week  before your show opens, so you know if it works or you need to make some adjustments.",2
375,xxx,xxx,xxx,xxx,Apply Fake Nails,xxx,Be sure not to have oil on your fingernails while applying or else the fake nails will fall off much more easily.,Consider applying acrylic nails first. This will help lengthen your nails and give you more surface area for your design.,"Wearing nail polish to help strengthen your nails, as well as to help you to avoid biting them. Be careful not to bite the polished nail, as it could make you sick.",Crafting will help you stop biting your nails too.,0
376,xxx,xxx,xxx,xxx,Divide Sedum,xxx,"You can grow bush beans indoors. However, do not attempt to transplant the beans outside once they've started growing inside. The plants have weak root systems and may not survive when transplanted outside.",Protect your plants from the stress of transplantation by watering them before moving them.,"Replant your new sedum plants as soon as possible for best results. If they stay unplanted for too long, they can dry out or attract disease.","Healthy, happy plants tend not to be as susceptible to pests and diseases.  Here, too, prevention is easier than cure.  Do your best to give your plants good soil and appropriate moisture, and choose plants that are suited to your climate and sun exposure.",2
377,xxx,xxx,xxx,xxx,Organize Socks,xxx,"If you don't have boot trees, stuff the inside of the boots with newspapers or T-shirts.","If you don't have a lingerie bag or a mesh laundry bag, you can use a pillowcase instead. Be sure to tie the top of the pillowcase before you put it into the washer so that the bras don't fall out.","If you don't have an old, broken umbrella to use, buy one at a dollar store. The frame will be weak, but the fabric will be just as good.","If you don't have a dresser to hold your socks, consider buying plastic or wire drawers or a cloth bin.",3
378,xxx,xxx,xxx,xxx,Evaluate Commercial Property,xxx,"Even as you investigate consolidation or a settlement, make sure to address the underlying financial habits that placed you in this situation in the first place.","If you are considering purchasing a commercial property, keep in mind that your wealth may be less liquid as a result.",Even the best investment plan may need tweaking as changes in the economy occur or your personal circumstances shift in some manner. See those situations as opportunities to rethink your strategy while still keeping your goals uppermost in your mind. Doing so will lend direction to your investment activities and make it easier to see the big picture even as you deal with what is happening today.,"As you read a proxy statement, you should read with a critical eye and question broad or unclear statements that are made, as well as justifications that the company offers for compensation.",1
379,xxx,xxx,xxx,xxx,Pay Using Apple Pay,xxx,"If you are setting up your iPad and are asked for the previous owner's Apple ID and password, you'll need to either enter their login information or have them remove their device from their account at icloud.com/find in any web browser. You will not be able to set up an iPad that is still locked to the previous owner.","Resetting your Apple ID password online will require you to enter your current Apple ID password, but using an Apple ID-connected iPhone or Mac will not.","If you have a Mac without Touch ID, you'll need a Bluetooth-connected iPhone or Apple Watch signed into the same iCloud account to confirm the payment. When you select the payment method as Apple Pay on your computer, you will need to use your iPhone or Apple Watch to confirm the payment with Face ID, Touch ID, or passcode.","If you have a Microsoft Exchange (Hotmail) account active on your iPhone, your iPhone will automatically synchronize all of your contacts. You can see this synced data when you view your Hotmail account on your computer or other web-enabled electronic.",2
380,xxx,xxx,xxx,xxx,Kill Time at Work,xxx,"Search for software like ZHider or ClickyGone, so you can quickly hide non-work-related programs.","There is a program you can use called BukkitGUI, which can easily make a server for you without copying and pasting the code and making a batch file. Go here for the download - Download.","Install the Greasemonkey plugin and download the 4chan X script to add various features to the site, like automatic thread updating, show images on hover, and more.",Want to see the code from your design? You can use a Figma plugin like pxCode or Anima to export the code from your project.,0
381,xxx,xxx,xxx,xxx,Illuminate a Letter,xxx,Use your own creativity to come up with designs for an illuminated letter. There is no one right way to do it!,"There is an unlimited number of ways you can decorate with glass jars. Use your creativity to come up with something unique, or expand on someone else's design.","Books come in many shapes and sizes, and this is only the most basic way to draw one. Try altering some of the steps to come up with the image you have in your mind, and sketch until you're satisfied with what's on your paper. Look at your bookshelf or go to the library for ideas.",How you sign your woodworking projects is totally up to you! Pick a method based on how simple or elegant you want your signature to be or just use what you have most readily available to sign your pieces with.,0
382,xxx,xxx,xxx,xxx,Subscribe to Instagram,xxx,"The files in your Google archive may open in a variety of apps. For example, when you download your contacts, they'll save as a VCF file by default—this type of file is designed to be imported into email and contacts apps, not read as text.","It takes less than a minute to create an account, and you receive some benefits for account creation, including the ability to move pages. There is no confirmation email process, and the account creation is immediate.","Official accounts tend to have professional-grade content (for example, a car company's account will have high-resolution pictures of cars).","When you request items such as samples online from companies you will be required to provide a postal address to receive them. Companies will often keep your address on file for direct mail advertising and may even give your address to other partner companies. Address collecting, along with anticipated positive product reviews, are part of the reason items are free. Never provide your address through a publicly viewable space such as within posts or comments on social media. If you do not feel comfortable providing a company with your address then don't!",2
383,xxx,xxx,xxx,xxx,Give Your Lonely Dog Some Company,xxx,"Dogs sense your fear, but also your determination for defense, except if the dog is really aggressive (rabid, a history of abuse or frustration, etc.).","Although dogs are now living longer, a longer duration of life can mean a greater likelihood of age-related behavior problems, such as aggression.","Separation anxiety differs between cats and dogs. Separation anxiety in dogs often leads to destructive or dangerous behavior (e.g., chewing through walls, jumping out of windows). Cats are usually less destructive.","Signs of loneliness in dogs include hiding, destructive behavior, howling, and being withdrawn.",3
384,xxx,xxx,xxx,xxx,Clean Print Heads,xxx,Be sure to change your ink cartridges as soon as you get a low ink warning to prevent clogs from forming.,"Even if you refill your ink cartridges, they need to be replaced from time to time. The printer heads are often included with ink cartridges, so that they can be renewed often. They will deteriorate if they are used too much, thus effecting print quality.",Printing a page every week or so will help prevent clogged print heads.,Slipping cardboard inside of the onesie will prevent bleeding from ink and make it easier to write or stamp the fabric.,2
385,xxx,xxx,xxx,xxx,Clean a Bathtub Drain,xxx,"Some kitchen faucets have a separate sprayer hose on the side. If you want to eliminate a side spray hose, remove the old sprayer from the old faucet and remove the hardware around the hole in the sink that it came out of. Clean off the buildup of hard water around this hole and insert a chrome button that snaps in place.  Most plumbing supply stores carry these buttons in a variety of sizes. You want to add a bead of plumbers' putty under it so it seals out water.An alternative is to install another device, such as an instant hot water spigot or a built-in soap pump.","To wash out screens, you may want to use a garden hose with pressure settings rather than using an indoor faucet, which may not have enough force. If you choose to do your washing with a hose, place the screen in a black trash bag to protect it from natural light that may affect exposure. Rinse it out while it is inside the bag and discard of it after you get inside and are ready for the next step.","Look for water-repellent and anti-fogging products on the market to keep your bathroom mirror from steaming up while hot showers and baths are running. These items can be applied with a paper towel or a cloth, and can be purchased in hardware stores, department stores or online.","If your bathtub is draining slowly, you can try a commercial chemical drain cleaner as an alternative to using a plunger or a drain cleaning tool. You can buy these cleaners at most hardware or home supply stores. Follow the directions on the packaging carefully, and never mix drain cleaners with other cleaning solutions.",3
386,xxx,xxx,xxx,xxx,Help and Support a Friend Through Any Hardship,xxx,"No matter if you are prepared for the death or not it will not make it easier for you. Never think that it was your fault and play the blame game because you feel bad. Crying and letting out emotion is great for your mental health, it will be sad and tough to get over. Every day take little steps and try to distract yourself. But let yourself grieve.",Be honest about your emotions. Do not deny them or repress them as this will only add to the stress. Do not be afraid to cry as this can relieve anxiety and let out bottled-up emotions which can help you cope.,"Don't ever assume that crying makes you ""weak."" Crying is a natural human response to pain, whether it be physical or emotional. Allow yourself to cry, as bottling up your emotions can make you feel worse.",Keep them away from alcohol to drown their sorrows. It will only inflame their emotions and their depression.,3
387,xxx,xxx,xxx,xxx,Caulk an Old Wooden Boat,xxx,"Do not try to fill gaps that are more than 1/4” wide with caulk. For larger gaps, stuff the gap with backer material or with specially designed waxed rope. Then, caulk over the top of the backing material.","Caulk may shrink slightly as it dries. Inspect the caulk after 24 hours; if it has shrunk and pulled away from the edges of the installation, apply additional caulk to these areas.","In step 6, you can leave a length of wick to stick out past the top of the chimney to use it as a handle while you bend and interweave the wick with the cotton.","It is better to under caulk and have a few leaks than over caulk and risk straining the frames when the wood and cotton swell, 'take up'.",3
388,xxx,xxx,xxx,xxx,Make a Fake Cast,xxx,"If you don't want to make a costume yourself but you want the homemade look, you can buy a homemade costume online from a website such as Etsy.com or check a recycled clothing store in your area for homemade costumes.","While making the fake cast at home is more fun, you can always order a fake cast online as they are quite inexpensive.",You can get his costume in mostly the Two Dollar shops but they are usually for children. You could also order them or buy them from the internet which are relatively more easier to find.,"Making your own bed pillows is an easy and inexpensive option, especially when you are wanting custom sizes that may be difficult to find in a store.",1
389,xxx,xxx,xxx,xxx,Move an Upright Piano,xxx,"It can help to use an electronic tuner to help get your guitar back in tune once you've attached all of your new strings, but some people prefer to do this by ear.","If you tune a neglected piano that hasn't been tuned in years, it may need to be retuned every few days until the tone stabilizes.","If you have a piano nearby, it can help to play your transposed music line-by-line as you go. If something sounds off, you can quickly adjust it without having to go through the whole song.",Pianos can get out of tune when they are moved. It's a good idea to have the piano re-tuned after it is  set up again.,3
390,xxx,xxx,xxx,xxx,Tack up a Horse,xxx,"Always wear protective gear when mountain biking. At minimum, you must always wear a helmet, preferably one properly fitted and with a full face. Other protective gear that are a good idea to wear are: riding goggles, gloves, shin guards, knee pads, body armor, and cycling shorts. These are especially advised when engaging in high risk activities like jumping.","Avoid wearing sneakers or athletic shoes with jeans and suspenders. Your outfit will look better with flats, leather shoes, or boots.",Always wear boots or shoes with flat heels. This is very important as your feet may slide out of your stirrups. Riding boots are recommended!,Try to wear flat shoes or no shoes at all when dancing the cumbia. Lifting your heel can make your legs hurt quickly when in high heels.,2
391,xxx,xxx,xxx,xxx,Thaw a Turkey Fast,xxx,"Despite its high fat content, mayonnaise has many health benefits as well. Mayonnaise is comprised of mostly of unsaturated fat (the good kind of fat) and is high in vitamin-E.","Coconut water is great for poaching eggs or fish.  It is also suitable for adding a tangy taste to soups, meat and poultry.",Citrus and vinegar-based marinades tenderize chicken faster than mayonnaise or buttermilk marinades. This means that you may not have to leave the chicken marinating for as long.,"Salt brine has the added benefit of flavouring, tenderizing, and sanitizing the meat.",3
392,xxx,xxx,xxx,xxx,Make Pick Me Up Cocktails,xxx,"If you are serving your cocktails to guests, serve them immediately. The longer they sit around the warmer they will be, and when it comes to martinis, this is not ideal.","Never stir drinks unless they're iced or blended. Just let everything settle into layers, with froth at the top.","In general, pick-me-up cocktails dispense with the niceties; don't bother with garnishes or frills. They're ready to drink quickly once made, so the idea is to keep them as simple as possible.","If you decide to use lemon lime soda or ginger ale in your spritzer, don't use a diet version. Artificial sweeteners can overwhelm the flavors in the wine.",2
393,xxx,xxx,xxx,xxx,Run Away Intelligently,xxx,Keep your notebook in a safe place just in case someone goes looking for it and finds your secrets.,"Before you run away, be prepared for anything your parents or anybody looking for you may do to find you.","Stay alert and aware of your surroundings at all times. Make a mental note of towns you travel through, street signs and landmarks so you can tell the authorities where to find you if you get a chance to call for help.","If the cops do show up at your party, be respectful and comply with everything they ask of you to prevent causing more problems.",1
394,xxx,xxx,xxx,xxx,Eat After Getting Your Wisdom Teeth Removed,xxx,"If the task requires a certain level of control (i.e. preparing for an interview/exams), make sure to treat your body well. Fix regular sleeping patterns and try to eat healthily most of the time.",Make sure to follow any special dietary recommendations your doctor has given you. Eating healthy foods and staying hydrated will help with your recovery.,"In addition to eating the right foods, you'll want to sleep well following your procedure to stay well rested.","Although the 20/20 diet seems to be a well balanced eating plan, make sure you follow the instructions so that you are getting in enough vitamins, minerals and other essential nutrients.",2
395,xxx,xxx,xxx,xxx,Bring Out the Natural Curl in Your Hair,xxx,"Consider giving your hair a rinse with cold water when you are done washing it. This will seal the hair follicles, and make your hair appear smoother and shinier.","After you shower or take a bath, run a paddle brush through your hair to remove any tangles. Work slowly and keep the brush's teeth tilted up so you don't break or damage any of your hair. Brush your hair in small sections until it looks straight.","Following these steps right before you go to sleep will result in curlier hair in the morning. Just touch it up a bit as advised in the final step before stepping out the door. Rinsing your hair with cold water will set the curls, naturally.","If your hair is still damp in the morning, try to dry it more next time before starting. It will still air dry though! Note that if your hair is too wet while sleeping on it, it can make your hair less healthy as well as your scalp.",2
396,xxx,xxx,xxx,xxx,Make a Spinner,xxx,"For the shape of Jigglypuff if you want a perfect circle, try tracing a round object.","You can use a compass to make a perfect circle or you can trace around a circular object, such as a cup.","You can try adding a body to the monkey by drawing a circle connected to the head and another smaller circle inside for the belly. Then draw small ovals or longer arms and legs. You may like to make your drawing have stubby little limbs and fat bodies, if it fits the animal. Add a thin tail with a little curl.","Try different shapes for your spinners. Make a spikey circle, like a sun, or even a square.",3
397,xxx,xxx,xxx,xxx,Wear Yellow Eye Shadow,xxx,"Try wearing contacts to enhance your eye color or change it altogether, if you don't like their natural color. You can find unnatural colors usually used for Halloween costumes, but you can also usually find hazel, green, blue, purple, brown, black, and gold, in a variety of shades.","Keep in mind that you can use any color of eyeshadow to make your winged eyeliner. It doesn't have to be brown or black—you can use orange, green, blue, or any other shade that strikes your fancy.","If you don't own yellow eye shadow or can't find the shade you want, you can make yellow eye shadow at home, too.","It's good to shade in areas of clothing and draw wrinkles in clothing so to make it more realistic. You can shade in hair, too. Also, when shading, make sure you don't use a darker version of the base color. Or a lighter version. For example, if your base color is pink, use a tone of blue or purple.",2
398,xxx,xxx,xxx,xxx,Build Saunas,xxx,"Use suitable lumber for this exterior building project. Western cedar privacy fence boards have an attractive rough sawn surface and are weather resistant and light weight making them a good choice, but treated pine can be used for the frame securing it to the gable for strength.","Use pressure-treated wood to build the shed. Besides cedar, pine wood can also be used for a garden shed's exterior.","If possible, use tongue and groove lumber for the outer wall. This eliminates the necessity of using nails, which will heat up when the sauna is in use and can cause injury.",Always use pressure-treated wood for your fence structures.,2
399,xxx,xxx,xxx,xxx,Clean a Washer and Dryer,xxx,"Put a sheet of plywood underneath your washer and dryer if your dryer is shaking too, since this probably means that the problem is an uneven floor. Purchase a flat piece of plywood from your local hardware store. Use a level on each section of the surface before buying it to ensure that it is flat. Unplug your washer and dryer and turn the water supply lines off by turning the valves closed. Slide the plywood underneath to give the washer and dryer a firmer platform. This is really hard to do without help. Consider enlisting the help of a friend to assist you with the heavy lifting.","Feather beds can be washed by hand in a bathtub, if desired. This may be preferred if your washing machine cannot handle the load. Hang the bed outside to dry or place in a dryer. The bed will be very heavy when it is full of water. Try to get as much water out the Featherbed as possible before drying.","If possible, keep the lid to your washing machine in an open position when you aren't using it. If you have a front loading machine, try to keep the door open between washings. Keeping the lid or door open between washings will help prevent mold and mildew from forming on the inside of your washer.","If you have a front-loading washing machine, look at the rubber ring that seals the door. If the bottom part, where the water drains, looks moldy; then that may be contributing to your problems. Try cleaning that with a bleach solution, or, in extreme cases, it is possible to replace the rubber ring without having to buy a new washer. When the washer is not in use, keep the door ajar (a little open). This will help it dry and prevent mold from growing.",2
400,xxx,xxx,xxx,xxx,Cook Plaice,xxx,"To make the chicken skin extra crispy, turn on the broiler and place the chicken under it for five minutes after it is fully cooked.","You can also marinate your salmon fillets to keep them moist and flavorful. Allow the fish to sit in a marinade made of oil, acid (such as vinegar or lemon juice), and desired seasonings for 30 minutes before open baking it.",Thaw frozen plaice fillets in the refrigerator before cooking. This will give the best results and will ensure that the fish is properly cooked.,Leave the skin on the chicken while broiling to help maintain its moisture; remove it once the chicken has finished cooking.,2
401,xxx,xxx,xxx,xxx,Turn a Cardboard Box Into a Basket,xxx,"Use your third shoebox for all the extra things that are made of cardboard, so that you don't waste it.","Rolling up papers is just as good as keeping them flat, so if you have a need to keep down space, consider rolling your important papers inside a newspaper or magazine and secure it with a rubber band or hair elastic. If the roll is small enough, you can also use a bread tie. Adding a layer of one or two sheets will help keep your papers from getting dimpled, and if you can find paper that is a little longer than yours, you can also keep the edges from getting squished.","Save yourself some work and use a box that doesn't have top flaps, such as a shoebox.","Consider installing a bed skirt to help hide the space under your bed, especially if you're using it for storage and don't like the way the boxes or containers look.",2
402,xxx,xxx,xxx,xxx,Access Federal Assistance After a Disaster,xxx,"If you are unable to bear the expense of multiples, consider applying for government assistance. Most localities or federal governments offer financial aid to families who are struggling to pay for necessities such as clothing, infant food, diapers, health care, and housing.",Some large companies also provide grants or other financial assistance to people with large medical bills. Check your company's charity or human resources department to see if they provide these programs.,"If you are owed back child support payments, then you should work with your state agency. For a small fee (usually $25), the agency will pursue the other parent for owed child support. The agency has more expertise and time to devote to this, and also has experience in getting judgments enforced against out-of-state parents.","If you qualify for federal assistance, you might also qualify for assistance from state and local social services agencies. For example, although you can't get help with utility costs from FEMA, there are state and local programs and charities that provide short-term assistance.",3
403,xxx,xxx,xxx,xxx,Make a Gazebo,xxx,"Don't forget to add a floor if you want one. Garden stones or bricks can quickly provide a cheap flooring option, or you can pour a concrete slab.","If you're handy, you may be able to build your own ramp or stairs. Use high-quality wood and pad it with carpet or turf. If you've never built something like this before, you might hire a carpenter or ask an experienced friend.","If you have sandy soil, you may be able to mix 1 94-pound bag of Portland cement into each 30 square feet of your soil as a base. Do this only if you're installing a walkway or patio that will receive only foot traffic.","Hardwood floors can be sanded many times, but if they're in an old house, they may have been sanded many times before. At that point you may need to install new hardwood flooring.",0
404,xxx,xxx,xxx,xxx,Refinish Wood Floors,xxx,"Attach a wet/dry vacuum, backpack or canister vacuum to effectively collect excess sanding dust",Before removing the spark plugs there will be dirty or debris in the channel. Use compresses air or a vacuum to clean the area.,Vacuum your slip covers at least once per month to remove dust and avoid pressing dust further into the fabric.,Use a can of compressed air on your fan once in a month so that any dust or unwanted particles get cleared for the smooth functioning of the fan. Using a vacuum may cause ESD and damage the components to your laptop.,0
405,xxx,xxx,xxx,xxx,Photograph Architecture,xxx,"Take advantage of the bokeh affect in your photos, which is the blurred quality that lights sometimes have when you photograph them unfocused.","Pick colors you feel comfortable in for things like eyeshadow and lipstick. You want to feel confident when taking photos. If you're wearing a shade you dislike, this can cause you to look nervous or unhappy in pictures.","If your photo's contrast seems off or you can't seem to get rid of a specific feature that makes the photo seem fake, try making the photo black-and-white. This won't always fix the problem, but it will make some issues (such as blurry lines or the lack of a shadow) less noticeable.","Taking photographs around noon creates harsh shadows, so avoid doing this unless this is an effect you want.",3
406,xxx,xxx,xxx,xxx,Set a Hanukkah Tablescape,xxx,"If you're defrosting a turkey to cook on Thanksgiving, consider putting it into the refrigerator the Friday before the holiday.","Alternatively, if you're not good at baking, you can light a few scented candles and place them around your home to add a fresh, pleasant scent. Don't leave the candles unattended though! If you need to leave your home for the viewing, blow them out before you go.","If you're using candles to light the dining room, keep them burning until dinner is over to pay tribute to the spirit of the holiday.","Keep your own Christmas traditions as part of the holiday celebration. Though the weather might be a little bit warmer down under, Christmas will still be the same. Enjoy the day and spend it with the people you love.",2
407,xxx,xxx,xxx,xxx,Change Doctors,xxx,"If you're a student, you might be able to find a physician through your school. However, make sure your school has a good reputation in the medical community before seeking healthcare through a university.","If you do end up having to get a graduate teaching degree, you will have more choice about your undergraduate degree. If your interest in health is strong, you might want a major in health sciences.","You'll be spending at least 12 years in post-secondary education and training to become a psychiatrist (and pretty much any doctor). If you're not able to commit to that amount of school, consider another career field. Not everyone who wants to become a psychiatrist can be one.",Join a professional organization while you're pursuing your AuD or Ph.D.—they have a lot of resources that can help you both while you're in school and once you've graduated and are looking for a position.,0
408,xxx,xxx,xxx,xxx,Dry Up a Wet Yard,xxx,"If your soil tends to have too much sand or too much clay, compost is a great thing to add.","Gravel is great for making soil more resistant to water, but keep in mind that it doesn't break down as fast as organic material like compost. It is better for filling in areas where you never want water, such as near your home.","Concrete is slightly different from cement. Cement is technically an ingredient mixed with water and other things, like sand and gravel, to form concrete.","Clay is a distinct soil with minimal organic material and it is very cohesive.  It should be free of ""foreign"" materials (sticks, twigs, rocks, etc.).",1
409,xxx,xxx,xxx,xxx,Succeed at Your First Horse Show,xxx,"Do not be afraid to try to find a pitching coach. A good coach will help you understand the drills and mechanics easier. You can't do this all alone, so having someone there to help you is a big plus.","Don't forget to ask for help. Ask friends, family, and coaches to help you get ready and prepare for your first show. Even if they can't help you the day-of, they can still provide emotional support, which is going to play a big part in the success of your day.","Don't try to do everything yourself. Try to enlist the help of willing family members and close friends. Writing thank you notes might help you with your grief, but it can be hard to focus on tasks after a major loss. Don't be afraid to ask for help.","A strong support system is vital. Seek help from others when you don't know or understand how to achieve an end result. Find people who want you to succeed and lean on them for support. If you cannot depend on your family for this support, look to friends, classmates, and college counselors. There are also many online forums with others in similar situations. Exchanging stories and advice can strengthen your resolve, motivate you, and help you to realize that you are not alone in this.",1
410,xxx,xxx,xxx,xxx,Make a Papier Mâché Volcano,xxx,"If you want to test when the oil is ready then very, very carefully, let a single drop of water hit the oil.  If it hisses, sputters and explodes, things are ready to go.",Wine cannot be effectively aerated by simply uncorking the bottle and allowing it to sit. The surface area exposed through the wine bottle's opening is far too small to provide the proper volume of oxygen.,"If your bottle is too big relative to the amount of liquid inside, it won't erupt.","All the temperature changes should be gradual except for the moment you place the bottle in the cold water. Otherwise, you'll ruin the bottle.",2
411,xxx,xxx,xxx,xxx,Grow Algae,xxx,"Some types of algae are actually beneficial for your pond, providing food for fish and controlling nitrate levels. If you're unsure what type of algae is in your pond, look online to identify it and determine if it is harmful or beneficial.",Controlling pH levels and salinity can also optimize algal growth. Optimum levels will depend on the type of algae being grown.,Test the pH level of the soil in your yard and/or garden a couple times a year to ensure that the soil contains the right amount of natural acids and nutrients and growing conditions are optimal. The ideal pH level for most plants is 5.5-7.0.,"Do not fish for muskies when water temperatures are above 80°F (26.7°C). Increased temperatures, as well as decreased dissolved oxygen levels at these temperatures, dramatically increase physiological stress and delayed mortality. Fish that are released in good faith and appear to swim away die at alarmingly high rates. When water temperatures are this high, it's a good time to target other species or take time for other fishing related tasks, like hook sharpening and boat maintenance.",1
