,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
4451,xxx,xxx,xxx,xxx,Answer Unemployment Claim Questions,xxx,"This article discusses how to get custody of a child in foster care in the US. If you live in another country, talk to a local attorney who specializes in family or child welfare law.","This article discusses how to get child support arrears dismissed in the United States. If you live in another country, talk to an attorney who specializes in family law and child support.","This article covers unemployment benefits in the United States. For information or advice on how to handle claims for similar benefits in other countries, speak with a lawyer who specializes in employment law.","This article discusses how to handle small claims cases in the US. If you live in another country, the process may be different. Consult a local attorney to find out your options.",2
4452,xxx,xxx,xxx,xxx,Clean and Sanitize a Sponge,xxx,Bleach is dangerous. Keep it away from children. Do not get it on your skin or in your eyes.,Bleach is dangerous if handled improperly. Protect your eyes and skin.,Bleach can remove the color from your clothes. Handle it carefully and don't get it near your face.,"Be safe around the bleach. Don't let it get on other clothes or on your skin. If you do, wash it out immediately.",2
4453,xxx,xxx,xxx,xxx,Make Chinese Brown Sauce,xxx,Do not add more corn starch than the recipe you are using calls for as this can cause lumps in your Chinese brown sauce.,Take caution not to over-mix the pancake batter or the pancakes will end up dry and rubbery.,Take caution not to over-boil the jello mixture when making the basic jello frosting recipe.,Take caution not over-mix the pancake batter or the pancakes will end up dry and rubbery.,0
4454,xxx,xxx,xxx,xxx,Dispose of Insulin Needles,xxx,Don't recycle sharps containers since recycling centers can't process them.,Don't attempt to recycle used razor blades. They're far too small to process and may wreak havoc in a recycling center.,"Not all plastic is recyclable, so don't be surprised at how little waste recycling facilities accept. The only reliable way to avoid plastic waste is to use less plastic.","Don't put your recyclables in plastic bags when you put them in the bin! Most recycling facilities can't handle plastic bags, and they may send your recyclables to the landfill if you bag them.",0
4455,xxx,xxx,xxx,xxx,Create Shaving Cream Rain Clouds,xxx,"Don't use your regular shampoo to wash your extensions, as it usually has a lot of added chemicals. Instead, use a special wig shampoo or another product that doesn't have a lot of harsh chemicals.","Do not use the gel kind of shaving cream. Even though it eventually turns into foam, it is not foamy enough for any of these activities.",Do not use coconut or powder soaps to wash your swimwear.  They are not considered mild soaps.,"Stop using any OTC or prescription retinol creams for 2-5 days if you plan on waxing your eyebrows or upper lip hair. This way, you won't accidentally remove any skin while you wax.",1
4456,xxx,xxx,xxx,xxx,Know if You've Sprained Your Ankle,xxx,"Seek immediate medical care if you experience severe heel pain following an injury, your foot is in a strange shape, you heard a snap, grinding, or popping noise when you injured it, or if you have difficulty moving your ankle or foot. These could be signs of a more serious injury like a broken bone or ruptured tendon.",Get medical treatment immediately if you experience abrupt severe pain in the tendon area or cannot put weight on the affected leg. You should also seek help if you cannot point the affected foot downward. Both are signs of a ruptured tendon rather than simply tendonitis.,"If you experience coolness in the limb, feeling total numbness of the feet, or tightness as a result of the swelling, this may be the sign of a much more serious condition. Seek immediate medical attention as you may need emergency surgery for major nerve and artery injury or compartment syndrome.","In the event you do injure your knee, seek medical attention immediately. You may see swelling and/or bruising, and you may have difficulty putting weight on your leg. There may also be a sense of “giving way” or instability of the knee.",2
4457,xxx,xxx,xxx,xxx,Play a Tennis Tiebreaker,xxx,"In the process of doing all this, don't lose yourself. You don't have to fake to become friends, you just need to present yourself appropriately.",Don't be too hard on yourself if you struggle with motivation. Few people enjoy cleaning. Don't take it too seriously. Just do your best.,"Don't worry and in particular, don't over-analyze. The simpler you make the purpose of social interactions, the better.",Don't over-think it.  Try not to focus on the pressure so you don't make errors.,3
4458,xxx,xxx,xxx,xxx,Get Butter out of Clothing,xxx,Don't try to remove any burnt clothing or any materials from a second- or third-degree burn. This could damage your skin further. Wait for a medical professional to remove the clothes.,"Patience is key. Don't try to rush ahead and put too many layers on at once; it will take twice as long to dry in the end and will not dry as consistently, leaving it vulnerable to the possibility of mildew growth.",Do not touch the wound. Keep it clean and covered to prevent infection.,"If a stain sits for too long without treatment, it might not ever come out. Be prepared to part with your clothing.",3
4459,xxx,xxx,xxx,xxx,Remove a Door Panel from a Car,xxx,"Do not use a straight edge screwdriver to remove a door panel, as significant scarring to the panel and the door often results.",Do not place locking pins further than the 4th hole in the adjustment slot since it will cause the door to slam quickly and could wear out the hinges faster.,"When securing the jambs, be careful not to overly tighten the screws. This will cause the door to fall out of alignment.",Do not remove the bottom hinges on your garage door yourself. The tension cables that attach to these hinges can cause serious injury if they snap free unexpectedly.,0
4460,xxx,xxx,xxx,xxx,Dry Shave,xxx,"Do not forget to change your blades when dull. A dull blade will leave your face feeling raw and sore, and is much more likely to cause razor burn.",Always use a sharp knife. You're more likely to hurt yourself if your blade is dull.,Be careful when picking up the iron and holding it near your scalp. It can cause a painful burn.,Shaving with a dull razor is a sure way to irritate or cut your skin. Always change out your blade once it starts becoming dull and tugging your skin.,0
4461,xxx,xxx,xxx,xxx,Clean Copper Mugs,xxx,Never put ceramic pieces in the dishwasher.,Never use the dishwasher to clean your copper mugs.,Do not put dust mop heads in the dishwasher.,Never put your cast iron pot in the dishwasher. The water gets too hot and could damage the enamel coating.,1
4462,xxx,xxx,xxx,xxx,Get Your Computer to Recognize Your iPod (Windows),xxx,"Be careful when uninstalling applications from the ADB terminal. If you remove applications necessary for your device's operation, you may render the device inoperable. Always research the apps you are going to delete.",Always use caution when uninstalling or disabling devices in the Device Manager.,"Use caution when logged in as a root user.  There is nothing to stop you from accidentally deleting a critical system file, or executing a critical command that causes permanent damage to your system.",Be advised that there are inherent risks associated with installing custom firmware of any kind. Upgrading a router's firmware to anything other than the manufacturer's latest update can cause serious damage to the device.,1
4463,xxx,xxx,xxx,xxx,Get Rid of Foot Fungus,xxx,Talk to your doctor if you are pregnant or breastfeeding so they can assess any potential risks and benefits of your using Nystatin cream.,Don't take Benadryl if you're pregnant or breastfeeding—talk to your doctor about other antihistamines that are safe for pregnant or breastfeeding women (like loratadine).,"If you're pregnant, talk to your doctor before you try acupressure or acupuncture.","See a doctor if you're pregnant or breastfeeding. Certain antifungal medications may not be safe for you, and it's important to check in with your doctor first.",3
4464,xxx,xxx,xxx,xxx,Download Games on Torrent,xxx,"Watch out for copyright strikes. Chances are, at some point you will get one, so to avoid getting your channel terminated due to copyright; avoid using copyrighted songs.","If you're caught downloading games using BitTorrent, you might receive a warning letter from your ISP. In that case, it would be best to stop. Continuing will put you at risk of having your internet service disconnected and you might also face charges for copyright infringement.","If you're going to play music, make sure you have the rights to it. Even though they can't really crack down on podcasts for putting music in their show, if you don't have the rights to use the song, then you can be sued by individual artists. The last thing you'll want is a lawsuit.","If you're caught downloading movies using BitTorrent, you might receive a warning letter from your ISP. In that case, it would be best to stop. Continuing will put you at risk of having your internet service disconnected and you might also face charges for copyright infringement.",1
4465,xxx,xxx,xxx,xxx,Germinate Cannabis Seeds,xxx,Marijuana is illegal in most countries and is only medically recognized in a few US states. Make sure you can legally obtain and possess marijuana before attempting this recipe.,"Growing cannabis is illegal without a prescription in most states, and can result in a fine or arrest.","Be responsible when consuming marijuana, in terms of both local drug laws and personal safety. Cannabis is still illegal or regulated in many jurisdictions. Never drive or operate heavy machinery while under the influence.","Be aware that in the United States, marijuana is illegal. Even if you have a prescription for medical marijuana and it's legal in your state, you may still be charged for possession of an illegal substance under Federal Law.",1
4466,xxx,xxx,xxx,xxx,Stop Rings from Rusting,xxx,City water has chlorine gas or chloramine in it. Boiling the water or leaving it out to evaporate the chlorine out of does not work with chloramine. It stays dissolved. Well water is sometimes contaminated with arsenic in agricultural areas as well as other chemicals. Well water also often contains too much iron for the birds.,"Moisture is the number one enemy of rings, so always do your best to keep them away from water. Water containing chemicals, such as chlorine, and saltwater are even worse for them.","Be very careful to never add untreated water to the aquarium, because the chlorine will kill all of the helpful bacteria that maintains the balance in the aquarium.  Use some regular routine so that you are sure that any water you to the aquarium has been dechlorinated.","If you plan on drinking your distilled water, be sure that your materials are considered food-safe. A number of building materials (such as vinyl and plastics) are not toxic to touch but might leach toxins into your water.",1
4467,xxx,xxx,xxx,xxx,Distract Yourself From a Job You Hate,xxx,"Be patient and don't get too frustrated if it's hard. If you get frustrated , you may risk ruining all of your hard work.","If you want to call in sick when you aren't, you have to execute the plan perfectly. If you do a poor job of acting sick, your employer will lose faith in you and might think you're a flaky worker. This may increase your chances of losing your job.",Make sure that you do not become so distracted that you are unproductive. This could lead to losing your job.,Don't work when you are overly fatigued. This can result in costly mistakes that may end up causing you to lose a client.,2
4468,xxx,xxx,xxx,xxx,Take Care of Your Lips,xxx,"If you have dry or cracked lips that don't heal within 3 weeks, talk to a dermatologist.","If you have severe acne, nodules, or cysts, you should go to a dermatologist. They might need to write a prescription to treat the breakout.","See a dermatologist if you have consistently dry, irritated skin that doesn't get better.","If you notice a spot on your skin that changes over time, bleeds, or itches, visit a dermatologist right away.",0
4469,xxx,xxx,xxx,xxx,Contact WordPress Support,xxx,"The Gmail and Outlook email providers don't support mobile links, meaning you'll have to obtain the desktop version of a link when pasting it into an email.","Unfortunately, WordPress does not currently provide assistance via phone.","Apple Pay isn't available in all markets, so you may not be able to use Wallet at your favorite locations.","By default, the iPhone does not allow its users to store contact information and phone numbers on the SIM card.",1
4470,xxx,xxx,xxx,xxx,Make Tortilla Strips,xxx,The baking sheet will be hot when you remove it from the oven. Make sure to use oven mitts.,Be cautious when cleaning the oven or using the self-cleaning feature. Do not touch the oven until it has completely cooled down.,"Make sure you don't touch the hot pan, and be sure to place the pan in the sink. However, avoid putting water on pan because it will warp.","Make sure your sponge is damp before placing it into the microwave. Also, be careful with handling the sponge after it has been in the microwave as it will be hot!",0
4471,xxx,xxx,xxx,xxx,Handle Small Claims Cases,xxx,"This article discusses how to file a complaint against a school in the US. If you live in another country, the rules and procedures may be different. Consult an attorney near you who specializes in education or administrative law.","This article discusses how to handle small claims cases in the US. If you live in another country, the process may be different. Consult a local attorney to find out your options.","This article discusses how to file for child custody in the US. If you live in another country, the process may be different. Speak to an attorney near you who specializes in family law to get a better understanding of the local procedures.",This article covers how to look up judgments against you in the US. Other countries have different procedures. Talk to a local attorney or contact the nearest court to find out what you need to do.,1
4472,xxx,xxx,xxx,xxx,Cope with Being Sick,xxx,"Seek medical attention immediately if you have a cold or flu and a fever above 102 degrees Fahrenheit or one that lasts for more than a few days, shortness of breath or trouble breathing, a cold that lasts 10 days or more, pressure or pain in your chest, fainting, or confusion. You should also seek help for children with these symptoms or if they are not drinking enough fluid, have bluish skin, have an earache or ear drainage, start behaving differently (irritable, difficulty waking up), have flu symptoms that go away and then come back, or if they have a chronic issue, like diabetes.","See a doctor if your symptoms don't improve in seven to 10 days, or you are experiencing symptoms that include high fever (above 102 °F or 38.9 °C), nasal discharge that is not clear, development of a productive cough (cough with phlegm), or skin rashes.","If you have a persistent fever accompanied by a headache and general body aches, you may have the flu. If your symptoms do not improve after 3 days, you should see a doctor.","Children with UTI and fever who appear particularly ill or are vomiting, and those",0
4473,xxx,xxx,xxx,xxx,Send Mail Using Mailform,xxx,"Unfortunately, WordPress does not currently provide assistance via phone.","Unfortunately, Mailform does not offer international mailing services.","Listserv is a registered trademark of L-Soft International Inc. Therefore, the term should only be used with Listserv electronic mailing lists.",Hotmail no longer exists as an independent service.,1
4474,xxx,xxx,xxx,xxx,Make a Bulletin Board,xxx,"Do not place a cardboard cat structure next to a heat source such as the television, a portable heater, a stove, or a lamp. This creates a fire hazard.","A large bulletin board can be a fire hazard, especially if it includes batting. Keep all candles and heat sources away from the area. Consider spraying the fabric with fireproofing spray.","In addition to the flame from a torch, sparks will be thrown throughout the welding process, creating a fire hazard. Work in an open area and keep a fire extinguisher accessible at all times. If you are working outdoors, wet down nearby grass or brush.","If you plan to burn leaves when you cleanup a yard, make sure you have a metal screen and an enclosed bin or other fire safety equipment. Failing to contain the fire may allow burning debris to blow into wooded areas, yards or other flammable places.",1
4475,xxx,xxx,xxx,xxx,Pierce Your Belly Button,xxx,"Unless you actually know what you're doing, go to a professional and don't pierce yourself with a gun, safety pin or old ear piercing earrings. Safety pins are not made of the correct (or safe) material for piercing. Piercing guns can not be properly sterilized and the jewelry used is inserted using blunt force trauma that will kill the tissue in your ear.","Weights are not a good idea to stretch your piercings, as it puts pressure on the bottom only, and can cause thinning.  Weight earrings are for short periods of time, a few hours to half a day at most.  Wearing heavier materials will help your holes loosen faster, but heavy weights are a bad idea.","Do not use fashion corsets for waist training. These type of corsets usually have plastic or scrap metal boning and they are extremely thin. They may break through the fabric and could scratch, stab, or jab the wearer. Boning could also snap if laced too tightly.","If you are or are planning to become pregnant soon, you can buy pregnancy piercings which are a soft tubing that bends. They also come with o rings in case you need a c- section. This way there is no metal in your body and the piercing can be taped over to stop it from getting in the way as you will have to take out the jewelry during your pregnancy if it is standard metal jewelry.",3
4476,xxx,xxx,xxx,xxx,Live in the Wilderness,xxx,"Relying on Iodine-Purified water for more than about 5 weeks can begin to upset your stomach. If you happen to have enough tablets to last for that long, try boiling some water, too.","A stomach acid level that is too low can be just as detrimental to your health as a stomach acid level that is too high. If you overdose on antacid tablets or other acid reducing medications or treatments, your digestion may be affected and your nutrition may suffer. Following the precise guidelines listed on over the counter or prescription treatments for excess acid is extremely important.","Emergency contraceptive pills cause some women to become nauseous, and if you vomit within two hours of taking the pill, it will not be effective. If this happens to you, you will need to take the pill again.","Raw milk does not get heat-treated to remove any bacteria. If you get flu-like symptoms like nausea, vomiting, headaches, or fevers after ingesting raw milk, go to the doctor right away.",0
4477,xxx,xxx,xxx,xxx,Choose Healthy Snacks,xxx,"Vegetables, grains and fruits may have MSG because food growers sometimes spray their produce with a product containing processed free glutamic acid to increase crop yields. There is no way to tell if produce has MSG except by testing. Wash fruits and vegetables thoroughly before eating.","Avoid corn, cottonseed, and canola oils, as these are often genetically modified. Additionally, peanut oil has very high levels of pesticide residues.","High moisture haylage or any haylage that is made at more than 70% moisture are prone to seepage losses. This seepage largely contains soluble proteins and energy that animals would need instead of the low areas down-hill from the pile or pit.High-moisture levels in haylage can cause an abnormal low-temperature fermentation.This produces silage that has an unpleasant sour, butyric-acid smell that will severely reduce livestock consumption.Clostridial organisms that cause things like listeriosis or botulism can result from high-moisture silage. This is a danger to all livestock, especially horses.Freezing during winter months is an additional concern because it causes excessive moisture in the silage, making unloading more difficult.","Most people who are allergic to peanuts can still safely eat refined peanut oil. However, expeller-pressed, cold-pressed, and extruded peanut oils should be avoided, as these may still contain traces of the proteins that cause anaphylaxis.",1
4478,xxx,xxx,xxx,xxx,Write a Subject Line when Sending Your CV by Email,xxx,"Do not ""under-revise"" either. Cramming at the last minute will lead to stress and reduces your ability to make intelligent and independent inferences about the exam work before you.",Proofread your résumé carefully to make sure it's error-free. A typo on a résumé can make all the difference in landing that crucial interview.,Proofread your résumé or CV carefully before attaching it. Typos and grammatical errors could destroy your chances of being interviewed. Update dates and figures as necessary.,"If you do not have adequate documentation such as employee signatures on job descriptions, performance appraisals, etc., your organization may lose any lawsuit filed by disgruntled employees. If you have a troublesome employee that you need to get rid of, begin to document misbehaviors in writing. Put incident reports in their file, do write-ups when violations occur, and have witnesses logged for major incidents. Don't assume that you'll be believed, so be prepared to provide hard evidence.",2
4479,xxx,xxx,xxx,xxx,Take over a Car Lease,xxx,"This article discusses how to get rental assistance in the US. If you live in another country, your options may be different. Visit the nearest office of a government benefits agency for more information.","This article primarily covers transferring a car lease in the US. If you live in another country, your car lease may be subject to different rules. Check your lease agreement or contact your lessor to find out about the transferability of your lease.","This article covers how to take over a car lease in the US. If you live in another country, you may have different options available. Talk to a leasing agent at a car dealership for more information.","This article discusses how to change a car title address in the US. If you live in another country, the process might be different. Contact your local automobile authority to find out more.",2
4480,xxx,xxx,xxx,xxx,Send Pictures from Your Cell Phone to Your Computer,xxx,"If you use iCloud to sync your contacts, new contacts added on your iPad will be sent to your connected devices. Make sure to check you aren't creating duplicate contact details before adding a new contact.",Make sure to save your digital scrapbook and your pictures in more than one place just in case your computer crashes or you lose the device they're saved on.,"Be careful about keeping sensitive images on your smartphone, tablet or PC, especially if it's synced to the Cloud. These photos are saved automatically, even after you've cleared them off of your device.","If you decide to use Google Drive, make sure you upload your photos while connected to Wi-Fi. Uploading over a cellular connection will most likely result in extra charges on your monthly bill.",3
4481,xxx,xxx,xxx,xxx,Get a Woman Pregnant,xxx,"You will need to have unprotected sex to get them pregnant, so make sure neither you nor your partner are carrying any STIs before you do.","NFP doesn't protect against Sexually Transmitted Infections (STIs). If you're having sex and you're not in a monogamous relationship, or if your partner has an STI, you may still want to use a condom. Keep in mind that if you're practicing NFP for religious reasons, you'll likely also need to avoid both extramarital sex and contraceptives.",A very small percentage of women continue menstruating throughout the course of their pregnancy; having your period does not mean that you're not pregnant in all cases. You should take a test if you suspect you are pregnant.,"You can still contract an STI if you have unprotected sex, so using a fertility calendar is only recommended for partners in a monogamous relationship. If you have multiple partners, then use a barrier method of contraception.",0
4482,xxx,xxx,xxx,xxx,Get Rid of a Cold Sore Fast,xxx,"If you develop prolonged, unusual inflammation or redness around ingrown hairs, seek the advice of your doctor (or a dermatologist). Antibiotics may be necessary to combat infection.","If your outbreaks are very severe or frequent, see a doctor or set up an appointment with a dermatologist.","If you have severe problems with acne or pimples, consult a doctor or dermatologist.","If you have mild acne and don't see an improvement after several days, make an appointment with a dermatologist.",1
4483,xxx,xxx,xxx,xxx,Subtract,xxx,"If you have a mixture of positive and negative numbers, things get considerably more complicated.  Please consult the wikiHow article How to Add and Subtract Integers","In order to best understand class, a programmer must first understand functions, variables, most of the data types in python...if you are struggling with any of these, please look through the related articles. If you can't find what you're looking for, ask me your question at Pythonista and I'll do my best to help.","These methods cannot be used if there is a variable raised to an exponent, such as x2. For more information on equations of this type, look up a guide to factoring quadratics with two variables.","Use the methods described in this article for common log, or base-ten log, tables, and make sure the numbers you're looking up are in base-ten format, or scientific notation.",0
4484,xxx,xxx,xxx,xxx,Ash Your Cigarette,xxx,"Smoking leads to a much greater risk of developing serious illnesses including heart, lung, mouth, and throat diseases. Remember that second-hand smoke is dangerous to the people around you. Not smoking is by far the safest bet, but if you do decide to smoke, try to prevent exposing people around you to second-hand smoke.","Do not try to buy cigarettes. It's illegal if you are under 18, and eventually it will cause you health problems. Keep in mind that one out of two long-term smokers die earlier than they would if they had not smoked.",Keep in mind that smoking has severe health risks like lung and throat cancer.,"If you have not smoked before, do not start now. The risks of heart disease and lung cancer are dangerously high. Use common sense and save 45 years of your life!",3
4485,xxx,xxx,xxx,xxx,Treat Cracked and Callused Hands,xxx,"If you are diabetic, then take extra care to protect your hands due to the increased risk of skin infections.","If you have sensitive skin or you are allergic to any of the ingredients, be sure to wear gloves of some sort. Or, protect your hands in some way to help decrease any risk of an allergic reaction.","If your skin is very damaged or you suffer from eczema, don't wear waterproof gloves for more than 15 or 20 minutes at a time.","While cleaning your face, body, or hands, if you get a rash or your skin feels irritated, itchy, or hot, discontinue use immediately and tell an adult.  Also take a look at the ingredients in the product so you can start determining which ingredients you are allergic or very sensitive to.",0
4486,xxx,xxx,xxx,xxx,Collect Rainwater,xxx,Check with local environmental officials before starting work to ensure it is legal in your area.,Check with your local government to see if growing hemp is legal in your area.,Make sure the area where you're camping is legal first.,Make sure that water collection is legal in your area before starting to harvest it.,3
4487,xxx,xxx,xxx,xxx,Summarize Your Own Medical History,xxx,"If you have any doubts whatsoever, DO NOT carry out this procedure. If you mess up, you could be shocked, or even electrocuted. Ask for professional assistance.","Do not omit or falsify any information. Your life may depend on the accuracy of your summary, particularly if you come to the hospital in a critical state and cannot speak for yourself.","Do not lie or embellish any information on your resume. The recruiter may ask that you expand upon a detail that you lied about, and it may leave you tongue tied.","Do not exaggerate or invent symptoms or conditions in order to expedite treatment. This is unethical and will displace individuals with serious conditions and who need care more urgently than you do. Additionally, your physician will find out that you were dishonest when she sees you.",1
4488,xxx,xxx,xxx,xxx,Get Rid of Millipedes,xxx,Note that many non-chemical pesticides can still pose a health hazard to small kids and pets.,Keep chemical pesticides away from pets and children since they are toxic.,"Do not use toxic insecticides in your home, as these can be harmful to humans and pets.",Be careful introducing strong insecticides to your household. Make sure children and pets stay away from sprayed areas.,0
4489,xxx,xxx,xxx,xxx,Buy Canadian Stocks,xxx,"This article primarily discusses buying preferred stock in the US. Other countries may have similar investment options. If you live in another country, talk to a broker or financial advisor to discover the investment options available to you.","This article primarily discusses US citizens who want to purchase stocks on the Canadian stock exchange. If you live in another country, procedures and regulations may be different. Consult an investment advisor.","This article discusses how to invest in the stock market in the US. If you live in another country, the process may be different. Talk to a local stockbroker or investment advisor.","While the general process of switching stockbrokers is similar throughout the world, this article focuses on investment laws and regulations in the US. If you live in another country, talk to your broker or an independent investment advisor.",1
4490,xxx,xxx,xxx,xxx,Eat a Grapefruit,xxx,"Take small bites at first, especially if you are unsure of seasonings or texture. You don't want to take a huge bite of something very hard to chew or very spicy.","Don't try to eat the tougher parts of the grapefruit that separate the segments. They aren't dangerous, but don't taste very good and are hard to chew.",Don't eat the edamame pods. They are tough and chewy.,"Most cacti are poisonous (even though they don't look it). You can eat the fruit, but do not try to open up the spiny portion and drink the pulp inside unless you know what you are doing.",1
4491,xxx,xxx,xxx,xxx,Remove an Item in Photoshop,xxx,"Do not cut more than once without pasting. Unlike the copy function that duplicates the selected text or image, the cut function removes it from the document. Although there may be exceptions within a Windows clipboard, in general, cutting more text or another image will erase the previous selection.",Deleting sections and using the eraser tool is permanent once you save the image. Always make back-up copies to preserve your original images.,"Always save your new image separately from your old image by renaming the file after you perform touch ups. That way, if you decide that you don't like the changes, you always have the original unaltered photo on-hand.",Do not alter the size of the original photo. Always use a copy of the original to create JPEG thumbnails.,1
4492,xxx,xxx,xxx,xxx,Hide a Pet from Your Parents,xxx,"Because of your cat's self-preservation instinct, your cat may try to bite or scratch you while you try to put her in the comfort bag.","A cat can claw at you, and can inflict serious harm, so be careful.","Not all pets are safe, and your pet might bite, scratch, or pinch you. Do not choose a dangerous pet, like a poisonous snake.","Even pet lizards can bite if they feel cornered or threatened. While most lizards are not venomous, this bite can still hurt. Do not touch or grab the lizard directly.",2
4493,xxx,xxx,xxx,xxx,Increase the Value of Your Home Inexpensively,xxx,"Know that the value of your home is severely limited by the comparable sales in your neighborhood. If you live somewhere that's been hit hard by foreclosures, you might not get much value out of trying to improve your home before selling.","Understand that selling your home may initially cost money. If you refuse to put money into sprucing up your home, then in the end, you may lose money in the selling price.","Consider the housing market in your location BEFORE you begin this plan. Currently, the housing market is slowing (to a near standstill) in many locations, and properties listed in these regions may end up sitting on the market for months. If your location is one of these slowing markets you'll have a GREAT opportunity to buy a house at a bargain, but you'll have a tough time trying to sell it.","Never renovate your home to a point where you cannot afford it. For example, if you use all your home's equity to pay for renovations and the price of homes decreases, you will be left with higher payments. Value should be added within your budget.",0
4494,xxx,xxx,xxx,xxx,Create a Fire in Your Hand,xxx,Be careful when you use a knife to cut the old slingshot band off. Cut away from your fingers and other body parts.,"Soot from the wick will come off on your fingers.  Wash it off and don't touch your face or clothing, because you'll leave black marks.",Make sure you hold your hand away from you and your friend's body. It wouldn't be so neat if you were to singe your hair.,"If you use clippers, make sure the blade stays cool so you don't burn the dog's skin.",2
4495,xxx,xxx,xxx,xxx,Talk About Being Bisexual,xxx,"All these steps are conditional on your personal safety. It may not always be safe for you to come out, and your safety is always first priority above all else. If you know that outing yourself to your coworkers, for instance, will create a hostile work environment; or if the person telling you biphobic things happens to be your boss who has the power to fire you, it may well be in your best interest to keep quiet. These things are not your fault and in no way diminish your personal integrity.","Some people have no sense of humor and will be offended or put out by a flash mob experience. This is more likely to be the case if you invade a retail business or anywhere that business is being conducted, as those running the business will view the interruption as potentially damaging to sales, customer impressions and workers' routines. As discussed above, you need to do your homework well in advance to ensure that what you do is not overly disruptive and is definitely not illegal, harmful, safety compromising, or likely to cost someone else a lot of money. Be wise in your choice of venue.","The inevitable people who want to talk at you, tell you inappropriate stories or harass you can almost always be dismissed by listening politely for a short time, giving them a firm end-of-conversation phrase such as ""Well, how about that! Have a lovely rest of your day!"", and focusing all your attention on another person, or in rearranging your items. Interrupt them if you must. Your lack of attention on them will nearly always make them go away. Truly evil people need a polite smile, a firm ""Sir, I thank you for your insights, and I really must let you go now"". The final step is ""I understand that these events retain security officers"", said loudly enough to attract attention. Nearby booth owners will almost always rush to your aid if things get that out of hand. If a booth near you is in this situation, dispatch one person to summon security.","You must make sure that you and not the customer are the one who informs your supervisor of the situation.  There are few things a boss likes less than hearing for the first time something bad about an employee from a customer.  If you have any sort of altercation with a customer, even if it is resolved amicably, tell your boss immediately.  If it does not end amicably (the customer storms out, pissed) it is doubly important that you reach your boss immediately.",0
4496,xxx,xxx,xxx,xxx,Switch SIM Cards,xxx,"Attempting to unlock your phone is done at your own risk. Although unlocking your phone is legal, some cell phone operators might choose to void your warranty should you unlock your phone.","If you haven't met your carrier's criteria for unlocking a phone, you most likely won't be able to unlock your phone.","Carriers are rarely under any legal obligation to unlock your phone for you, though many will do so if you meet the qualifying criteria.","To unlock your phone, you have to meet a few requirements, like having the phone activated before Nov. 2021, and using the service for at least a year.",1
4497,xxx,xxx,xxx,xxx,Catch a Snake,xxx,Leave your snake alone for the shedding process – handling it and harassing it will only make it more stressful for the animal and could cause the shedding to occur in pieces rather than all at once. Snakes may also be more aggressive when shedding.,Do not handle a snake if it's shedding.  Most snakes are much more aggressive during this time.,"Though milk snakes are docile by nature, handling can be stressful and should be kept to a minimum. Additionally, avoid handling your snake while it's shedding or within 2 days of feeding it.","It may be illegal to keep a wild snake as a pet in your jurisdiction. A wild snake may also be scared of the home you are providing for it, and not eat. If you do keep a snake in captivity for more than 30 days, it will have a hard time surviving in the wild, if you decide you don't want it. So make sure you are ready to accept the responsibility of caring and maintaining a cold-blooded reptile.",3
4498,xxx,xxx,xxx,xxx,Tie Ice Skates,xxx,Don't pull too hard on the chains or they will break.,"When you wear high-tops, make sure that you lace them up all the way or you may twist your ankle and break it.",Do not pull your laces too hard. They can snap.,"Do not tie bracelets too tightly onto your wrist, make sure you still have some circulation!",2
4499,xxx,xxx,xxx,xxx,Pack for a Desert Hike,xxx,Do not bring electronics or water-sensitive objects with you if you are afraid of ruining them.,"Make sure to ground yourself before handling hardware as ESD (electrostatic discharge) can fry your components.  Static electricity remains a threat to all computer components.  It is recommended that you wear clothing that does not produce static charges, that you keep in near constant contact with the computer's chassis, and that you avoid touching the metallic traces of circuit boards inside or out of the computer.","Be careful when using water around electronic components. If you feel you cannot clean the battery terminals while keeping your electronics dry, don't attempt to clean them. Instead, bring your device in for professional repair.",Electronics can melt in high temperatures. Avoid bringing items that aren't necessary to prevent any malfunction.,3
4500,xxx,xxx,xxx,xxx,Dye Linen,xxx,Never use the same utensils you use for dyeing clothing for cooking food.,Do not use the same pots and stirring utensils that you use for cooking. Buy separate ones for dyeing.,Do not use any utensils or pans used to make candles for any other cooking purposes. Designate them for the candles only.,Do not reuse any pots or utensils for cooking. Reserve these for dyeing and crafts.,1
4501,xxx,xxx,xxx,xxx,Prevent Cat Hairballs,xxx,"Since rabbits cannot vomit, an obstruction in your rabbit's digestive system could cause serious health problems if left untreated.","If your cat continues to gag and vomit even after you have learned how to prevent cat hairballs, take your pet to your veterinarian. If these symptoms persist or are constant, they can be the sign of other gastrointestinal problems.",Carpet fibers can cause a dangerous intestinal blockage in your rabbit's digestive system.,"Take your rabbit to a veterinarian immediately if it shows any worrying symptoms such as seizures, a loss of appetite, lethargy, or a lack of body temperature regulation. These health issues can be caused by your rabbit consuming a toxic substance.",1
